,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,5.0,5.25,1.0,0.75,0.0,0.0,0.0,0.0
1,6.5,3.5,1.75,0.5,0.0,0.0,0.0,0.0
2,3.5,4.25,1.0,0.75,0.0,0.0,0.25,0.0
3,2.75,5.0,1.0,0.5,0.0,0.0,0.0,0.0
4,2.5,4.25,0.75,0.25,0.0,0.0,0.0,0.0
5,1.5,5.25,0.25,1.0,0.0,0.0,0.0,0.0
6,2.0,2.0,0.25,0.5,0.0,0.0,0.0,0.0
7,2.75,2.25,0.75,0.25,0.0,0.0,0.0,0.0
8,1.25,1.75,0.5,0.75,0.0,0.0,0.0,0.0
9,2.0,1.5,0.5,0.75,0.0,0.0,0.0,0.0
10,2.25,3.25,0.75,0.75,0.0,0.0,0.0,0.0
11,2.5,1.5,1.25,1.0,0.0,0.0,0.0,0.0
12,0.75,1.0,0.75,1.5,0.0,0.0,0.0,0.0
13,2.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
14,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
15,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
16,2.0,1.0,0.5,0.25,0.0,0.0,0.25,0.0
17,2.75,2.0,0.5,0.5,0.0,0.0,0.0,0.0
18,4.5,4.0,1.25,0.0,0.0,0.0,0.0,0.0
19,4.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0
20,8.5,4.5,0.75,1.5,0.0,0.0,0.0,0.0
21,11.25,11.0,1.0,1.5,0.0,0.0,0.0,0.0
22,13.25,16.0,0.25,0.25,0.0,0.0,0.0,0.0
23,15.25,23.0,1.0,0.5,0.0,0.0,0.0,0.0
24,21.0,15.5,1.25,2.0,0.0,0.0,0.0,0.0
25,22.75,26.0,3.25,4.25,0.0,0.0,0.0,0.0
26,37.5,26.75,3.0,2.75,0.0,0.0,0.0,0.0
27,33.5,34.75,3.25,2.0,0.0,0.0,0.0,0.0
28,37.5,28.0,3.25,2.0,0.0,0.0,0.0,0.0
29,33.5,35.25,1.5,1.5,0.0,0.0,0.0,0.0
