,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,5.444444444444445,0.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
1,4.555555555555555,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,6.111111111111111,0.2222222222222222,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
4,4.888888888888889,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.777777777777778,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
6,8.88888888888889,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
7,4.444444444444445,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
9,1.6666666666666667,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2222222222222223,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1111111111111112,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
17,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
19,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.2222222222222222,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
21,1.8888888888888888,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
22,1.3333333333333333,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,2.888888888888889,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
26,1.3333333333333333,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
27,2.3333333333333335,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
28,0.7777777777777778,0.2222222222222222,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
29,1.7777777777777777,0.5555555555555556,1.1111111111111112,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
30,2.888888888888889,0.5555555555555556,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,1.0,0.0
31,5.444444444444445,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111,0.0
32,8.0,0.5555555555555556,2.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0
33,10.555555555555555,2.3333333333333335,2.5555555555555554,1.1111111111111112,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.8888888888888888
34,11.333333333333334,1.4444444444444444,1.8888888888888888,1.2222222222222223,1.2222222222222223,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.1111111111111111
35,17.11111111111111,2.111111111111111,3.5555555555555554,1.5555555555555556,1.7777777777777777,0.5555555555555556,1.3333333333333333,0.2222222222222222,0.1111111111111111
36,25.555555555555557,2.888888888888889,3.5555555555555554,1.5555555555555556,1.7777777777777777,0.6666666666666666,2.4444444444444446,2.4444444444444446,0.1111111111111111
37,28.555555555555557,3.3333333333333335,4.222222222222222,2.0,1.7777777777777777,0.7777777777777778,1.8888888888888888,0.5555555555555556,0.4444444444444444
38,28.555555555555557,2.6666666666666665,4.555555555555555,2.4444444444444446,3.3333333333333335,0.8888888888888888,1.6666666666666667,1.4444444444444444,1.5555555555555556
39,35.44444444444444,4.555555555555555,7.0,4.222222222222222,3.111111111111111,1.1111111111111112,1.3333333333333333,2.5555555555555554,2.6666666666666665
40,36.111111111111114,5.888888888888889,6.111111111111111,4.333333333333333,2.111111111111111,1.1111111111111112,1.5555555555555556,1.8888888888888888,0.7777777777777778
41,41.44444444444444,4.111111111111111,6.777777777777778,3.2222222222222223,3.0,0.5555555555555556,1.5555555555555556,2.4444444444444446,2.0
42,39.77777777777778,3.888888888888889,7.444444444444445,3.3333333333333335,3.0,0.8888888888888888,1.7777777777777777,1.7777777777777777,2.2222222222222223
43,45.0,6.111111111111111,10.555555555555555,3.5555555555555554,2.7777777777777777,0.7777777777777778,2.888888888888889,3.0,0.5555555555555556
44,46.666666666666664,4.555555555555555,7.777777777777778,3.2222222222222223,3.888888888888889,1.5555555555555556,2.2222222222222223,1.2222222222222223,1.2222222222222223
45,48.888888888888886,4.888888888888889,8.333333333333334,3.7777777777777777,5.0,0.5555555555555556,2.5555555555555554,1.4444444444444444,2.6666666666666665
46,49.22222222222222,4.555555555555555,7.333333333333333,3.7777777777777777,3.3333333333333335,1.4444444444444444,2.7777777777777777,2.0,1.2222222222222223
47,50.111111111111114,7.888888888888889,9.777777777777779,3.4444444444444446,4.0,1.3333333333333333,1.8888888888888888,5.888888888888889,2.3333333333333335
48,55.44444444444444,8.333333333333334,9.555555555555555,4.888888888888889,2.6666666666666665,1.4444444444444444,2.6666666666666665,4.777777777777778,0.7777777777777778
49,50.0,7.555555555555555,8.333333333333334,3.4444444444444446,3.111111111111111,2.0,1.1111111111111112,2.0,2.6666666666666665
50,52.77777777777778,8.555555555555555,9.0,4.444444444444445,4.0,2.111111111111111,2.5555555555555554,6.333333333333333,0.8888888888888888
51,52.666666666666664,5.666666666666667,8.777777777777779,3.7777777777777777,4.888888888888889,1.0,2.111111111111111,1.0,1.4444444444444444
52,58.111111111111114,10.0,7.666666666666667,5.222222222222222,3.5555555555555554,1.8888888888888888,2.6666666666666665,3.2222222222222223,3.2222222222222223
