,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,3.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,0.0,0.0,2.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,0.0,0.0,3.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.0,0.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,0.0,0.0,3.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.5,0.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.5,0.0,0.0,5.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,30.0,0.0,0.0,13.0,12.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,40.0,0.0,0.0,14.5,14.5,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24.5,0.0,0.0,10.5,11.0,15.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
25,36.0,0.0,0.0,16.5,17.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,42.5,0.0,0.0,21.5,20.5,37.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27,50.0,0.0,0.0,29.5,25.0,25.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,44.5,0.0,1.0,32.5,28.5,23.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,42.5,0.0,0.0,33.0,31.5,34.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
30,36.5,0.0,0.5,33.0,31.5,30.5,0.0,0.5,20.5,0.5,0.5,0.0,0.0,0.0,0.0
31,40.5,0.0,0.0,43.0,38.0,28.5,0.0,6.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
32,41.5,0.0,0.0,24.5,23.0,28.5,0.0,2.0,10.0,0.5,0.0,0.5,0.0,0.0,0.0
33,36.0,0.0,0.0,30.5,24.5,31.0,0.0,0.0,9.5,1.5,0.0,0.0,0.0,0.0,0.0
34,34.5,0.0,0.5,24.5,22.0,25.5,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
35,42.0,0.0,0.5,26.5,23.5,22.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
36,36.0,0.0,1.0,24.0,25.5,22.5,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
37,35.5,0.0,3.0,25.5,25.5,18.0,0.0,1.0,1.0,0.5,0.0,0.0,4.0,0.0,0.0
38,35.5,0.0,1.0,26.5,26.5,27.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,50.0,0.0,0.0,27.0,24.5,20.5,0.0,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
40,45.666666666666664,0.0,4.0,30.666666666666668,27.333333333333332,20.666666666666668,0.0,1.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
41,43.333333333333336,0.0,4.333333333333333,25.333333333333332,23.666666666666668,26.333333333333332,0.0,1.6666666666666667,5.666666666666667,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
42,47.333333333333336,0.0,4.0,28.666666666666668,27.0,26.0,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0
43,44.666666666666664,0.0,2.0,34.333333333333336,36.0,23.666666666666668,0.0,0.3333333333333333,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
44,53.666666666666664,0.0,2.0,31.333333333333332,28.333333333333332,20.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
45,43.333333333333336,0.0,2.0,19.0,19.0,14.333333333333334,0.0,0.0,0.0,3.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0
46,47.666666666666664,0.0,2.0,28.666666666666668,28.666666666666668,17.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
47,55.0,0.0,1.0,28.0,24.0,20.333333333333332,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
48,52.0,0.0,1.0,24.333333333333332,24.0,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,59.0,0.0,1.0,23.333333333333332,27.0,17.666666666666668,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
50,44.666666666666664,0.0,0.0,22.333333333333332,19.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,60.666666666666664,0.0,1.0,26.0,21.666666666666668,19.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
52,57.333333333333336,0.0,0.6666666666666666,19.333333333333332,18.666666666666668,23.666666666666668,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
53,55.333333333333336,0.0,0.3333333333333333,22.0,22.0,26.666666666666668,0.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
