,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,12.11111111111111,15.444444444444445,15.222222222222221,2.7777777777777777,6.555555555555555,9.222222222222221,19.22222222222222,8.666666666666666
1,16.77777777777778,21.333333333333332,22.333333333333332,3.0,6.888888888888889,9.666666666666666,26.666666666666668,12.555555555555555
2,12.11111111111111,18.22222222222222,18.444444444444443,2.0,4.777777777777778,7.333333333333333,19.88888888888889,11.222222222222221
3,15.11111111111111,18.0,17.77777777777778,3.0,5.888888888888889,7.444444444444445,21.77777777777778,11.555555555555555
4,11.11111111111111,13.555555555555555,13.88888888888889,1.8888888888888888,3.5555555555555554,5.666666666666667,14.555555555555555,7.555555555555555
5,10.555555555555555,15.444444444444445,15.555555555555555,2.111111111111111,4.111111111111111,7.222222222222222,15.777777777777779,9.0
6,10.777777777777779,11.333333333333334,11.777777777777779,1.3333333333333333,3.3333333333333335,4.333333333333333,11.11111111111111,6.444444444444445
7,9.11111111111111,10.222222222222221,10.444444444444445,1.7777777777777777,3.5555555555555554,5.444444444444445,14.88888888888889,8.333333333333334
8,6.0,9.0,9.444444444444445,1.4444444444444444,3.3333333333333335,5.222222222222222,12.444444444444445,5.0
9,6.111111111111111,11.88888888888889,11.88888888888889,1.5555555555555556,2.888888888888889,4.888888888888889,11.333333333333334,7.222222222222222
10,5.0,9.88888888888889,10.0,0.7777777777777778,2.3333333333333335,3.0,7.0,5.555555555555555
11,4.444444444444445,10.11111111111111,10.0,1.7777777777777777,2.6666666666666665,3.6666666666666665,7.222222222222222,5.0
12,3.3333333333333335,6.555555555555555,6.666666666666667,1.2222222222222223,2.7777777777777777,4.222222222222222,7.333333333333333,5.222222222222222
13,5.111111111111111,10.222222222222221,9.88888888888889,1.2222222222222223,3.4444444444444446,5.555555555555555,9.222222222222221,5.444444444444445
14,3.3333333333333335,7.0,6.777777777777778,1.0,2.0,3.4444444444444446,6.111111111111111,3.4444444444444446
15,5.555555555555555,7.888888888888889,8.0,0.5555555555555556,1.7777777777777777,3.2222222222222223,4.555555555555555,3.6666666666666665
16,2.6666666666666665,4.666666666666667,4.888888888888889,1.3333333333333333,2.6666666666666665,2.7777777777777777,5.777777777777778,3.0
17,3.2222222222222223,6.0,5.888888888888889,1.2222222222222223,2.111111111111111,4.0,5.777777777777778,4.222222222222222
18,3.7777777777777777,6.111111111111111,6.0,0.6666666666666666,1.8888888888888888,3.2222222222222223,5.222222222222222,4.222222222222222
19,3.111111111111111,7.0,6.888888888888889,1.2222222222222223,2.0,3.2222222222222223,5.777777777777778,3.0
20,5.555555555555555,6.777777777777778,6.888888888888889,2.111111111111111,4.222222222222222,4.111111111111111,5.777777777777778,5.222222222222222
21,7.777777777777778,11.333333333333334,11.666666666666666,2.3333333333333335,3.6666666666666665,3.888888888888889,10.222222222222221,4.111111111111111
22,8.555555555555555,12.0,12.88888888888889,4.666666666666667,6.111111111111111,5.111111111111111,12.222222222222221,7.0
23,8.444444444444445,13.777777777777779,13.88888888888889,11.777777777777779,13.0,7.333333333333333,18.666666666666668,12.333333333333334
24,5.222222222222222,10.0,10.222222222222221,14.333333333333334,21.666666666666668,5.888888888888889,15.777777777777779,13.444444444444445
25,9.222222222222221,12.333333333333334,12.666666666666666,8.444444444444445,14.11111111111111,6.666666666666667,18.444444444444443,10.11111111111111
26,10.333333333333334,13.333333333333334,14.333333333333334,5.444444444444445,8.555555555555555,5.555555555555555,11.555555555555555,6.888888888888889
27,10.222222222222221,13.666666666666666,13.88888888888889,4.333333333333333,9.0,6.555555555555555,12.777777777777779,8.11111111111111
28,8.88888888888889,10.444444444444445,10.555555555555555,3.7777777777777777,6.333333333333333,7.333333333333333,11.777777777777779,6.333333333333333
29,10.222222222222221,14.666666666666666,15.11111111111111,5.777777777777778,9.666666666666666,7.111111111111111,14.555555555555555,6.444444444444445
30,17.555555555555557,18.0,18.444444444444443,6.777777777777778,10.333333333333334,10.555555555555555,17.77777777777778,7.888888888888889
31,21.666666666666668,18.88888888888889,18.666666666666668,5.777777777777778,10.0,14.444444444444445,18.666666666666668,9.777777777777779
32,15.555555555555555,17.666666666666668,17.333333333333332,6.222222222222222,8.11111111111111,9.0,22.444444444444443,10.222222222222221
33,20.555555555555557,23.22222222222222,23.0,7.444444444444445,9.666666666666666,10.333333333333334,21.11111111111111,10.555555555555555
34,23.77777777777778,23.11111111111111,23.22222222222222,9.333333333333334,11.444444444444445,10.222222222222221,24.22222222222222,13.222222222222221
35,30.0,29.88888888888889,29.555555555555557,8.444444444444445,13.333333333333334,16.666666666666668,34.77777777777778,19.22222222222222
36,35.111111111111114,37.0,36.666666666666664,9.555555555555555,12.444444444444445,14.88888888888889,33.333333333333336,19.11111111111111
37,38.44444444444444,37.44444444444444,37.333333333333336,11.0,17.22222222222222,15.333333333333334,39.666666666666664,23.555555555555557
38,41.44444444444444,40.111111111111114,39.666666666666664,13.222222222222221,21.333333333333332,18.333333333333332,43.666666666666664,25.0
39,45.888888888888886,44.44444444444444,43.333333333333336,14.222222222222221,20.333333333333332,21.444444444444443,46.333333333333336,28.88888888888889
40,48.888888888888886,50.666666666666664,50.55555555555556,13.444444444444445,18.88888888888889,18.0,50.44444444444444,30.22222222222222
41,48.111111111111114,48.44444444444444,48.22222222222222,14.11111111111111,18.555555555555557,18.0,49.55555555555556,27.88888888888889
42,50.666666666666664,46.888888888888886,47.666666666666664,15.0,20.333333333333332,17.11111111111111,48.77777777777778,27.11111111111111
43,56.333333333333336,57.0,55.333333333333336,16.22222222222222,22.333333333333332,17.555555555555557,58.888888888888886,36.0
44,52.0,56.333333333333336,57.333333333333336,16.0,19.88888888888889,18.11111111111111,63.333333333333336,38.55555555555556
45,52.22222222222222,57.888888888888886,57.333333333333336,15.444444444444445,19.88888888888889,21.22222222222222,54.666666666666664,34.0
46,66.22222222222223,60.666666666666664,60.0,15.555555555555555,24.88888888888889,20.555555555555557,60.22222222222222,33.666666666666664
47,66.22222222222223,56.0,55.333333333333336,18.333333333333332,24.444444444444443,23.77777777777778,60.44444444444444,36.888888888888886
48,65.77777777777777,58.0,56.55555555555556,17.333333333333332,22.666666666666668,18.444444444444443,67.11111111111111,42.666666666666664
49,61.333333333333336,52.333333333333336,52.111111111111114,15.0,19.666666666666668,17.333333333333332,61.55555555555556,38.666666666666664
50,61.111111111111114,54.888888888888886,53.666666666666664,18.333333333333332,21.555555555555557,19.88888888888889,63.666666666666664,34.77777777777778
51,61.44444444444444,60.666666666666664,60.0,15.11111111111111,22.666666666666668,21.666666666666668,64.0,38.0
52,62.888888888888886,55.55555555555556,55.333333333333336,15.88888888888889,20.77777777777778,20.22222222222222,67.77777777777777,38.111111111111114
53,61.666666666666664,55.44444444444444,52.77777777777778,14.666666666666666,24.11111111111111,22.11111111111111,63.666666666666664,37.888888888888886
54,63.55555555555556,56.0,54.55555555555556,16.77777777777778,26.0,23.555555555555557,69.22222222222223,45.44444444444444
55,59.77777777777778,61.55555555555556,60.0,19.11111111111111,27.555555555555557,25.0,66.11111111111111,37.77777777777778
56,74.77777777777777,59.888888888888886,57.55555555555556,16.444444444444443,21.333333333333332,21.77777777777778,71.66666666666667,45.333333333333336
57,68.0,61.0,59.55555555555556,18.444444444444443,28.11111111111111,23.333333333333332,71.88888888888889,42.0
58,68.11111111111111,58.666666666666664,56.55555555555556,21.444444444444443,26.444444444444443,24.22222222222222,65.33333333333333,44.666666666666664
59,73.66666666666667,61.666666666666664,61.111111111111114,19.555555555555557,26.77777777777778,19.88888888888889,71.88888888888889,43.666666666666664
60,66.11111111111111,58.77777777777778,57.55555555555556,17.555555555555557,22.333333333333332,21.0,67.55555555555556,42.44444444444444
61,66.22222222222223,54.77777777777778,54.44444444444444,15.666666666666666,22.0,18.666666666666668,68.55555555555556,38.22222222222222
62,63.333333333333336,50.333333333333336,48.77777777777778,16.88888888888889,24.88888888888889,18.88888888888889,67.88888888888889,38.55555555555556
63,62.888888888888886,56.666666666666664,55.44444444444444,15.222222222222221,21.0,20.666666666666668,63.111111111111114,37.77777777777778
64,65.88888888888889,59.111111111111114,58.0,15.11111111111111,25.88888888888889,22.555555555555557,68.55555555555556,41.666666666666664
65,66.0,54.44444444444444,53.333333333333336,17.444444444444443,22.88888888888889,26.0,69.0,38.44444444444444
66,67.0,57.111111111111114,55.333333333333336,16.77777777777778,23.666666666666668,20.444444444444443,68.77777777777777,39.333333333333336
67,72.11111111111111,60.44444444444444,59.77777777777778,17.0,25.666666666666668,20.666666666666668,66.55555555555556,38.111111111111114
68,71.77777777777777,61.0,59.55555555555556,15.0,24.22222222222222,20.11111111111111,66.77777777777777,36.77777777777778
69,68.33333333333333,59.44444444444444,56.44444444444444,16.333333333333332,24.666666666666668,22.444444444444443,66.22222222222223,42.0
70,61.888888888888886,53.666666666666664,52.0,14.777777777777779,26.0,19.77777777777778,59.44444444444444,39.22222222222222
71,67.44444444444444,58.22222222222222,57.44444444444444,16.555555555555557,24.77777777777778,23.444444444444443,65.11111111111111,43.55555555555556
72,60.22222222222222,56.888888888888886,55.55555555555556,15.11111111111111,21.555555555555557,23.333333333333332,62.0,37.0
73,55.111111111111114,47.888888888888886,47.111111111111114,12.666666666666666,20.88888888888889,23.0,54.111111111111114,35.333333333333336
74,49.333333333333336,47.333333333333336,45.666666666666664,13.555555555555555,21.555555555555557,16.77777777777778,53.55555555555556,37.44444444444444
75,50.111111111111114,48.333333333333336,46.22222222222222,12.777777777777779,19.22222222222222,18.0,53.888888888888886,34.0
76,45.333333333333336,45.55555555555556,45.22222222222222,12.222222222222221,16.0,21.11111111111111,49.333333333333336,27.555555555555557
77,40.888888888888886,43.111111111111114,42.333333333333336,9.11111111111111,14.88888888888889,17.77777777777778,46.44444444444444,28.77777777777778
78,47.111111111111114,40.888888888888886,39.666666666666664,9.0,13.88888888888889,14.444444444444445,46.333333333333336,25.11111111111111
79,40.77777777777778,39.44444444444444,38.888888888888886,10.333333333333334,15.11111111111111,17.22222222222222,46.55555555555556,29.0
80,42.22222222222222,40.44444444444444,39.333333333333336,10.222222222222221,16.22222222222222,17.444444444444443,46.888888888888886,26.666666666666668
81,35.888888888888886,34.44444444444444,33.22222222222222,9.11111111111111,13.444444444444445,16.11111111111111,43.888888888888886,21.666666666666668
82,32.77777777777778,33.111111111111114,32.55555555555556,6.666666666666667,11.88888888888889,14.0,34.22222222222222,21.0
83,32.55555555555556,34.55555555555556,34.0,7.222222222222222,11.555555555555555,15.11111111111111,32.111111111111114,18.88888888888889
84,29.88888888888889,32.111111111111114,30.666666666666668,5.555555555555555,7.888888888888889,12.777777777777779,35.0,16.333333333333332
85,29.77777777777778,30.77777777777778,30.11111111111111,7.0,9.222222222222221,11.0,31.22222222222222,17.11111111111111
86,26.333333333333332,31.22222222222222,31.11111111111111,5.222222222222222,7.333333333333333,8.666666666666666,29.22222222222222,13.333333333333334
87,23.666666666666668,28.88888888888889,28.0,5.555555555555555,9.222222222222221,9.88888888888889,29.88888888888889,14.444444444444445
88,24.555555555555557,29.666666666666668,29.22222222222222,4.777777777777778,8.222222222222221,11.11111111111111,33.22222222222222,16.555555555555557
89,25.88888888888889,27.77777777777778,27.88888888888889,4.777777777777778,7.333333333333333,8.11111111111111,23.77777777777778,12.444444444444445
90,24.77777777777778,26.77777777777778,26.333333333333332,4.222222222222222,7.0,9.222222222222221,26.22222222222222,13.222222222222221
91,20.333333333333332,22.11111111111111,22.88888888888889,5.0,8.222222222222221,9.777777777777779,25.333333333333332,11.777777777777779
92,19.333333333333332,23.11111111111111,23.88888888888889,3.3333333333333335,6.333333333333333,10.11111111111111,23.0,12.222222222222221
93,16.333333333333332,27.0,27.77777777777778,3.5555555555555554,7.0,7.888888888888889,19.88888888888889,10.777777777777779
94,13.666666666666666,20.0,20.444444444444443,3.6666666666666665,6.666666666666667,6.333333333333333,19.555555555555557,10.11111111111111
95,13.666666666666666,19.333333333333332,19.444444444444443,3.0,5.555555555555555,7.333333333333333,18.11111111111111,9.444444444444445
