,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.6,4.6,3.2,6.8,4.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,5.0,3.6,6.8,3.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,5.4,2.8,5.2,3.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3,2.8,3.2,1.8,8.6,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.8,0.4,4.0,4.6,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.0,2.2,4.2,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.4,2.0,2.0,3.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,2.2,2.4,2.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.6,2.4,1.6,3.4,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,1.6,1.6,4.4,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.4,1.8,4.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.2,3.4,1.2,2.0,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.8,1.4,3.2,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.8,0.4,2.2,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.2,4.6,2.0,3.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,3.8,1.4,4.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,3.8,2.0,4.6,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,9.2,3.8,8.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.6,2.2,17.8,7.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,10.0,6.0,23.6,16.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.4,10.2,6.4,44.2,39.4,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
21,6.0,18.4,6.8,70.4,67.8,1.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
22,10.0,28.2,12.2,69.2,74.6,2.2,0.0,0.2,2.2,0.0,0.0,0.4,0.0
23,15.0,29.2,17.6,68.4,70.8,2.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0
24,14.0,37.6,15.8,66.8,65.8,3.2,0.0,0.0,0.4,0.0,0.0,0.4,0.0
25,21.0,37.8,22.6,86.8,90.0,4.8,0.0,0.0,1.6,0.0,0.0,0.2,0.0
26,18.2,41.8,31.0,100.4,97.2,4.2,0.0,0.4,0.6,0.8,0.0,0.0,0.0
27,23.4,47.4,33.4,98.4,109.2,7.4,0.0,0.8,2.0,0.0,0.0,0.0,0.0
