,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.7777777777777778,10.0,0.6666666666666666,9.444444444444445,5.555555555555555,1.2222222222222223,0.7777777777777778,1.8888888888888888,1.7777777777777777,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4444444444444444,14.11111111111111,0.4444444444444444,11.777777777777779,10.0,0.8888888888888888,1.0,3.3333333333333335,2.888888888888889,1.2222222222222223,1.1111111111111112,0.7777777777777778,1.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,0.5555555555555556,11.222222222222221,0.4444444444444444,12.222222222222221,8.444444444444445,0.8888888888888888,0.6666666666666666,3.0,2.6666666666666665,1.2222222222222223,1.2222222222222223,0.3333333333333333,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
3,0.8888888888888888,12.333333333333334,0.4444444444444444,11.444444444444445,7.555555555555555,1.0,0.8888888888888888,3.5555555555555554,3.4444444444444446,0.7777777777777778,1.3333333333333333,1.1111111111111112,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4444444444444444,10.11111111111111,0.1111111111111111,8.666666666666666,7.111111111111111,1.0,0.4444444444444444,1.1111111111111112,2.0,1.3333333333333333,0.3333333333333333,0.4444444444444444,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2222222222222222,7.555555555555555,0.0,6.888888888888889,5.333333333333333,0.7777777777777778,0.3333333333333333,1.6666666666666667,1.7777777777777777,1.6666666666666667,1.7777777777777777,0.4444444444444444,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
6,1.1111111111111112,7.0,0.4444444444444444,7.333333333333333,5.111111111111111,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.7777777777777778,1.2222222222222223,0.8888888888888888,0.0,1.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8888888888888888,7.444444444444445,0.1111111111111111,5.666666666666667,4.444444444444445,0.5555555555555556,0.4444444444444444,1.3333333333333333,1.3333333333333333,0.5555555555555556,0.8888888888888888,0.3333333333333333,0.4444444444444444,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
8,0.7777777777777778,6.555555555555555,0.1111111111111111,5.222222222222222,5.0,0.5555555555555556,0.5555555555555556,0.7777777777777778,1.0,0.8888888888888888,0.7777777777777778,0.2222222222222222,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5555555555555556,8.0,0.1111111111111111,6.0,4.555555555555555,1.1111111111111112,0.5555555555555556,0.8888888888888888,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2222222222222222,5.555555555555555,0.0,2.888888888888889,2.7777777777777777,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,6.555555555555555,0.0,5.0,2.5555555555555554,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4444444444444444,7.0,0.0,3.6666666666666665,2.6666666666666665,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,5.333333333333333,0.1111111111111111,3.3333333333333335,3.7777777777777777,0.6666666666666666,0.5555555555555556,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5555555555555556,5.0,0.1111111111111111,4.111111111111111,2.3333333333333335,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.8888888888888888,0.1111111111111111,0.3333333333333333,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,5.777777777777778,0.1111111111111111,2.2222222222222223,2.5555555555555554,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,5.888888888888889,0.3333333333333333,2.4444444444444446,1.8888888888888888,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5555555555555556,6.888888888888889,0.2222222222222222,2.7777777777777777,4.222222222222222,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.2222222222222222,7.555555555555555,0.1111111111111111,2.888888888888889,2.5555555555555554,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5555555555555556,7.555555555555555,0.6666666666666666,2.6666666666666665,1.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
20,0.4444444444444444,8.666666666666666,0.8888888888888888,4.111111111111111,2.3333333333333335,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,14.666666666666666,0.6666666666666666,9.333333333333334,4.111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,1.6666666666666667,14.444444444444445,2.3333333333333335,3.6666666666666665,3.5555555555555554,0.1111111111111111,0.0,0.1111111111111111,0.0,0.8888888888888888,0.2222222222222222,0.0,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
23,1.7777777777777777,11.11111111111111,0.8888888888888888,6.111111111111111,3.4444444444444446,0.4444444444444444,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.7777777777777778,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,10.444444444444445,1.7777777777777777,6.888888888888889,2.6666666666666665,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
25,1.2222222222222223,9.444444444444445,1.6666666666666667,6.0,4.444444444444445,0.6666666666666666,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
26,2.4444444444444446,9.666666666666666,0.4444444444444444,4.333333333333333,2.0,0.4444444444444444,0.0,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
27,3.111111111111111,8.666666666666666,0.7777777777777778,6.555555555555555,3.111111111111111,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.3333333333333333,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
28,1.7777777777777777,9.444444444444445,1.5555555555555556,6.333333333333333,4.111111111111111,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0,0.0
29,1.4444444444444444,12.444444444444445,3.2222222222222223,6.555555555555555,4.111111111111111,1.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.7777777777777778,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
30,2.5555555555555554,19.22222222222222,3.0,7.0,2.7777777777777777,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.4444444444444444,0.6666666666666666,0.2222222222222222,0.0,0.1111111111111111,0.0,1.5555555555555556,0.0,0.0
31,3.0,18.666666666666668,2.4444444444444446,8.222222222222221,5.444444444444445,1.0,1.4444444444444444,0.3333333333333333,0.3333333333333333,2.0,0.6666666666666666,0.1111111111111111,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2222222222222223,15.88888888888889,2.888888888888889,9.11111111111111,5.666666666666667,0.5555555555555556,0.8888888888888888,0.6666666666666666,0.5555555555555556,1.1111111111111112,0.8888888888888888,0.2222222222222222,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
33,4.555555555555555,23.22222222222222,3.4444444444444446,10.555555555555555,9.555555555555555,0.8888888888888888,0.6666666666666666,1.1111111111111112,0.6666666666666666,1.5555555555555556,0.4444444444444444,0.1111111111111111,1.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
34,4.444444444444445,25.22222222222222,3.111111111111111,10.222222222222221,6.666666666666667,2.4444444444444446,1.1111111111111112,0.2222222222222222,0.5555555555555556,1.3333333333333333,1.2222222222222223,0.4444444444444444,1.2222222222222223,1.2222222222222223,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
35,9.777777777777779,31.666666666666668,7.444444444444445,13.555555555555555,11.222222222222221,3.3333333333333335,2.5555555555555554,1.6666666666666667,0.8888888888888888,3.111111111111111,1.4444444444444444,0.2222222222222222,2.888888888888889,1.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
36,6.888888888888889,32.44444444444444,5.666666666666667,15.555555555555555,14.555555555555555,2.5555555555555554,2.3333333333333335,1.5555555555555556,0.6666666666666666,2.2222222222222223,1.0,0.4444444444444444,2.3333333333333335,1.1111111111111112,0.0,0.1111111111111111,0.2222222222222222,2.111111111111111,0.0,0.0
37,11.0,46.77777777777778,8.444444444444445,16.666666666666668,15.11111111111111,2.888888888888889,1.3333333333333333,0.8888888888888888,1.0,3.7777777777777777,2.3333333333333335,0.6666666666666666,3.5555555555555554,2.3333333333333335,0.0,0.2222222222222222,0.1111111111111111,2.0,0.0,0.0
38,12.222222222222221,43.22222222222222,8.88888888888889,19.77777777777778,17.555555555555557,3.111111111111111,1.6666666666666667,1.3333333333333333,1.1111111111111112,3.4444444444444446,2.6666666666666665,0.8888888888888888,3.2222222222222223,2.6666666666666665,0.0,0.5555555555555556,1.1111111111111112,3.5555555555555554,0.0,0.0
39,20.77777777777778,57.333333333333336,12.666666666666666,23.444444444444443,23.11111111111111,7.111111111111111,8.0,2.2222222222222223,1.3333333333333333,4.777777777777778,3.0,0.3333333333333333,5.0,3.0,0.0,0.0,0.4444444444444444,3.2222222222222223,0.0,0.6666666666666666
40,15.777777777777779,52.0,7.555555555555555,25.555555555555557,21.666666666666668,5.444444444444445,5.555555555555555,7.666666666666667,4.333333333333333,5.777777777777778,4.111111111111111,1.8888888888888888,5.666666666666667,3.888888888888889,0.0,0.4444444444444444,0.3333333333333333,2.0,0.0,0.0
41,13.11111111111111,54.111111111111114,10.0,29.666666666666668,32.55555555555556,3.888888888888889,3.4444444444444446,3.3333333333333335,1.8888888888888888,8.0,6.444444444444445,0.8888888888888888,8.88888888888889,6.222222222222222,0.0,0.8888888888888888,0.2222222222222222,2.5555555555555554,0.4444444444444444,0.0
