,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.0,0.0,1.25,2.0,0.75,1.25,1.75,1.25,0.25,0.25
1,0.0,0.5,0.0,3.0,3.5,1.25,0.5,2.25,3.0,0.5,0.5
2,0.5,1.25,0.5,1.25,2.0,1.5,0.75,3.75,3.0,0.75,0.25
3,1.0,2.25,0.0,2.5,1.25,3.25,0.5,3.0,1.75,0.25,0.25
4,0.0,1.25,0.0,2.25,3.25,1.5,0.25,3.5,3.0,0.5,0.25
5,1.0,1.0,0.0,1.75,1.25,0.25,0.25,1.25,0.75,0.0,0.0
6,0.25,0.5,0.0,1.25,1.25,0.75,1.0,1.0,1.75,0.5,0.25
7,0.25,0.25,0.0,1.5,2.0,0.5,1.0,2.0,1.25,0.0,0.0
8,0.0,0.0,0.0,1.0,1.5,1.0,1.0,0.5,1.0,0.25,0.25
9,0.5,0.75,0.0,0.75,2.25,7.25,0.25,0.75,0.75,0.25,0.25
10,0.5,1.0,0.0,2.5,0.5,6.25,0.75,1.0,0.75,0.0,0.0
11,0.25,0.5,0.0,2.5,1.25,0.5,0.5,1.25,2.0,0.25,0.0
12,0.25,0.25,0.0,3.5,2.75,1.5,0.5,1.0,0.5,0.25,0.25
13,0.5,0.75,0.0,2.75,1.0,0.0,0.5,1.75,1.75,0.25,0.25
14,0.25,0.75,0.0,3.0,1.5,0.5,1.5,1.5,1.0,0.25,0.0
15,0.0,1.25,0.0,2.25,1.5,1.0,1.25,1.75,2.25,1.0,1.0
16,0.25,0.5,0.0,2.0,0.75,0.5,0.25,2.0,2.0,0.25,0.5
17,0.0,1.75,0.0,5.75,1.75,1.5,0.0,2.75,3.0,1.0,1.25
18,0.5,2.25,0.0,3.0,0.75,0.25,1.75,5.25,3.25,1.25,1.25
19,2.0,2.0,0.0,8.0,2.5,2.25,2.25,10.75,8.25,2.25,1.75
20,1.75,5.75,0.25,12.25,11.25,5.0,3.0,18.75,14.75,5.75,4.75
21,1.5,11.5,1.0,16.0,12.0,4.25,4.75,36.5,43.75,18.25,17.25
22,6.25,19.0,1.25,17.0,16.0,8.75,4.25,43.0,48.5,16.75,16.75
23,2.75,29.5,3.25,36.75,29.75,15.75,5.25,52.75,66.75,29.25,25.0
24,3.0,16.0,4.0,43.25,28.75,13.75,7.0,34.25,46.5,16.0,15.0
25,4.5,20.25,5.5,46.75,27.0,9.5,15.5,48.0,60.0,22.25,20.5
26,4.75,33.5,5.25,45.25,34.25,15.0,13.25,73.0,85.5,24.5,21.0
27,5.5,44.25,7.25,48.75,30.5,10.25,16.5,71.75,99.25,28.0,24.75
28,9.75,31.5,7.25,45.75,36.0,13.25,15.5,83.75,100.0,34.0,28.5
29,10.0,37.0,21.5,64.75,39.0,9.75,32.25,104.75,135.75,49.0,35.0
30,10.5,116.75,8.25,86.0,56.5,20.0,38.0,118.5,136.75,44.75,36.5
31,14.25,46.5,10.0,95.75,65.5,15.25,33.0,104.5,125.5,41.0,38.25
32,10.5,38.5,9.0,87.25,61.5,17.5,28.0,93.75,109.0,23.0,19.5
33,13.0,31.0,7.75,77.75,38.25,13.25,25.5,81.75,101.0,19.25,19.5
34,6.5,33.25,4.5,76.75,49.75,14.0,27.5,74.75,85.25,10.75,9.75
35,12.75,35.5,4.5,73.5,42.25,8.25,21.0,71.5,79.75,17.25,14.0
36,10.5,29.25,5.5,68.25,48.25,13.75,21.5,66.0,65.0,9.25,7.5
37,10.5,29.25,7.0,70.0,49.5,14.25,24.0,67.5,70.75,10.25,7.5
38,6.75,25.25,5.75,66.0,44.5,11.75,29.5,62.75,59.0,10.0,7.25
39,7.75,32.5,6.25,77.75,46.75,7.75,27.25,67.25,71.75,12.25,9.75
40,20.5,26.25,5.5,78.5,50.25,12.75,30.25,64.75,52.5,11.0,10.0
41,13.0,22.5,6.0,88.25,56.0,11.0,25.5,65.25,60.5,13.75,10.25
42,10.75,23.5,2.75,82.0,56.5,13.25,27.5,62.25,57.25,10.75,9.5
43,10.0,26.0,5.75,92.0,58.75,15.75,24.25,69.75,62.5,9.5,6.25
44,16.0,30.5,6.25,94.0,65.25,16.25,32.0,70.75,64.0,12.5,11.25
45,14.0,29.25,4.5,95.0,60.75,12.75,30.75,57.75,59.25,6.25,6.0
46,8.75,30.0,4.25,93.0,64.5,18.0,33.5,65.75,56.75,10.0,9.75
47,13.75,35.25,5.25,85.5,57.75,13.5,36.5,64.25,68.0,11.5,7.75
48,15.25,26.75,4.75,101.75,78.0,20.25,41.0,58.25,49.75,8.75,7.25
49,10.75,27.0,3.25,86.25,69.0,17.0,29.75,65.0,54.75,10.0,9.0
50,11.75,32.5,3.75,97.25,65.5,15.5,32.5,62.25,59.0,6.5,7.25
51,10.5,33.25,5.5,109.75,73.25,15.75,33.75,64.25,70.5,11.25,9.25
52,14.75,30.0,2.75,115.75,86.0,25.75,32.0,61.5,59.25,10.5,8.75
53,14.25,22.25,2.75,106.75,93.5,23.0,37.25,68.5,70.25,12.0,9.25
54,10.75,33.0,6.5,91.5,66.75,19.25,39.0,73.5,82.75,12.75,11.5
55,9.75,39.25,6.25,98.0,66.0,13.0,35.75,73.75,90.25,17.75,13.0
56,10.0,30.5,5.5,128.25,86.0,17.25,35.75,67.5,70.25,16.5,12.75
57,12.25,29.75,1.5,125.5,96.0,22.75,40.25,69.75,68.5,14.0,13.0
58,13.0,28.75,6.75,146.75,112.75,23.25,42.25,72.75,77.25,16.5,12.25
59,13.75,30.0,3.5,146.5,103.5,21.75,38.25,68.25,76.75,15.0,9.5
60,15.0,34.25,4.25,142.25,99.25,24.5,33.75,63.5,70.75,13.5,11.5
61,15.25,31.5,3.75,148.0,103.75,21.25,40.25,73.75,79.75,16.5,14.5
62,16.25,30.0,3.75,143.5,107.25,22.0,40.25,77.0,78.25,17.25,14.5
63,24.5,34.5,5.0,140.75,111.75,20.75,37.5,79.5,91.25,12.5,10.0
