;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2)
0;7.793333333333333;3.12;2.2733333333333334;5.683333333333334;1.94;7.6;4.016666666666667;1.81;1.77
1;8.74;4.1033333333333335;2.25;5.39;2.1833333333333336;7.38;4.42;1.8466666666666667;1.7966666666666666
2;7.516666666666667;3.46;1.3433333333333333;6.39;1.6066666666666667;6.223333333333334;3.6233333333333335;2.11;2.11
3;8.013333333333334;3.033333333333333;1.77;3.7333333333333334;1.12;6.196666666666666;2.8066666666666666;1.8133333333333332;1.8133333333333332
4;5.6433333333333335;3.0433333333333334;1.5933333333333333;4.4366666666666665;1.6;6.266666666666667;3.8766666666666665;1.49;1.44
5;6.45;4.066666666666666;2.1;3.4833333333333334;1.6666666666666665;5.316666666666666;4.483333333333333;2.3833333333333333;2.3833333333333333
6;4.283333333333333;2.683333333333333;1.35;3.1666666666666665;1.9;4.166666666666667;2.05;1.4833333333333334;1.4833333333333334
7;3.6166666666666667;2.716666666666667;1.0333333333333334;3.8833333333333333;1.05;4.8;1.45;2.3;2.3
8;2.75;2.25;1.1;2.783333333333333;0.7;2.5833333333333335;1.7166666666666666;1.65;1.65
9;3.45;2.1333333333333333;1.4333333333333333;4.933333333333334;1.4166666666666665;2.8166666666666664;1.65;1.6;1.55
10;4.1;1.4;1.4333333333333333;3.7333333333333334;0.8666666666666667;2.45;1.6333333333333333;3.3166666666666664;3.3166666666666664
11;4.616666666666666;1.75;0.9833333333333334;2.45;0.85;1.4;2.0;2.8333333333333335;2.8833333333333333
12;3.9;2.033333333333333;1.4666666666666666;2.0166666666666666;1.0166666666666666;2.1;2.1666666666666665;2.6166666666666667;2.5666666666666664
13;3.2333333333333334;2.3833333333333333;0.5;3.2;1.1;2.35;1.45;2.8833333333333333;2.933333333333333
14;2.466666666666667;1.6833333333333333;1.1833333333333333;3.8333333333333335;1.3166666666666667;2.3666666666666667;2.0666666666666664;2.5666666666666664;2.5166666666666666
15;4.7;1.5833333333333333;0.9;3.6666666666666665;1.25;2.5833333333333335;1.7833333333333334;2.85;2.85
16;5.066666666666666;2.4833333333333334;0.8;4.85;2.1333333333333333;3.7666666666666666;2.216666666666667;2.5666666666666664;2.5666666666666664
17;7.2;2.8166666666666664;0.9166666666666666;6.266666666666667;1.95;5.9;4.083333333333333;3.5666666666666664;3.5666666666666664
18;8.783333333333333;3.7666666666666666;2.75;9.166666666666666;3.2666666666666666;7.766666666666667;4.05;3.45;3.55
