,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,1.5,0.75,0.25,0.5,0.0,0.0,0.0
2,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0
5,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0
6,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0
8,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0
12,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0
16,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0
18,0.25,1.25,1.25,1.0,0.25,0.0,0.0,0.0
19,0.5,5.25,3.5,2.75,0.75,0.0,0.0,0.0
20,1.25,6.0,9.5,3.25,0.0,0.0,0.0,0.0
21,2.0,18.75,29.5,10.75,0.75,0.0,0.0,0.0
22,3.5,19.25,25.75,12.5,4.0,0.0,0.0,0.0
23,3.25,27.25,36.0,10.75,8.75,0.0,0.0,0.0
24,2.75,14.25,43.25,9.5,9.25,0.0,0.0,0.0
25,3.0,18.5,54.75,5.75,6.75,0.0,1.25,0.0
26,5.5,31.5,107.5,9.75,9.25,0.0,0.0,0.0
27,3.25,36.0,126.5,9.25,10.0,0.25,0.25,0.25
28,4.0,26.25,80.75,11.0,6.75,0.0,0.0,0.0
29,3.25,24.0,88.25,12.5,7.75,0.0,0.0,0.0
30,7.0,35.25,82.5,11.25,8.5,0.0,0.0,0.0
31,5.0,29.25,107.5,11.0,78.25,0.25,0.25,0.25
32,6.5,28.75,105.0,14.25,11.75,0.0,0.0,0.0
33,5.25,31.25,98.5,14.75,11.25,0.25,2.5,0.25
34,6.0,32.0,79.0,16.25,10.25,1.0,1.0,0.0
35,5.75,28.5,40.75,13.5,11.0,0.25,0.0,0.0
36,4.75,24.5,28.0,9.0,15.25,0.0,0.0,0.0
37,3.5,18.75,20.75,5.0,11.25,0.5,0.0,0.0
38,5.0,21.75,17.5,7.25,10.5,1.0,0.25,0.0
39,4.5,19.5,19.0,6.25,9.75,0.0,0.0,0.0
40,4.75,20.5,14.25,5.75,8.75,0.0,0.5,0.0
41,4.0,19.75,17.75,7.25,10.75,0.0,0.5,0.0
42,4.0,20.25,13.25,6.0,8.5,0.0,0.0,0.0
43,1.25,16.75,16.5,4.5,10.75,0.0,0.25,0.0
44,2.5,17.25,12.75,4.5,9.5,0.25,0.75,0.5
45,1.75,24.25,17.25,3.75,9.5,1.25,0.25,0.25
46,2.75,28.0,22.5,5.0,6.25,0.25,0.5,0.0
47,2.5,29.75,23.0,5.5,13.25,0.25,1.25,1.25
48,3.75,35.75,21.75,7.75,10.25,1.25,1.75,0.0
49,2.75,31.75,18.5,5.0,10.25,0.25,1.5,0.0
50,3.5,28.5,20.25,7.25,11.0,0.5,0.25,0.0
51,5.75,36.25,23.0,6.0,11.25,0.75,3.25,0.0
52,6.0,44.25,27.75,11.25,14.25,0.0,1.0,0.0
