,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,5.0
1,5.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,5.0
2,4.666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,2.6666666666666665
3,5.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.0
4,1.6666666666666667,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0
5,4.666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,4.666666666666667
6,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335
7,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665
8,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665
9,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.333333333333333
10,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,4.333333333333333
11,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
12,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4.666666666666667
13,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335
14,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,5.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
16,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667
17,5.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,5.333333333333333
18,7.333333333333333,1.3333333333333333,1.0,1.0,2.0,0.0,2.0,0.0,0.3333333333333333,0.3333333333333333,8.333333333333334
19,16.333333333333332,2.3333333333333335,6.0,6.333333333333333,1.3333333333333333,1.6666666666666667,1.0,0.0,0.3333333333333333,1.3333333333333333,12.333333333333334
20,38.666666666666664,2.0,6.666666666666667,6.666666666666667,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,33.333333333333336
21,73.0,7.333333333333333,28.0,28.666666666666668,3.3333333333333335,0.6666666666666666,3.6666666666666665,0.3333333333333333,2.0,19.666666666666668,63.666666666666664
22,79.0,6.666666666666667,40.666666666666664,39.0,3.3333333333333335,1.6666666666666667,3.3333333333333335,0.3333333333333333,2.0,45.0,54.0
23,91.0,10.666666666666666,63.333333333333336,64.33333333333333,10.666666666666666,4.333333333333333,10.666666666666666,3.3333333333333335,10.333333333333334,62.333333333333336,60.666666666666664
24,65.66666666666667,4.333333333333333,53.666666666666664,53.666666666666664,11.666666666666666,5.333333333333333,12.0,3.0,9.333333333333334,55.333333333333336,50.0
25,48.0,3.3333333333333335,46.666666666666664,44.0,6.333333333333333,4.333333333333333,6.333333333333333,1.3333333333333333,4.0,33.666666666666664,38.0
26,77.66666666666667,6.333333333333333,44.666666666666664,45.666666666666664,7.333333333333333,3.6666666666666665,7.666666666666667,1.0,3.6666666666666665,37.0,46.0
27,60.0,7.333333333333333,38.333333333333336,38.0,8.0,1.6666666666666667,8.333333333333334,1.6666666666666667,5.333333333333333,26.0,41.666666666666664
28,81.33333333333333,8.333333333333334,33.666666666666664,33.0,6.666666666666667,2.6666666666666665,7.333333333333333,1.3333333333333333,5.0,41.0,48.333333333333336
29,69.33333333333333,13.333333333333334,26.0,25.666666666666668,10.0,6.0,10.0,5.0,8.333333333333334,23.333333333333332,40.0
30,80.0,13.666666666666666,21.333333333333332,20.666666666666668,9.333333333333334,3.6666666666666665,10.666666666666666,3.0,6.333333333333333,32.0,52.0
31,61.0,11.0,17.666666666666668,17.666666666666668,12.333333333333334,3.3333333333333335,13.333333333333334,2.3333333333333335,8.333333333333334,27.333333333333332,44.333333333333336
32,77.0,12.666666666666666,21.0,20.0,8.666666666666666,3.3333333333333335,10.666666666666666,2.6666666666666665,11.666666666666666,24.0,50.333333333333336
