,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.0,6.5,2.5,2.75,2.25,11.25,10.5,4.5
1,9.75,9.5,4.75,3.0,2.75,13.25,18.5,8.75
2,9.0,8.5,2.75,1.0,1.25,5.25,13.0,7.0
3,8.0,12.25,3.25,1.5,1.75,7.75,17.25,8.25
4,5.0,4.25,1.0,1.75,1.0,5.75,12.25,7.0
5,9.0,11.0,4.75,0.0,0.75,3.75,11.5,6.75
6,7.5,9.0,1.5,1.5,2.25,4.75,9.5,5.25
7,9.5,5.75,1.25,1.25,1.0,1.75,10.25,5.75
8,5.75,5.75,1.5,1.0,1.0,3.5,5.75,2.5
9,8.25,5.75,1.0,0.25,0.5,1.5,8.0,5.0
10,10.5,4.75,0.75,0.5,0.25,1.75,4.5,1.5
11,6.5,5.0,1.0,0.25,0.25,2.0,7.75,5.0
12,4.5,4.75,2.0,0.0,0.0,1.25,9.75,7.0
13,6.0,7.25,2.0,2.0,1.5,4.0,5.5,4.0
14,8.25,7.25,2.25,0.5,0.75,1.5,6.0,3.5
15,10.75,5.25,1.0,0.5,1.5,2.75,8.25,4.75
16,8.75,6.25,2.75,0.75,1.0,2.25,10.0,6.5
17,17.75,8.25,2.5,0.5,0.5,2.5,7.25,4.75
18,20.25,11.0,3.0,6.0,4.0,8.75,16.0,9.25
19,32.75,18.25,4.0,2.0,2.25,6.25,22.75,11.5
20,26.0,19.25,3.0,1.25,1.5,9.0,38.5,23.75
21,42.25,34.0,11.25,4.25,5.5,18.5,44.75,20.75
22,53.0,37.0,16.0,4.25,5.75,20.25,55.0,31.75
23,87.75,59.5,25.0,9.25,15.5,49.75,76.0,41.5
24,65.0,56.0,17.5,7.5,5.75,41.75,66.5,48.25
25,93.75,80.75,21.5,7.75,10.0,72.25,74.0,57.5
26,112.75,120.25,35.75,17.75,23.0,92.75,87.0,65.75
27,150.25,173.75,29.0,20.5,29.0,115.25,98.75,78.25
28,125.5,138.75,32.25,20.25,28.75,136.0,115.25,94.5
29,141.5,163.25,39.75,19.75,36.5,161.5,114.25,100.75
30,144.75,187.75,39.5,24.25,41.25,159.25,105.0,90.75
31,182.75,224.25,42.25,31.5,51.75,141.25,103.25,72.75
32,158.75,189.75,41.0,25.5,42.25,111.75,94.25,72.5
33,136.0,175.0,35.25,27.0,42.75,115.0,106.25,77.0
34,130.5,161.0,33.5,26.5,41.5,117.5,101.25,77.25
35,137.0,163.25,34.75,25.5,46.75,113.0,97.5,74.5
36,119.75,125.75,37.5,20.25,35.75,91.0,100.75,74.5
37,106.25,110.0,27.5,17.0,28.5,81.25,102.0,76.25
38,121.5,109.25,28.25,18.25,31.75,85.75,109.25,79.5
39,120.25,116.0,30.5,18.25,32.0,85.75,104.0,82.0
40,116.25,121.75,32.25,19.25,30.5,74.75,103.25,76.0
41,126.5,115.0,30.5,14.5,33.5,64.5,121.75,93.25
42,124.0,123.5,28.75,16.5,29.5,72.0,115.0,95.0
43,125.0,132.25,29.0,16.75,44.0,68.75,121.0,101.0
44,121.75,119.0,34.0,15.5,35.0,70.25,123.5,95.75
45,125.75,125.25,32.5,14.25,26.0,63.5,127.0,103.25
46,125.25,137.5,33.5,17.0,43.75,64.75,135.0,110.75
47,125.0,126.0,30.75,15.75,33.25,73.75,128.5,105.25
48,124.75,132.5,33.0,16.25,33.75,67.75,128.75,100.5
49,127.5,129.75,31.5,18.0,43.0,63.75,132.75,102.25
50,117.5,121.0,35.0,16.75,37.75,67.75,128.25,106.25
51,130.5,132.75,37.25,16.25,34.5,81.0,125.25,100.75
52,129.5,125.0,43.5,15.25,55.0,67.5,133.25,98.75
53,134.5,123.75,41.0,18.5,62.75,76.5,136.5,107.5
54,130.0,130.5,37.75,17.25,27.25,71.0,137.75,101.75
55,133.25,141.75,38.25,20.25,22.5,71.25,133.0,100.5
56,130.0,130.25,45.5,15.0,15.5,71.0,134.5,97.25
57,147.25,133.5,44.75,15.25,15.5,78.25,135.75,107.25
58,153.25,125.75,49.25,16.5,18.25,72.5,141.5,111.75
59,138.5,146.5,48.25,15.75,16.0,74.25,137.0,114.75
60,146.75,132.5,53.75,19.0,17.0,78.25,152.0,113.75
61,144.75,141.75,52.75,20.0,18.25,89.5,157.0,117.5
62,147.0,141.25,61.75,17.75,14.75,88.75,155.0,124.0
63,151.0,136.0,55.25,19.75,19.75,99.75,163.75,132.75
64,162.0,142.0,77.5,19.5,20.0,90.75,172.5,143.0
65,174.0,155.5,67.75,18.25,25.5,92.0,176.25,134.0
66,162.0,139.5,81.25,19.5,23.0,108.0,181.0,144.25
67,158.5,138.5,76.25,16.0,25.25,106.5,175.25,147.75
68,150.25,133.75,76.25,14.25,21.25,98.25,184.0,143.25
69,156.5,148.25,66.75,20.0,16.5,96.25,179.75,151.0
70,136.5,129.5,65.5,17.25,15.75,98.25,163.0,134.5
71,119.5,109.5,48.25,16.25,13.5,95.75,153.0,110.25
72,114.75,109.0,57.25,19.25,18.0,88.75,161.0,120.0
73,111.5,104.0,56.0,14.75,18.0,79.5,151.25,113.25
74,99.5,89.0,44.25,14.0,44.0,85.0,140.25,96.0
75,96.0,86.75,30.0,13.75,66.0,79.0,119.75,83.75
76,77.75,72.0,38.25,12.5,40.0,72.75,115.75,84.75
77,72.25,71.0,34.25,9.0,46.0,66.75,105.0,69.0
78,58.5,55.5,22.25,10.5,69.5,65.75,94.0,66.75
79,52.25,46.75,21.5,9.75,57.0,57.25,91.75,54.25
80,52.5,46.25,23.5,7.25,10.25,46.5,84.0,49.25
81,50.5,49.75,28.25,5.0,6.0,45.25,75.75,35.5
82,40.0,36.0,15.5,7.0,8.25,36.25,66.25,40.75
83,38.5,32.0,15.0,7.25,8.25,32.75,58.0,29.25
84,41.75,35.75,13.75,6.25,33.75,33.5,64.0,37.25
85,40.5,33.0,13.0,5.75,38.5,29.5,55.25,28.25
86,38.0,32.75,16.75,4.0,54.0,27.25,44.0,26.5
87,37.25,26.75,14.75,4.5,25.25,24.0,37.75,19.75
88,43.25,39.0,15.75,4.0,4.0,22.0,44.0,26.0
89,51.0,34.75,12.0,3.25,4.75,28.5,41.5,27.0
90,31.0,28.0,10.75,3.75,2.75,19.5,38.5,25.25
91,25.75,24.75,7.0,2.75,2.75,20.25,31.5,18.5
92,26.25,21.75,7.75,2.75,3.25,16.75,29.25,15.0
93,24.25,22.5,7.0,4.75,3.75,21.5,32.5,16.75
94,21.0,17.0,5.75,2.75,4.75,16.25,21.75,13.5
95,20.25,13.25,4.75,2.75,2.5,18.75,29.25,19.25
