;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DD2);10(DE1);11(DF1);12(TAFGA)
0;1.875;2.0;2.875;0.25;0.4583333333333333;1.9375;4.458333333333333;0.125;0.9166666666666666;1.25;0.0;0.0
1;0.9791666666666666;2.270833333333333;2.2916666666666665;0.25;0.25;1.7291666666666667;4.020833333333333;0.0;0.7291666666666666;23.0;0.0;0.0
2;0.7;1.0;1.4166666666666667;0.5166666666666666;0.6166666666666667;1.7166666666666666;3.716666666666667;0.1;1.2166666666666666;15.016666666666667;0.0;0.0
3;0.39999999999999997;1.9333333333333333;2.1;0.13333333333333333;0.36666666666666664;1.2333333333333334;3.1999999999999997;0.16666666666666666;0.6666666666666666;3.466666666666667;0.0;0.0
4;0.5666666666666667;0.6333333333333333;0.7666666666666666;0.13333333333333333;0.13333333333333333;0.6666666666666666;1.2333333333333332;0.06666666666666667;0.36666666666666664;22.733333333333338;0.0;0.0
5;0.625;1.0833333333333333;1.25;0.08333333333333333;0.08333333333333333;0.7916666666666666;1.5625;0.0;0.7083333333333333;21.416666666666668;0.0;0.0
6;1.0;1.7333333333333334;1.5;0.13333333333333333;0.3;0.6;1.9;0.0;0.0;0.0;0.0;0.0
7;0.5;0.6666666666666666;0.7666666666666666;0.0;0.0;0.4666666666666667;1.4666666666666666;0.0;0.4;0.0;0.0;0.0
8;0.5333333333333333;0.26666666666666666;0.3333333333333333;0.06666666666666667;0.13333333333333333;0.19999999999999998;0.26666666666666666;0.0;0.06666666666666667;0.0;0.0;0.0
9;0.375;0.5625;0.6875;0.0;0.0625;0.8333333333333333;1.5208333333333333;0.0;0.47916666666666663;0.0;0.0;0.0
10;0.23333333333333334;0.8833333333333333;0.8333333333333334;0.0;0.0;0.5666666666666667;0.6666666666666666;0.0;0.8666666666666667;0.0;0.0;0.0
11;0.7333333333333333;1.5333333333333332;1.2666666666666666;0.06666666666666667;0.19999999999999998;0.0;0.6;0.0;0.16666666666666666;0.13333333333333333;0.0;0.0
12;0.26666666666666666;0.5;0.6333333333333333;0.2;0.0;0.5;0.8333333333333333;0.0;0.06666666666666667;17.73333333333333;0.0;0.0
13;0.0;0.6666666666666666;0.6875;0.0;0.0;0.7083333333333334;1.0416666666666665;0.0;0.5625;16.1875;0.0;0.0
14;0.0;0.41666666666666663;0.5416666666666666;0.0;0.0;0.29166666666666663;0.875;0.0;0.3333333333333333;0.0;0.0;0.0
15;0.0;0.16666666666666666;0.16666666666666666;0.0;0.0;0.13333333333333333;0.43333333333333335;0.0;0.39999999999999997;0.0;0.0;0.0
16;0.1;0.16666666666666666;0.3333333333333333;0.19999999999999998;0.13333333333333333;0.39999999999999997;0.7666666666666666;0.0;0.3;0.0;0.0;0.0
17;0.8166666666666667;1.2666666666666666;1.2666666666666666;0.0;0.0;0.0;0.5666666666666667;0.0;0.31666666666666665;0.0;0.0;0.0
18;0.5833333333333334;0.75;0.8333333333333333;0.0;0.0;0.16666666666666666;1.9583333333333333;0.0;0.875;0.0;0.0;0.0
19;1.2666666666666666;1.1333333333333333;1.4;0.0;0.0;0.5;3.3;0.0;0.43333333333333335;0.0;0.0;0.0
20;2.6166666666666663;1.6333333333333333;2.5500000000000003;0.0;0.21666666666666667;1.1333333333333333;6.733333333333333;0.0;1.0;0.0;0.0;0.0
21;2.895833333333333;4.3125;5.229166666666667;0.125;0.4583333333333333;1.8958333333333333;14.0;0.0;0.375;1.0208333333333333;0.0;0.0
22;10.083333333333334;6.416666666666666;11.166666666666666;0.16666666666666666;0.5;2.333333333333333;24.583333333333336;0.0;1.0833333333333333;0.5833333333333334;21.25;0.0
23;13.875;9.208333333333334;12.5;0.375;2.0416666666666665;2.333333333333333;15.791666666666666;0.0;0.75;0.41666666666666663;0.16666666666666666;0.0
24;11.416666666666668;7.133333333333334;11.816666666666666;0.2;0.65;2.15;14.333333333333332;0.0;1.2666666666666666;0.8;0.5666666666666667;0.0
25;10.316666666666666;4.433333333333334;8.066666666666666;0.26666666666666666;0.9833333333333333;2.533333333333333;14.116666666666667;0.0;0.8833333333333333;0.75;0.0;0.0
26;7.533333333333333;5.3;8.233333333333333;0.7;1.6333333333333333;3.033333333333333;16.633333333333333;0.0;0.19999999999999998;0.23333333333333334;0.0;0.0
27;20.666666666666664;13.958333333333332;21.333333333333336;1.4583333333333333;1.875;6.625;28.791666666666664;0.0;1.5416666666666665;1.1666666666666665;0.16666666666666666;0.4583333333333333
28;22.958333333333332;13.916666666666666;24.604166666666668;0.4375;1.2708333333333333;6.229166666666666;26.291666666666664;0.0;2.020833333333333;0.20833333333333331;0.14583333333333331;0.0625
29;26.416666666666668;14.166666666666666;19.066666666666666;0.5166666666666666;2.4166666666666665;5.35;20.5;0.2;1.8;1.0333333333333332;0.25;0.0
30;39.96666666666667;23.15;36.4;0.7166666666666667;2.75;7.85;33.11666666666667;0.0;2.6333333333333333;2.9333333333333336;0.0;0.55
31;41.766666666666666;25.43333333333333;39.233333333333334;1.1;5.999999999999999;9.666666666666666;28.73333333333333;0.0;2.2333333333333334;3.533333333333333;0.3333333333333333;0.0
32;34.483333333333334;22.45;33.4;1.5166666666666666;3.4333333333333336;7.833333333333333;24.21666666666667;0.11666666666666667;3.3833333333333333;1.7833333333333332;0.6;0.48333333333333334
33;35.875;25.0625;35.5625;1.9375;3.75;7.375;24.4375;0.125;4.8125;0.5625;0.4375;0.5
34;43.96666666666667;33.96666666666667;43.766666666666666;1.4666666666666668;5.4;12.2;37.96666666666667;0.26666666666666666;5.466666666666667;0.13333333333333333;0.5666666666666667;0.0
35;36.86666666666667;36.56666666666667;48.35;1.2666666666666666;6.7666666666666675;13.883333333333333;33.266666666666666;0.48333333333333334;4.083333333333334;0.36666666666666664;0.48333333333333334;0.95
