,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.0,6.75,2.25,2.25,7.5,7.25,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,7.0,4.75,2.75,7.75,7.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,7.75,3.75,2.75,5.25,8.5,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,5.75,2.75,0.75,4.25,5.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,4.75,3.0,1.0,6.75,8.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,4.5,3.0,0.75,4.5,4.5,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,2.25,2.25,1.5,3.25,3.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,2.25,1.5,0.5,3.75,3.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.5,1.75,1.0,4.5,5.75,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.25,2.0,0.0,4.75,5.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,2.25,1.5,0.0,7.5,3.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.0,2.75,1.5,3.25,4.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,3.0,2.75,0.75,2.25,3.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,1.75,0.5,2.0,2.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.5,3.5,0.25,3.0,1.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,2.0,3.25,0.75,2.75,5.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,3.75,2.5,0.25,4.0,3.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,4.0,10.25,1.25,7.5,8.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,7.25,11.25,2.0,10.5,9.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
19,18.5,8.25,22.75,4.0,11.25,18.25,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,29.75,15.0,55.0,2.75,20.25,24.0,11.75,14.25,0.0,0.0,0.0,0.0,0.0,0.75
21,45.25,22.75,99.5,5.25,25.25,32.25,14.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
22,65.75,43.25,94.5,14.25,35.25,49.5,19.25,20.75,0.0,0.0,0.0,0.75,1.0,0.75
23,59.0,52.5,68.0,19.5,37.25,64.75,16.25,11.5,0.0,0.0,0.0,0.0,0.0,0.0
24,60.0,50.25,48.5,16.25,43.75,68.0,14.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0
25,69.75,64.75,54.25,13.75,56.25,89.5,22.0,15.25,0.0,0.0,0.5,0.0,0.0,1.5
26,70.5,77.25,73.0,25.25,69.0,99.5,25.5,27.0,0.0,0.0,1.0,0.0,0.0,0.0
27,84.0,87.25,76.25,35.25,71.0,91.25,19.25,18.5,0.0,0.0,0.0,0.25,0.25,11.75
28,91.75,93.75,75.25,38.5,68.0,89.0,28.25,19.25,0.0,0.0,0.0,0.0,0.0,0.0
29,92.25,101.75,74.5,39.5,88.0,104.75,36.25,18.75,0.0,1.5,1.5,0.0,0.0,4.25
30,98.25,115.0,85.75,38.25,92.5,115.25,41.0,31.75,0.0,2.5,0.25,0.0,0.0,1.0
31,93.5,102.0,78.75,40.5,96.25,115.25,38.75,31.75,0.0,0.5,0.5,0.0,0.0,0.25
32,85.5,96.5,85.25,40.75,82.75,105.0,41.25,31.0,0.0,0.0,4.5,0.0,0.0,1.0
33,94.75,95.0,74.75,42.5,72.0,99.75,44.75,30.5,0.0,1.5,0.0,0.0,0.0,0.0
34,98.75,102.5,50.75,35.75,79.0,96.25,40.5,27.75,0.0,2.0,0.0,0.0,1.75,1.5
35,99.75,103.75,52.0,27.25,77.5,98.5,37.0,27.75,0.0,0.0,0.5,0.0,0.0,0.25
36,82.5,92.75,51.5,26.5,66.75,82.0,33.75,26.0,0.0,0.0,0.0,0.0,0.25,0.0
37,92.5,98.0,40.75,21.75,60.75,80.25,35.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0
38,83.5,91.0,44.75,25.25,68.75,86.0,38.25,23.0,0.0,0.0,0.0,0.0,2.25,2.25
39,84.5,89.0,51.25,21.25,66.5,81.5,37.75,22.0,0.25,0.0,0.0,0.0,0.0,0.75
40,83.0,89.75,37.5,25.5,63.25,84.5,44.5,26.25,0.0,1.25,0.5,0.0,0.0,0.0
41,88.5,97.75,44.25,27.75,77.0,95.75,41.0,32.25,1.0,0.0,2.0,0.0,1.0,0.75
42,91.75,103.75,39.5,23.75,74.0,109.25,41.25,24.75,0.0,0.0,0.5,0.0,0.0,0.25
43,86.0,96.0,43.0,24.25,74.0,102.75,43.75,24.25,0.0,0.0,2.0,0.0,0.0,0.0
44,95.75,100.25,43.0,25.75,80.0,107.0,43.25,30.25,2.75,0.25,0.0,0.0,1.5,4.75
45,88.5,87.75,44.0,25.25,74.5,107.5,44.25,28.5,0.0,0.0,0.0,0.0,0.75,8.75
46,90.25,92.0,38.75,23.0,75.75,110.0,44.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0
