,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,6.0,4.25,4.5,1.0,10.0,6.25,0.0
1,7.25,6.25,2.75,2.0,7.75,6.5,0.0
2,2.5,1.25,1.5,3.5,3.75,3.75,0.0
3,5.0,6.25,3.75,2.25,8.0,5.5,0.0
4,4.0,4.25,2.75,1.25,1.5,1.5,0.0
5,3.25,3.75,2.75,0.75,4.75,4.0,0.0
6,2.25,1.5,0.75,0.25,4.25,3.75,0.0
7,4.5,3.75,4.0,0.25,4.75,3.25,0.0
8,1.25,1.25,0.75,1.5,3.75,2.25,0.0
9,4.25,5.0,2.25,0.5,5.0,4.0,0.0
10,1.75,1.25,0.75,0.5,4.25,1.5,0.0
11,2.75,4.5,4.75,1.75,6.5,3.5,0.0
12,1.25,1.25,1.25,3.5,3.75,4.75,0.0
13,4.25,4.5,2.75,2.5,4.75,4.25,0.0
14,4.0,5.25,2.5,2.75,6.0,3.5,0.0
15,4.0,4.75,3.75,4.0,5.5,4.5,0.0
16,3.0,3.0,2.5,4.0,6.75,5.25,0.0
17,4.25,6.0,4.25,2.0,5.25,4.75,0.0
18,5.75,6.0,4.5,1.25,6.25,5.0,0.0
19,10.333333333333334,7.666666666666667,3.0,2.3333333333333335,8.333333333333334,4.333333333333333,0.0
20,22.75,12.25,7.25,7.25,15.0,8.5,0.0
21,23.5,15.75,11.25,7.0,23.25,11.75,0.0
22,32.75,20.75,12.5,7.0,35.0,15.25,0.0
23,41.25,31.0,24.25,9.75,47.75,21.75,0.0
24,39.666666666666664,23.0,17.0,9.0,47.666666666666664,29.666666666666668,0.0
25,46.75,26.5,19.75,11.5,41.5,19.5,0.0
26,54.0,36.5,33.5,13.75,63.25,29.25,1.5
27,84.0,45.25,43.25,25.25,77.25,41.75,0.5
28,71.25,40.0,36.25,36.0,55.5,22.75,1.0
29,76.33333333333333,42.0,38.0,21.0,65.0,24.0,0.0
30,70.66666666666667,40.0,35.333333333333336,30.0,65.0,27.0,0.3333333333333333
31,82.0,48.75,46.0,35.75,66.0,30.5,2.25
32,67.5,44.5,39.0,30.5,66.25,28.5,2.0
33,54.0,39.333333333333336,35.666666666666664,30.333333333333332,51.333333333333336,30.0,0.3333333333333333
34,59.25,50.25,43.75,25.5,60.25,31.5,0.5
35,50.25,37.0,33.25,28.25,59.75,33.75,0.0
36,51.25,33.5,25.5,27.25,56.25,33.0,0.75
37,68.5,37.5,30.25,27.0,58.0,34.75,1.0
38,67.5,39.75,31.25,29.75,65.0,29.75,0.5
