,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,1.0,1.25,0.5,0.0,0.0,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,0.75,1.0,0.0,0.0,0.0,1.5,2.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,65.25,0.75,1.75,0.0,0.0,0.0,3.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,0.25,0.75,0.0,0.0,0.0,1.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,1.0,0.5,0.0,0.0,0.0,2.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,0.25,0.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,0.25,0.75,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.0,1.25,0.0,0.0,0.0,1.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,66.5,0.0,0.75,0.0,0.0,0.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,64.25,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.25,0.25,0.0,0.0,0.0,1.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,1.25,0.25,0.0,0.0,0.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,1.5,0.5,0.0,0.0,0.0,3.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,86.25,5.0,2.5,0.0,0.0,0.0,8.75,1.25,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
21,155.5,5.0,2.0,0.0,0.0,0.0,14.25,0.75,1.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.75
22,101.0,8.25,3.0,0.0,0.0,0.0,14.5,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.75,0.0
23,31.75,7.25,4.25,0.0,0.0,0.0,15.0,6.5,3.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,2.75,0.0
24,93.5,5.75,4.5,0.0,0.0,0.0,11.75,3.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
25,51.5,8.5,8.5,0.0,0.0,0.0,17.0,8.25,4.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
26,53.75,9.25,6.25,0.0,0.0,0.0,25.5,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,59.75,16.0,12.0,0.0,0.0,0.0,37.25,9.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,69.0,15.5,15.75,0.0,0.0,0.0,32.5,9.25,5.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
29,86.0,24.75,14.5,0.0,0.0,0.0,37.5,13.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,89.0,26.0,19.75,0.0,0.0,0.0,46.5,22.5,11.75,0.0,0.0,0.0,1.5,0.5,0.0,2.25,5.5,0.0
31,84.25,32.25,18.5,0.0,0.0,0.0,51.25,18.75,13.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
32,134.75,19.75,15.75,0.0,0.0,0.0,41.5,13.5,7.75,0.0,0.0,0.0,1.25,0.0,0.25,0.0,0.0,0.0
33,75.5,27.75,24.0,0.0,0.0,0.0,48.0,14.5,8.0,0.0,0.0,0.0,0.5,0.75,0.0,1.5,0.0,0.0
34,66.25,25.0,27.75,0.0,0.0,0.0,43.25,17.75,10.75,0.0,0.0,0.0,0.75,0.0,0.0,1.25,0.0,0.0
35,188.0,26.5,26.0,0.0,0.0,0.0,50.5,24.5,11.5,0.0,0.0,0.0,0.5,0.0,0.0,1.75,0.0,0.0
36,67.0,31.0,27.0,0.0,0.0,0.0,50.0,16.0,11.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0
37,133.25,24.0,23.5,0.0,0.0,0.0,47.75,17.5,15.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0
38,71.0,24.75,32.25,0.0,0.0,0.0,43.0,22.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
39,140.0,36.75,31.0,0.0,0.0,0.0,54.0,24.25,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0
40,83.0,41.25,33.0,0.0,0.0,0.0,63.5,29.5,13.25,0.0,0.0,0.0,1.5,0.0,0.0,0.75,0.0,0.0
41,82.25,38.25,32.75,0.0,0.0,0.0,63.5,26.75,15.25,0.0,0.0,0.0,0.75,0.25,0.0,1.75,5.0,0.0
42,137.0,40.75,40.0,0.0,0.0,0.0,68.5,29.0,14.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0
43,78.0,33.5,31.25,0.0,0.0,0.0,61.25,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
44,73.25,36.0,35.5,0.0,0.0,0.0,66.75,24.0,12.75,0.0,0.0,0.0,0.75,1.25,0.0,0.25,0.0,0.0
45,72.25,38.5,29.75,0.0,0.0,0.0,63.0,25.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
46,137.5,33.25,29.25,0.0,0.0,0.0,59.25,22.25,15.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.0
47,71.5,36.75,33.5,0.0,0.0,0.0,67.75,25.0,14.5,0.0,0.0,0.0,1.75,0.0,0.0,0.75,0.25,0.0
48,71.5,32.75,35.25,0.0,0.0,0.0,68.5,21.0,17.75,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
49,68.0,31.25,29.25,0.0,0.0,0.0,69.25,26.25,17.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.25
50,70.75,34.0,32.25,0.0,0.0,0.0,63.5,19.0,12.5,0.0,0.0,0.0,0.75,0.25,0.0,3.25,0.0,0.25
51,75.5,28.0,30.75,0.0,0.0,0.0,71.75,22.5,15.25,0.0,0.0,0.0,0.25,0.0,3.75,0.25,0.0,2.5
52,132.75,30.5,25.75,0.0,0.0,0.0,58.0,30.0,19.75,0.0,0.0,0.0,3.25,3.0,0.25,1.25,0.0,0.25
53,74.75,25.25,22.0,0.0,0.0,0.0,64.75,22.5,15.0,0.0,0.0,0.0,1.25,0.0,0.0,2.5,0.0,0.0
54,85.25,24.25,23.75,0.0,0.0,0.0,69.5,21.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.25,0.0
55,145.5,31.75,32.0,0.0,0.0,0.0,68.0,15.0,11.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.5,0.0
56,73.5,27.25,25.0,0.0,0.0,0.0,67.5,21.0,12.5,0.0,0.0,0.0,1.5,0.25,0.0,0.75,0.0,0.0
57,74.75,27.5,26.0,0.0,0.0,0.0,69.0,19.0,13.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
58,72.75,34.0,31.25,0.0,0.0,0.0,67.75,18.75,14.25,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.0
59,73.25,29.5,25.25,0.0,0.0,0.0,64.0,21.5,12.75,0.0,0.0,0.0,0.5,1.25,0.0,0.5,0.0,0.5
60,136.25,26.75,29.25,0.0,0.0,0.0,86.5,25.0,19.0,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.0,0.0
61,63.5,28.75,22.75,0.0,0.0,0.0,70.0,19.5,17.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.0
62,74.75,35.75,26.5,0.0,0.0,0.0,83.5,26.5,19.25,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.25,0.25
63,74.5,31.5,31.0,0.0,0.0,0.0,87.0,25.75,21.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25
64,79.75,32.5,31.5,0.0,0.0,0.0,84.75,27.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,3.5,0.25,0.0
65,72.25,31.5,25.75,0.0,0.0,0.0,91.0,27.5,18.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
66,70.25,33.5,30.25,0.0,0.0,0.0,87.5,26.25,20.0,0.0,0.0,0.0,0.75,0.0,0.0,2.25,0.0,0.0
67,71.25,36.75,33.25,0.0,0.0,0.0,100.0,30.5,23.0,0.0,0.0,0.0,0.5,0.0,0.25,2.5,2.0,0.0
68,127.5,37.5,29.5,0.0,0.0,0.0,84.75,30.5,19.75,0.0,0.0,0.0,1.25,0.25,0.0,2.5,0.25,0.0
69,72.0,39.5,32.75,0.0,0.0,0.0,96.5,30.25,23.0,0.0,0.0,0.0,1.75,1.25,0.0,3.0,1.5,0.0
70,77.5,29.25,26.75,0.0,0.0,0.0,85.25,30.25,15.5,0.0,0.0,0.0,1.0,0.25,0.25,1.75,0.5,0.0
71,65.75,35.75,29.5,0.0,0.0,0.0,73.5,26.5,16.25,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.5,2.0
72,61.25,32.25,26.25,0.0,0.0,0.0,75.25,28.0,19.25,0.0,0.0,0.0,0.75,0.0,0.0,1.75,0.0,3.5
73,113.25,23.75,20.75,0.0,0.0,0.0,72.5,21.25,13.0,0.0,0.0,0.0,2.75,0.25,0.0,0.25,0.0,0.0
74,59.0,30.0,22.25,0.0,0.0,0.0,69.0,16.25,12.5,0.0,0.0,0.0,1.25,0.75,0.0,1.25,0.0,0.0
