;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;6.65;1.5;0.1;4.15;0.0;10.0;0.6;0.0;0.0
1;8.65;2.0;0.05;5.8;0.0;13.6;0.9;0.0;0.0
2;5.4;1.45;0.1;6.55;0.0;12.2;0.7;0.0;0.0
3;5.1;1.35;0.1;3.9;0.0;12.75;0.85;0.0;0.0
4;5.55;1.35;0.15;3.45;0.05;12.3;0.7;0.0;0.0
5;4.2;2.2;0.15;4.85;0.0;13.6;0.8;0.0;0.0
6;3.35;1.05;0.0;2.65;0.0;12.3;0.8;0.0;0.0
7;4.15;1.6;0.05;2.5;0.0;13.5;0.9;0.0;0.0
8;2.65;0.7;0.0;2.05;0.0;12.2;0.75;0.0;0.0
9;2.6;0.35;0.0;2.7;0.0;13.35;0.85;0.0;0.0
10;3.35;0.5;0.0;2.95;0.0;12.2;0.7;0.0;0.0
11;3.1;1.05;0.0;3.2;0.0;12.95;0.9;0.0;0.0
12;3.75;1.5;0.2;2.5;0.0;12.4;0.75;0.0;0.0
13;4.15;1.3;0.0;2.75;0.0;13.6;0.85;0.0;0.0
14;4.5;1.45;0.15;4.4;0.0;12.4;0.75;0.0;0.0
15;3.3;0.95;0.1;5.0;0.0;13.5;0.85;0.0;0.0
16;4.1;1.6;0.85;6.1;0.0;12.2;0.8;0.0;0.0
17;6.2;1.6;0.45;10.85;0.0;12.8;0.75;0.0;0.0
18;15.65;3.6;0.45;11.1;0.0;12.45;0.8;0.0;0.0
19;37.05;5.7;0.65;16.05;0.0;13.45;0.8;0.0;0.0
20;68.35;5.7;0.9;26.6;0.0;9.7;0.6;0.0;0.0
21;123.9;10.0;1.15;59.85;0.0;10.15;0.65;0.0;0.0
22;129.1;18.6;3.8;127.5;0.0;9.85;0.6;0.0;0.0
23;119.0;26.4;2.15;174.8;0.0;10.1;0.6;0.0;0.0
24;111.0;21.55;1.5;126.35;0.0;9.75;0.65;0.0;0.0
25;111.65;17.35;3.2;138.45;0.05;10.0;0.55;0.0;0.0
26;96.85;17.5;3.9;160.0;2.15;9.75;0.65;0.0;0.0
27;94.15;18.2;6.3;158.2;4.95;9.95;0.65;0.0;0.0
28;94.2;16.9;8.35;174.85;1.1;10.0;0.6;0.0;0.0
29;95.35;16.9;8.75;195.15;1.85;10.0;0.6;0.0;0.0
30;100.35;14.25;7.65;203.4;3.05;9.9;0.6;0.0;0.0
31;101.75;13.85;11.3;188.8;3.55;9.95;0.65;0.0;0.0
32;107.15;15.85;9.1;163.3;0.7;9.95;0.65;0.0;0.0
33;114.25;16.55;8.7;150.15;2.0;10.1;0.55;0.0;0.0
34;101.85;17.1;8.15;149.25;0.85;9.7;0.65;0.0;0.0
35;94.05;15.5;9.4;129.15;2.683333333333333;9.95;0.6333333333333333;0.0;0.0
36;85.6;13.0;8.2;106.25;1.8;12.5;0.65;0.0;0.0
37;83.15;17.85;10.25;119.35;1.25;12.95;0.65;0.0;0.0
38;83.3;16.1;12.25;121.6;3.45;12.75;0.6;0.0;0.0
39;84.05;15.3;13.65;118.2;2.25;12.5;0.75;0.0;0.0
40;81.35;16.2;14.25;105.35;3.55;12.75;0.6;0.0;0.0
41;81.75;15.25;16.25;110.1;3.55;12.75;0.65;0.0;0.0
42;92.95;17.8;14.85;109.05;1.35;12.95;0.75;0.0;0.0
43;91.55;17.7;12.75;107.5;3.6;12.7;0.6;0.0;0.0
44;99.55;16.4;14.9;102.55;1.95;13.0;0.8;0.0;0.0
45;97.2;15.4;15.5;107.7;2.65;12.8;0.75;0.0;0.0
46;101.95;16.6;15.8;102.55;2.1;12.8;0.4;0.0;0.0
47;106.6;16.9;15.3;104.05;3.1;12.8;0.8;0.0;0.0
48;112.45;18.6;15.75;112.15;2.85;12.8;0.8;0.0;0.0
49;118.15;20.45;15.1;113.15;4.5;12.95;0.65;0.0;0.0
50;119.25;17.3;13.3;106.15;3.85;12.8;0.6;0.0;0.0
51;121.2;21.2;14.9;109.7;3.7;12.85;0.9;0.0;0.0
52;127.9;18.1;14.75;114.75;1.75;12.85;0.6;0.0;0.0
53;137.9;18.35;12.95;118.75;5.9;9.05;0.5;0.0;0.0
54;147.0;21.4;16.65;139.8;2.75;9.95;0.75;0.0;0.0
55;140.95;22.15;15.15;149.85;2.85;9.85;0.6;0.0;0.0
56;135.0;21.2;15.6;148.6;3.75;9.95;0.6;0.0;0.0
57;137.25;16.95;13.55;151.25;6.95;9.95;0.55;0.0;0.0
58;124.9;18.0;13.6;156.6;4.6;10.0;0.65;0.0;0.0
59;125.45;21.85;14.75;158.2;5.6;9.95;0.75;0.0;0.0
60;131.0;21.5;13.2;162.2;3.45;10.0;0.5;0.0;0.0
61;141.35;26.55;14.1;163.75;6.05;10.0;0.6;0.0;0.0
62;134.45;21.15;15.8;156.85;3.5;10.0;0.75;0.0;0.0
63;138.45;23.8;14.15;156.8;2.15;9.65;0.6;0.0;0.0
64;146.95;21.65;15.35;159.15;5.25;9.95;0.6;0.0;0.0
65;157.35;21.25;14.5;156.45;4.85;10.0;0.55;0.0;0.0
66;140.9;21.75;18.15;153.2;4.65;9.9;0.65;0.0;0.0
67;134.26666666666668;21.116666666666667;17.85;157.76666666666668;3.6166666666666667;9.95;0.7333333333333333;0.0;0.0
68;143.33333333333334;18.666666666666668;23.883333333333333;151.4;2.6;10.0;0.5333333333333333;0.0;0.0
69;142.8;19.35;17.5;142.4;3.2;9.55;0.55;0.0;0.0
70;131.75;19.35;13.35;148.35;2.05;10.0;0.75;0.0;0.0
71;123.35;18.45;12.45;145.3;3.7;9.95;0.6;0.0;0.0
