;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;4.855;11.591666666666667;11.553333333333331;0.0;0.125;0.0;0.0;0.0
1;6.386666666666667;13.97;14.016666666666666;0.0;0.0;0.0;0.0;0.0
2;5.526666666666667;12.221666666666668;12.383333333333333;0.0;0.0;0.0;0.0;0.0
3;4.825;11.453333333333333;11.603333333333333;0.0;0.0;0.0;0.0;0.0
4;5.084999999999999;10.8;8.511666666666667;0.0;0.05;0.0;0.0;0.0
5;4.3533333333333335;9.438333333333333;9.825;0.0;0.0;0.0;0.0;0.0
6;3.6733333333333333;7.4750000000000005;8.145000000000001;0.0;0.0;0.0;0.0;0.0
7;3.1383333333333336;9.241666666666667;7.373333333333333;0.0;0.0;0.0;0.0;0.0
8;3.725;8.148333333333333;7.318333333333333;0.0;0.0;0.0;0.0;0.0
9;4.288333333333333;8.398333333333333;7.12;0.0;0.025;0.0;0.0;0.0
10;4.571666666666666;7.653333333333332;6.491666666666667;0.0;0.0;0.0;0.0;0.0
11;3.415;6.836666666666667;6.818333333333333;0.0;0.0;0.0;0.0;0.0
12;3.1516666666666664;6.145;6.841666666666667;0.0;0.0;0.0;0.0;0.0
13;3.158333333333333;6.635000000000001;6.575000000000001;0.0;0.0;0.0;0.0;0.0
14;2.8466666666666667;7.876666666666667;7.47;0.0;0.0;0.0;0.0;0.0
15;3.05;8.45;9.193333333333333;0.0;0.0;0.0;0.0;0.0
16;5.83;12.23;8.836666666666666;0.0;0.0;0.0;0.0;0.0
17;7.973333333333333;15.703333333333333;10.84;0.0;0.0;0.0;0.0;0.0
18;11.146666666666667;23.305;17.961666666666666;0.0;0.0;0.0;0.0;0.0
19;10.833333333333334;30.849999999999998;34.325;0.0;0.0;0.0;0.0;0.0
20;15.288333333333334;40.724999999999994;65.83666666666667;0.0;0.0;0.0;0.0;0.08333333333333334
21;17.131666666666668;58.42666666666666;122.96666666666667;0.0;0.0;0.0;0.06666666666666667;0.0
22;33.69833333333334;89.69500000000001;116.88166666666666;0.0;0.05333333333333333;0.05;0.075;0.19499999999999998
23;63.63666666666666;135.78;92.595;0.0;0.04;0.1;0.05;0.15
24;76.29833333333335;158.57666666666665;76.12666666666667;0.0;1.0666666666666667;1.6516666666666668;0.3666666666666667;0.125
25;44.735;151.92333333333335;87.49333333333334;0.0;0.625;0.22500000000000003;0.325;0.0
26;51.24666666666667;164.53166666666664;96.04166666666666;0.0;3.34;4.491666666666667;6.076666666666666;2.2416666666666663
27;46.471666666666664;167.0483333333333;103.82166666666667;0.0;3.7333333333333334;5.456666666666667;12.91;2.5216666666666665
28;35.87833333333333;143.16166666666666;108.48333333333332;0.0;5.423333333333334;4.151666666666666;7.563333333333333;2.3716666666666666
29;45.85333333333333;160.20666666666665;98.39999999999999;0.0;7.414999999999999;11.235;26.456666666666663;3.0566666666666666
30;56.178333333333335;177.38833333333332;111.36333333333333;0.0;9.761666666666667;17.55333333333333;41.745;7.59
31;57.513333333333335;193.925;116.80166666666665;0.0;10.778333333333332;5.203333333333333;10.969999999999999;7.005000000000001
32;54.515;171.34166666666664;111.71000000000001;0.0;10.356666666666666;4.16;11.503333333333334;6.305
33;55.46333333333334;168.81833333333333;107.46333333333334;0.0;15.771666666666667;7.206666666666666;16.905;10.555
34;56.27166666666666;163.325;103.12;0.0;16.111666666666665;6.213333333333333;16.545;8.503333333333334
35;58.05333333333334;153.12;102.99666666666667;0.0;11.338333333333333;6.011666666666667;9.081666666666667;6.991666666666666
36;46.625;139.58666666666667;87.10833333333333;0.0;6.2766666666666655;3.873333333333333;12.58;4.855
37;47.870000000000005;139.69166666666666;89.00666666666666;0.0;7.41;6.01;8.641666666666666;4.91
38;49.83666666666666;144.91;89.37;0.0;5.786666666666667;4.923333333333333;12.236666666666668;5.043333333333334
39;53.25666666666667;158.14666666666665;94.69666666666666;0.0;7.681666666666667;5.506666666666666;11.498333333333335;7.621666666666667
40;51.965;150.78500000000003;91.67;0.0;9.266666666666667;4.545;14.771666666666667;6.348333333333333
41;52.806666666666665;161.16000000000003;92.19833333333334;0.0;8.456666666666667;7.338333333333334;10.510000000000002;7.404999999999999
42;55.53666666666667;165.17;91.21166666666667;0.0;8.883333333333333;4.746666666666666;10.893333333333334;8.801666666666666
43;55.05833333333334;168.45166666666665;95.22999999999999;0.0;8.833333333333332;6.223333333333334;10.753333333333334;8.870000000000001
44;57.66833333333334;167.94833333333332;93.88333333333333;0.0;10.066666666666666;5.666666666666666;11.26;9.254999999999999
