,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.666666666666666,3.6666666666666665,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,4.0,5.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.333333333333334,2.3333333333333335,6.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,2.0,5.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.6666666666666665,1.3333333333333333,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.333333333333334,4.333333333333333,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,1.6666666666666667,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.3333333333333333,6.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,1.3333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,2.3333333333333335,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.666666666666667,2.0,4.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.666666666666667,2.0,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,0.3333333333333333,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,1.0,3.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,2.0,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.333333333333333,2.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.666666666666666,0.6666666666666666,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.666666666666666,5.333333333333333,8.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,3.3333333333333335,10.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.666666666666666,4.0,14.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.666666666666668,5.333333333333333,19.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.0,10.333333333333334,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.666666666666664,17.0,36.666666666666664,36.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,87.33333333333333,39.333333333333336,43.666666666666664,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,69.0,30.666666666666668,44.333333333333336,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,93.0,40.0,57.666666666666664,83.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
26,105.33333333333333,46.666666666666664,68.66666666666667,92.66666666666667,0.0,2.3333333333333335,0.0,0.0,1.0,2.3333333333333335,0.0,0.0
27,113.0,54.666666666666664,68.66666666666667,98.33333333333333,4.666666666666667,5.666666666666667,0.0,1.6666666666666667,47.333333333333336,8.333333333333334,2.6666666666666665,0.0
28,136.0,69.66666666666667,70.66666666666667,90.33333333333333,2.6666666666666665,20.0,0.0,0.0,10.0,8.0,0.0,0.0
29,134.33333333333334,69.66666666666667,83.66666666666667,128.0,13.333333333333334,12.666666666666666,0.0,0.0,21.333333333333332,8.333333333333334,0.3333333333333333,0.0
30,144.33333333333334,82.0,93.33333333333333,133.33333333333334,6.0,14.666666666666666,0.0,2.6666666666666665,38.0,3.0,1.3333333333333333,1.0
31,157.66666666666666,92.66666666666667,109.66666666666667,130.66666666666666,7.666666666666667,10.333333333333334,1.6666666666666667,1.0,19.0,7.333333333333333,0.3333333333333333,0.3333333333333333
32,130.66666666666666,73.33333333333333,94.0,112.33333333333333,7.333333333333333,26.0,1.3333333333333333,0.3333333333333333,43.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
33,140.66666666666666,82.0,82.66666666666667,112.66666666666667,6.666666666666667,28.0,0.0,0.3333333333333333,29.333333333333332,5.666666666666667,0.3333333333333333,0.3333333333333333
34,133.33333333333334,86.66666666666667,82.33333333333333,95.33333333333333,18.0,14.333333333333334,0.0,0.6666666666666666,7.666666666666667,8.333333333333334,1.3333333333333333,0.3333333333333333
35,132.0,75.66666666666667,77.33333333333333,80.66666666666667,11.0,14.0,1.0,0.3333333333333333,23.0,6.0,0.3333333333333333,0.6666666666666666
36,129.66666666666666,75.33333333333333,73.0,67.33333333333333,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
37,118.33333333333333,73.0,68.0,72.66666666666667,9.0,6.666666666666667,0.6666666666666666,0.0,5.666666666666667,11.0,0.0,0.6666666666666666
38,131.33333333333334,78.33333333333333,68.33333333333333,67.66666666666667,6.666666666666667,3.0,2.6666666666666665,0.0,4.0,4.666666666666667,0.0,0.6666666666666666
39,125.33333333333333,71.66666666666667,76.66666666666667,88.0,8.0,0.3333333333333333,0.0,0.0,2.6666666666666665,9.0,0.6666666666666666,0.6666666666666666
40,122.66666666666667,80.66666666666667,70.66666666666667,86.33333333333333,19.0,0.6666666666666666,2.0,0.0,6.333333333333333,15.333333333333334,0.0,1.0
41,120.0,73.33333333333333,76.33333333333333,88.66666666666667,5.333333333333333,6.0,2.6666666666666665,0.0,5.333333333333333,11.333333333333334,0.0,0.3333333333333333
42,115.33333333333333,70.0,65.0,85.66666666666667,8.333333333333334,7.0,0.0,3.3333333333333335,3.6666666666666665,9.666666666666666,0.0,0.0
43,99.0,65.66666666666667,62.666666666666664,81.66666666666667,15.333333333333334,4.333333333333333,0.0,0.3333333333333333,3.6666666666666665,7.666666666666667,0.0,0.0
44,77.0,45.0,56.333333333333336,63.666666666666664,4.666666666666667,10.0,0.0,0.0,6.0,4.333333333333333,2.0,0.0
45,114.5,64.0,82.5,101.5,6.5,5.5,2.0,0.0,12.0,5.0,1.5,0.5
46,124.5,71.0,88.0,97.0,10.0,21.0,2.0,0.0,9.0,12.0,1.5,1.5
47,116.5,78.5,88.5,89.0,8.5,9.5,0.0,4.0,3.0,4.5,0.0,0.0
48,103.0,64.66666666666667,89.66666666666667,102.0,4.0,1.0,0.0,0.6666666666666666,3.0,7.333333333333333,0.0,0.6666666666666666
49,100.66666666666667,60.333333333333336,81.0,95.0,19.0,1.6666666666666667,6.0,0.0,10.333333333333334,24.666666666666668,0.0,0.6666666666666666
50,118.0,68.0,75.0,100.33333333333333,17.333333333333332,5.333333333333333,0.0,0.0,8.0,23.333333333333332,0.0,2.6666666666666665
51,118.0,72.33333333333333,91.66666666666667,102.0,7.333333333333333,11.0,0.0,2.6666666666666665,13.333333333333334,10.333333333333334,0.3333333333333333,0.0
52,105.33333333333333,76.33333333333333,82.66666666666667,101.66666666666667,34.666666666666664,8.333333333333334,5.666666666666667,2.0,16.0,30.666666666666668,0.0,4.333333333333333
53,113.66666666666667,71.0,78.66666666666667,100.0,57.666666666666664,10.0,10.0,0.0,19.0,34.0,0.0,5.0
54,109.33333333333333,60.666666666666664,86.66666666666667,95.66666666666667,16.666666666666668,7.333333333333333,1.0,0.6666666666666666,10.0,13.0,0.0,0.0
55,120.66666666666667,78.0,78.66666666666667,93.66666666666667,12.333333333333334,55.666666666666664,0.0,0.3333333333333333,6.666666666666667,6.666666666666667,0.3333333333333333,3.0
56,115.33333333333333,71.66666666666667,91.0,111.33333333333333,8.333333333333334,13.666666666666666,0.6666666666666666,2.6666666666666665,7.0,15.666666666666666,0.0,1.3333333333333333
57,134.33333333333334,106.33333333333333,101.33333333333333,103.33333333333333,9.666666666666666,2.6666666666666665,0.0,0.0,5.0,13.0,1.3333333333333333,0.0
58,126.0,94.33333333333333,89.66666666666667,106.33333333333333,12.0,13.333333333333334,2.0,0.0,29.333333333333332,8.0,0.3333333333333333,0.0
59,132.33333333333334,90.33333333333333,91.66666666666667,117.33333333333333,17.333333333333332,20.666666666666668,1.0,0.0,14.666666666666666,18.0,0.0,0.0
60,126.66666666666667,86.33333333333333,90.0,113.0,25.0,33.0,0.3333333333333333,0.0,19.333333333333332,36.333333333333336,0.0,2.3333333333333335
61,137.66666666666666,97.33333333333333,94.33333333333333,118.0,15.333333333333334,14.0,0.3333333333333333,4.333333333333333,17.333333333333332,26.666666666666668,0.0,0.3333333333333333
62,126.66666666666667,91.66666666666667,109.33333333333333,139.33333333333334,38.333333333333336,9.0,0.3333333333333333,0.0,20.333333333333332,49.0,0.0,7.333333333333333
63,136.0,103.66666666666667,111.33333333333333,143.0,19.333333333333332,20.333333333333332,1.0,0.0,14.333333333333334,31.666666666666668,0.0,2.6666666666666665
64,146.0,113.33333333333333,125.66666666666667,154.0,66.66666666666667,13.0,5.333333333333333,1.0,3.6666666666666665,58.666666666666664,0.0,7.0
65,145.66666666666666,108.66666666666667,127.66666666666667,151.0,20.666666666666668,10.666666666666666,2.3333333333333335,1.0,9.333333333333334,13.0,0.3333333333333333,0.0
