,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.5,4.25,0.0,0.0,9.0,4.25,0.75,0.75,0.0,0.0,9.75,4.75,4.25,13.0,4.75,0.0,0.0
1,8.25,5.75,0.0,0.25,8.75,1.5,2.0,2.0,1.25,0.25,6.75,6.25,1.5,10.0,1.5,0.0,0.0
2,9.0,3.75,0.25,0.0,10.25,3.5,3.75,3.75,1.25,0.25,7.25,3.5,3.5,13.5,4.0,0.0,0.0
3,7.0,2.5,0.5,0.0,7.25,2.75,1.0,1.0,0.0,0.25,7.0,3.0,3.0,10.0,3.0,0.0,0.0
4,6.5,2.25,0.0,0.0,6.75,4.5,1.5,1.5,0.5,0.0,5.5,2.25,5.0,11.0,4.75,0.0,0.0
5,6.0,1.75,0.0,0.0,6.5,1.75,0.75,1.0,0.25,0.0,5.5,2.0,1.75,8.0,1.75,0.0,0.0
6,6.0,2.0,0.0,0.0,3.75,0.75,0.5,0.5,0.25,0.0,5.5,2.0,0.75,4.5,0.75,0.0,0.0
7,5.75,1.5,0.0,0.0,3.25,1.5,0.25,0.25,0.0,0.0,5.75,1.0,1.5,4.75,2.0,0.0,0.0
8,8.0,1.25,0.0,0.0,5.0,0.75,0.5,0.5,0.0,0.0,7.5,1.75,1.0,5.75,1.0,0.0,0.0
9,8.75,3.0,0.0,0.0,6.5,2.0,0.5,0.5,0.0,0.0,8.5,3.0,2.25,7.75,3.0,0.0,0.0
10,8.25,1.0,0.0,0.0,5.0,1.25,1.0,1.0,0.75,0.0,8.0,1.0,0.75,5.75,1.0,0.0,0.0
11,6.5,1.5,0.0,0.0,7.25,3.0,0.25,0.25,0.0,0.0,6.5,1.5,3.0,9.75,3.0,0.0,0.0
12,7.75,2.75,0.25,0.0,8.5,3.25,1.5,1.5,0.0,0.0,8.25,2.0,3.25,10.75,3.25,0.0,0.0
