;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
0;3.4833333333333334;5.366666666666666;5.2;12.633333333333333;7.216666666666667;1.3333333333333333;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
1;3.716666666666667;6.933333333333334;6.933333333333334;12.783333333333333;8.716666666666667;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;3.3166666666666664;7.983333333333333;4.216666666666667;9.8;5.933333333333333;0.85;0.0;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
3;2.55;5.466666666666667;4.25;11.783333333333333;8.3;0.5833333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0
4;2.833333333333333;4.733333333333333;4.85;10.316666666666666;4.933333333333334;0.41666666666666663;0.0;0.05;0.0;0.0;0.0;0.0;0.0
5;2.1999999999999997;5.15;5.016666666666667;9.35;5.0;0.7833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.3833333333333333;3.15;5.2;7.216666666666667;5.016666666666667;0.4166666666666667;0.0;0.1;0.0;0.0;0.0;0.0;0.0
7;2.533333333333333;3.8666666666666667;3.683333333333333;6.933333333333334;3.4833333333333334;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.4833333333333334;2.183333333333333;2.5;4.6;2.4166666666666665;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.7166666666666666;2.2333333333333334;2.783333333333333;7.116666666666667;4.3;0.43333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.8166666666666667;2.8333333333333335;3.5166666666666666;6.7;3.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.1833333333333333;2.75;4.0;6.8;3.15;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.4333333333333331;3.6833333333333336;3.033333333333333;4.933333333333334;2.9;0.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0
13;2.4166666666666665;2.7;3.533333333333333;5.6;3.5;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.9666666666666667;3.216666666666667;2.433333333333333;4.116666666666666;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.3833333333333333;4.016666666666667;2.4333333333333336;4.533333333333333;3.433333333333333;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.05;5.8999999999999995;2.9166666666666665;8.0;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.1999999999999997;7.2666666666666675;4.6;12.016666666666666;5.416666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.8166666666666664;7.566666666666666;5.2;14.3;7.45;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;5.033333333333333;11.316666666666666;6.466666666666667;19.85;12.7;0.06666666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0
20;5.433333333333334;13.133333333333333;5.133333333333334;27.15;19.65;0.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0
21;7.816666666666666;19.383333333333333;8.283333333333333;61.66666666666667;48.11666666666667;1.1833333333333333;0.0;0.1;0.0;0.0;0.0;0.0;0.0
