,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.25,4.0,5.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,5.75,7.75,0.0,5.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,9.0,9.25,0.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,13.25,6.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,14.25,6.5,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,10.75,5.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,11.5,5.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,9.5,3.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,10.75,7.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,8.5,3.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,11.5,3.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,9.5,4.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,11.25,2.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,8.25,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,6.5,4.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,7.25,3.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,10.0,4.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,7.5,5.75,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,4.5,5.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
19,3.5,7.25,5.0,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,4.75,6.5,11.25,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,6.75,10.0,0.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
22,5.75,11.0,18.25,0.5,4.75,8.5,0.5,0.0,0.0,0.0,0.0,0.0
23,13.0,18.0,25.75,2.25,5.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0
24,13.5,24.0,30.5,3.0,8.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
25,18.75,32.5,40.25,5.25,5.75,22.75,0.0,0.0,0.0,0.0,0.0,0.0
26,24.25,34.5,48.75,14.5,8.75,33.25,0.0,0.0,0.0,0.0,0.0,0.0
27,27.5,42.25,59.5,19.25,5.5,37.0,0.5,0.0,0.25,0.0,0.0,0.0
28,31.25,43.5,55.5,26.0,9.25,29.75,0.25,0.0,0.0,0.0,0.0,0.0
29,52.0,92.5,92.5,49.75,9.5,50.75,0.0,0.0,1.0,0.0,0.0,0.0
30,63.25,102.5,94.0,56.75,17.25,66.5,0.75,1.25,0.5,0.0,0.0,0.0
31,69.5,95.75,87.5,49.75,9.0,70.5,0.25,0.25,0.25,0.75,0.0,0.0
32,49.0,61.5,77.0,29.75,9.25,50.75,0.0,0.25,0.5,0.0,0.0,0.0
33,48.75,59.5,80.25,23.0,6.5,52.0,0.5,0.0,0.0,0.0,0.0,0.0
34,45.25,56.0,77.5,20.75,7.25,48.0,1.25,0.0,0.0,0.0,0.0,0.0
35,45.0,60.5,74.25,14.5,6.5,46.5,0.5,0.0,0.0,0.0,0.0,0.0
36,39.75,51.5,74.75,13.0,7.25,44.25,0.5,0.25,0.25,0.0,0.0,0.0
37,39.75,48.5,68.0,9.75,6.25,42.75,0.75,0.0,0.25,0.0,0.0,0.0
38,40.0,45.75,75.25,17.5,8.0,46.0,0.25,0.0,0.25,0.0,0.0,0.0
39,35.5,50.5,75.0,13.0,5.25,46.75,0.0,0.0,0.25,0.25,0.0,0.0
40,37.5,47.75,69.25,15.0,6.75,47.75,0.25,0.0,0.0,0.0,0.0,0.0
41,36.25,43.0,78.25,9.5,6.75,51.25,0.25,0.0,0.0,0.0,0.0,0.0
42,33.75,41.25,76.0,12.0,8.5,56.25,0.0,0.0,0.5,0.0,0.0,0.0
43,42.25,47.25,82.25,12.75,5.0,60.0,0.25,0.0,0.0,0.25,0.0,0.0
44,30.5,42.0,81.5,14.75,8.25,62.75,0.25,0.25,0.75,0.0,0.0,0.0
45,34.0,47.0,85.5,19.0,6.25,58.5,1.5,0.25,0.5,0.0,0.0,0.0
46,28.75,37.25,80.0,17.0,11.5,63.25,0.5,0.0,0.5,0.0,0.0,0.0
47,37.5,47.0,85.5,14.25,6.0,61.25,1.25,0.0,0.0,0.25,0.0,0.0
48,29.0,36.75,84.75,17.25,6.25,66.5,0.0,0.0,1.25,0.0,0.0,0.0
49,33.0,41.5,71.0,19.25,7.25,54.75,0.5,0.5,1.75,0.0,0.0,0.0
50,31.75,45.0,75.75,22.5,9.0,62.0,0.0,0.0,0.25,0.0,0.0,0.0
51,31.75,56.25,77.0,37.5,7.25,65.75,0.5,0.5,0.5,0.0,0.0,0.0
52,32.5,51.5,96.0,43.75,7.25,66.0,0.75,1.5,2.5,0.0,0.0,0.0
53,32.25,44.0,77.75,23.0,14.25,60.0,0.25,2.5,2.75,0.0,0.0,0.0
54,37.75,50.5,87.25,21.5,7.5,65.5,0.25,0.0,0.25,0.0,0.0,0.0
55,43.0,47.25,86.25,22.0,6.25,63.25,0.0,0.0,1.0,0.0,0.0,0.0
56,36.75,49.25,92.25,25.5,7.5,75.5,1.5,0.25,0.25,0.0,0.0,0.0
57,40.5,50.75,96.25,31.75,6.25,76.25,0.75,1.75,0.0,0.0,0.0,0.0
58,37.25,52.25,103.25,26.75,9.25,79.75,0.5,0.0,0.0,0.0,0.0,0.0
59,39.0,59.25,92.25,35.25,5.25,96.75,1.0,5.75,1.0,0.0,0.0,0.0
60,38.0,51.25,110.25,44.75,10.25,90.75,0.25,0.5,0.5,0.0,0.0,0.0
61,38.0,57.25,103.5,29.75,6.25,96.0,0.25,0.5,1.0,0.0,0.0,0.0
62,42.75,52.5,105.5,36.25,11.5,101.25,0.25,0.0,0.0,0.0,0.0,0.0
63,42.25,58.25,118.5,48.75,5.0,100.5,0.75,0.25,1.0,0.0,0.0,0.0
64,41.25,54.25,116.75,37.75,9.0,112.25,1.0,0.0,5.0,0.0,0.0,0.0
65,46.0,52.5,119.0,53.0,5.25,101.5,0.25,0.0,3.0,0.25,0.0,0.0
66,42.0,49.0,107.75,36.0,8.25,103.25,0.0,0.0,0.0,0.0,0.0,0.0
67,44.0,55.25,104.0,36.0,7.5,95.5,0.0,0.0,0.25,0.0,0.0,0.0
68,42.0,53.0,114.75,33.5,7.75,104.0,0.0,0.0,0.0,0.25,0.0,0.0
69,39.75,53.25,117.25,32.0,5.25,111.0,0.0,0.0,0.0,0.5,0.0,0.0
70,31.25,42.5,101.0,23.25,9.5,98.25,0.0,0.0,0.0,0.0,0.0,0.0
71,29.5,46.25,88.75,23.25,6.25,73.75,0.25,0.25,1.25,0.0,0.0,0.0
72,23.5,32.75,90.5,21.75,6.75,72.5,0.0,0.0,15.75,0.0,0.0,0.0
73,24.0,32.75,69.0,20.5,4.75,57.5,0.0,0.0,0.75,0.75,0.0,0.0
74,21.0,26.5,64.75,11.75,9.25,51.25,0.25,0.25,0.5,0.0,0.0,0.0
75,22.75,34.5,62.0,13.75,6.5,41.75,0.5,0.0,0.0,0.0,0.0,0.0
76,19.75,23.75,53.5,10.25,6.0,36.75,0.0,0.5,0.0,0.0,0.0,0.0
77,19.25,26.5,55.75,9.0,7.25,41.75,0.25,0.0,0.0,0.0,0.0,0.0
78,14.5,21.0,42.25,4.75,7.75,31.5,0.0,0.0,0.0,1.0,0.0,0.0
79,20.0,24.5,40.25,6.25,4.25,24.5,0.0,0.0,0.0,0.0,0.0,0.0
80,15.25,21.5,39.0,4.75,6.0,25.25,0.0,0.0,0.25,0.0,0.0,0.0
81,12.0,18.5,34.25,4.25,5.0,21.75,0.0,0.0,0.0,0.25,0.0,0.0
82,11.0,17.25,38.75,10.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
83,7.5,12.75,30.5,8.0,3.0,17.75,0.25,0.0,0.0,0.0,0.0,0.0
84,5.25,11.25,35.25,17.5,4.75,15.75,0.0,0.0,0.0,0.0,0.0,0.0
85,5.75,8.5,23.75,11.25,0.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,5.0,17.75,12.25,1.25,9.75,0.25,0.0,0.0,0.0,0.0,0.0
87,4.5,7.25,15.0,2.25,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
88,2.5,5.25,13.5,0.75,4.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0
89,4.5,6.0,12.5,1.5,2.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
90,1.25,4.0,11.5,1.0,3.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0
91,6.75,10.25,14.25,0.0,1.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.5,4.0,6.0,0.5,4.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.5,4.0,6.25,0.75,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.0,1.75,3.25,0.25,1.0,1.75,0.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
