,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,1.0,22.0,7.0,15.0,12.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
1,1.0,14.0,11.0,20.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,21.0,4.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,22.0,7.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,13.0,10.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,10.0,7.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,10.0,4.0,12.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,18.0,4.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,13.0,3.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,7.0,2.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,10.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,17.0,3.0,6.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,8.0,1.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,10.0,3.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,6.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,8.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,10.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,11.0,4.0,6.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
19,0.0,9.0,3.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,12.0,7.0,9.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
21,0.0,20.0,2.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,35.0,17.0,20.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,75.0,35.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,100.0,57.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,71.0,28.0,18.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26,0.0,31.0,20.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
