,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,2.0,1.0,0.0,4.0,9.0,8.0
1,8.5,3.5,0.5,1.0,2.5,15.5,6.0
2,6.5,4.5,1.0,1.5,3.5,11.0,8.5
3,10.5,4.5,0.5,1.5,2.0,9.0,3.0
4,7.0,2.5,0.5,4.0,4.0,10.0,3.5
5,10.0,6.0,0.5,3.0,3.5,12.5,3.5
6,7.0,3.0,0.5,0.5,1.5,5.0,2.0
7,4.0,2.0,0.5,0.5,1.0,5.0,2.5
8,10.5,5.0,0.5,1.0,1.0,6.0,1.0
9,7.5,5.0,0.0,1.0,1.5,6.0,3.5
10,4.0,4.0,0.0,0.5,0.5,6.0,1.5
11,5.5,2.5,0.5,1.5,2.5,5.5,1.0
12,4.5,4.5,0.0,1.0,2.0,6.0,1.5
13,8.0,4.0,0.0,1.0,2.0,7.5,2.5
14,6.0,5.0,0.5,0.0,0.5,12.5,4.0
15,5.5,4.5,0.5,1.0,1.0,10.5,6.0
16,5.0,8.5,0.5,0.5,1.5,7.0,4.0
17,11.5,10.0,0.0,1.0,2.5,16.0,7.0
18,10.5,9.0,0.0,0.5,1.0,16.0,7.5
19,16.0,13.0,1.0,3.0,4.5,33.5,12.0
20,29.5,16.0,0.0,2.5,4.0,65.0,41.0
21,43.0,35.5,1.0,11.0,12.0,126.0,120.0
22,46.5,32.0,0.5,8.5,14.5,113.0,101.5
23,94.5,71.5,5.5,6.0,23.5,113.0,119.0
24,142.5,89.0,4.0,9.5,18.5,94.0,95.5
25,111.5,103.0,3.0,8.0,16.0,118.5,129.0
26,83.5,85.0,3.5,12.0,21.0,145.0,154.5
27,78.0,92.5,2.5,12.0,30.5,145.5,167.0
28,59.666666666666664,60.666666666666664,2.3333333333333335,10.333333333333334,28.0,133.33333333333334,149.66666666666666
29,65.33333333333333,83.66666666666667,4.0,14.666666666666666,30.666666666666668,138.33333333333334,171.33333333333334
30,77.33333333333333,76.66666666666667,7.0,14.333333333333334,36.666666666666664,136.33333333333334,165.0
31,93.0,76.33333333333333,4.0,18.333333333333332,34.333333333333336,150.33333333333334,174.33333333333334
32,70.66666666666667,75.0,5.0,13.0,36.333333333333336,131.0,147.66666666666666
33,80.66666666666667,64.0,4.0,8.333333333333334,19.333333333333332,116.0,134.0
34,79.33333333333333,63.666666666666664,3.0,13.0,26.333333333333332,105.0,119.0
35,80.33333333333333,70.33333333333333,4.333333333333333,8.666666666666666,19.0,94.33333333333333,104.0
36,82.66666666666667,54.0,5.0,17.0,30.666666666666668,88.66666666666667,96.0
37,87.33333333333333,53.0,3.6666666666666665,13.333333333333334,22.0,87.66666666666667,90.0
38,90.0,67.0,5.0,12.333333333333334,22.666666666666668,89.66666666666667,71.33333333333333
39,94.0,61.333333333333336,2.3333333333333335,12.333333333333334,21.333333333333332,86.33333333333333,90.66666666666667
40,92.0,60.5,5.0,16.0,25.25,83.0,71.5
41,94.5,67.5,8.5,14.25,27.5,83.0,80.75
42,109.0,68.5,5.25,14.0,26.75,80.5,82.0
43,93.25,61.0,4.0,13.75,21.25,80.0,73.75
44,96.5,71.0,7.5,12.5,26.5,80.0,73.5
45,112.5,67.5,10.0,12.75,25.25,77.75,75.5
46,107.75,72.25,5.25,21.25,31.25,76.75,70.5
47,98.75,78.75,6.75,16.25,29.5,74.0,66.0
48,114.0,90.75,6.75,16.25,29.5,70.0,71.25
49,102.5,85.5,5.75,15.25,34.25,78.25,79.25
