,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,18.11111111111111,12.444444444444445,4.0,8.11111111111111,2.7777777777777777,15.333333333333334,9.555555555555555,2.3333333333333335,3.888888888888889,8.777777777777779,1.8888888888888888
1,20.11111111111111,18.444444444444443,6.777777777777778,7.555555555555555,2.888888888888889,21.88888888888889,14.333333333333334,3.6666666666666665,4.777777777777778,13.222222222222221,2.5555555555555554
2,20.666666666666668,14.88888888888889,4.888888888888889,8.222222222222221,3.4444444444444446,20.88888888888889,14.777777777777779,3.0,4.666666666666667,9.666666666666666,2.888888888888889
3,16.555555555555557,9.555555555555555,4.888888888888889,7.111111111111111,1.8888888888888888,18.444444444444443,9.444444444444445,3.2222222222222223,4.111111111111111,9.88888888888889,2.3333333333333335
4,16.88888888888889,11.11111111111111,2.3333333333333335,7.0,3.888888888888889,15.666666666666666,8.777777777777779,1.4444444444444444,2.4444444444444446,8.333333333333334,2.111111111111111
5,20.333333333333332,13.444444444444445,3.7777777777777777,6.222222222222222,3.888888888888889,20.0,12.11111111111111,2.7777777777777777,2.888888888888889,7.111111111111111,1.7777777777777777
6,14.777777777777779,12.444444444444445,4.222222222222222,3.2222222222222223,2.3333333333333335,13.666666666666666,6.333333333333333,1.4444444444444444,2.2222222222222223,6.666666666666667,1.6666666666666667
7,19.333333333333332,15.555555555555555,3.4444444444444446,4.111111111111111,2.3333333333333335,14.777777777777779,8.777777777777779,3.0,1.7777777777777777,6.333333333333333,1.5555555555555556
8,14.11111111111111,12.0,2.888888888888889,4.0,2.888888888888889,11.333333333333334,8.0,2.2222222222222223,2.0,5.444444444444445,0.7777777777777778
9,11.88888888888889,10.777777777777779,2.7777777777777777,4.222222222222222,2.111111111111111,11.666666666666666,7.222222222222222,1.6666666666666667,3.111111111111111,4.555555555555555,0.5555555555555556
10,11.666666666666666,9.0,2.3333333333333335,2.6666666666666665,1.7777777777777777,8.777777777777779,6.555555555555555,1.7777777777777777,1.4444444444444444,3.6666666666666665,1.2222222222222223
11,10.11111111111111,7.0,2.6666666666666665,2.6666666666666665,1.8888888888888888,12.222222222222221,7.0,1.7777777777777777,2.0,4.555555555555555,1.4444444444444444
12,8.222222222222221,6.333333333333333,0.7777777777777778,2.888888888888889,2.2222222222222223,8.88888888888889,4.888888888888889,1.3333333333333333,1.0,4.111111111111111,1.3333333333333333
13,8.444444444444445,7.333333333333333,2.4444444444444446,2.111111111111111,1.8888888888888888,8.666666666666666,5.777777777777778,0.8888888888888888,0.7777777777777778,3.3333333333333335,1.3333333333333333
14,7.888888888888889,7.222222222222222,1.7777777777777777,2.3333333333333335,1.3333333333333333,7.333333333333333,4.666666666666667,1.2222222222222223,1.3333333333333333,3.0,0.8888888888888888
15,8.666666666666666,6.888888888888889,1.5555555555555556,3.0,1.6666666666666667,7.111111111111111,2.888888888888889,0.6666666666666666,1.3333333333333333,3.6666666666666665,0.7777777777777778
16,7.777777777777778,5.111111111111111,1.3333333333333333,2.7777777777777777,2.0,6.0,3.6666666666666665,0.7777777777777778,0.6666666666666666,3.3333333333333335,1.0
17,7.0,6.777777777777778,1.4444444444444444,1.3333333333333333,0.7777777777777778,7.444444444444445,4.222222222222222,1.1111111111111112,1.6666666666666667,3.4444444444444446,1.1111111111111112
18,7.333333333333333,5.444444444444445,1.3333333333333333,3.111111111111111,2.5555555555555554,7.888888888888889,3.5555555555555554,1.0,0.5555555555555556,3.3333333333333335,1.1111111111111112
19,9.555555555555555,8.555555555555555,2.2222222222222223,2.888888888888889,4.0,10.0,6.666666666666667,2.3333333333333335,1.6666666666666667,4.555555555555555,2.2222222222222223
20,10.555555555555555,6.555555555555555,1.4444444444444444,3.2222222222222223,2.0,12.555555555555555,7.222222222222222,1.5555555555555556,1.4444444444444444,2.5555555555555554,1.2222222222222223
21,13.444444444444445,11.222222222222221,4.333333333333333,4.666666666666667,4.333333333333333,15.666666666666666,9.222222222222221,1.6666666666666667,2.5555555555555554,4.111111111111111,0.7777777777777778
22,19.0,19.11111111111111,5.555555555555555,12.11111111111111,2.111111111111111,19.333333333333332,15.333333333333334,2.3333333333333335,2.888888888888889,7.666666666666667,3.888888888888889
23,36.888888888888886,36.888888888888886,11.11111111111111,6.888888888888889,3.111111111111111,17.555555555555557,12.555555555555555,2.7777777777777777,4.0,6.222222222222222,2.0
24,48.666666666666664,46.55555555555556,7.888888888888889,10.555555555555555,5.111111111111111,15.666666666666666,11.555555555555555,2.888888888888889,3.111111111111111,7.444444444444445,3.4444444444444446
25,31.0,26.11111111111111,6.444444444444445,13.11111111111111,4.555555555555555,18.555555555555557,13.11111111111111,3.3333333333333335,2.6666666666666665,7.777777777777778,3.2222222222222223
26,18.88888888888889,17.555555555555557,4.444444444444445,10.88888888888889,4.888888888888889,17.0,10.333333333333334,2.4444444444444446,4.333333333333333,6.888888888888889,3.0
27,23.444444444444443,18.666666666666668,5.777777777777778,10.88888888888889,4.333333333333333,18.555555555555557,9.666666666666666,2.4444444444444446,4.222222222222222,10.333333333333334,3.3333333333333335
28,21.666666666666668,16.666666666666668,4.888888888888889,15.0,4.555555555555555,18.77777777777778,10.88888888888889,2.888888888888889,4.444444444444445,10.11111111111111,3.111111111111111
29,27.555555555555557,22.88888888888889,5.222222222222222,14.11111111111111,5.777777777777778,20.22222222222222,11.555555555555555,5.222222222222222,7.555555555555555,10.666666666666666,3.7777777777777777
30,25.333333333333332,22.555555555555557,4.777777777777778,19.666666666666668,8.333333333333334,21.77777777777778,15.222222222222221,5.444444444444445,6.888888888888889,14.0,3.6666666666666665
31,34.111111111111114,29.333333333333332,7.333333333333333,29.77777777777778,9.0,25.11111111111111,17.22222222222222,5.777777777777778,10.88888888888889,16.77777777777778,5.333333333333333
32,32.0,26.444444444444443,7.111111111111111,37.111111111111114,9.88888888888889,23.88888888888889,17.333333333333332,6.111111111111111,8.0,17.333333333333332,6.222222222222222
33,34.333333333333336,28.555555555555557,8.555555555555555,28.333333333333332,10.777777777777779,28.88888888888889,16.444444444444443,9.444444444444445,9.666666666666666,15.666666666666666,4.555555555555555
34,42.77777777777778,34.888888888888886,8.11111111111111,38.666666666666664,15.88888888888889,38.55555555555556,28.77777777777778,11.666666666666666,12.11111111111111,21.77777777777778,7.555555555555555
35,40.666666666666664,34.0,10.333333333333334,40.333333333333336,15.333333333333334,38.77777777777778,29.11111111111111,10.222222222222221,13.666666666666666,21.444444444444443,7.666666666666667
36,47.44444444444444,41.22222222222222,12.333333333333334,42.44444444444444,17.11111111111111,47.77777777777778,32.333333333333336,11.88888888888889,16.444444444444443,27.77777777777778,10.777777777777779
37,58.666666666666664,43.888888888888886,11.333333333333334,48.44444444444444,18.11111111111111,55.111111111111114,41.77777777777778,14.222222222222221,17.666666666666668,30.22222222222222,11.444444444444445
38,55.666666666666664,46.44444444444444,14.555555555555555,55.666666666666664,19.555555555555557,56.55555555555556,44.666666666666664,15.333333333333334,16.22222222222222,36.333333333333336,12.555555555555555
39,58.888888888888886,59.666666666666664,18.555555555555557,60.333333333333336,20.22222222222222,62.111111111111114,48.55555555555556,16.0,18.77777777777778,39.22222222222222,12.88888888888889
40,64.0,61.111111111111114,19.11111111111111,56.888888888888886,20.0,64.77777777777777,47.333333333333336,18.77777777777778,23.444444444444443,41.333333333333336,13.555555555555555
41,73.0,64.0,19.444444444444443,56.111111111111114,21.0,61.22222222222222,47.77777777777778,20.0,25.444444444444443,40.666666666666664,15.333333333333334
42,67.33333333333333,59.44444444444444,20.666666666666668,53.333333333333336,20.444444444444443,66.22222222222223,53.333333333333336,20.666666666666668,20.666666666666668,42.0,18.666666666666668
43,75.88888888888889,69.66666666666667,21.666666666666668,52.333333333333336,20.22222222222222,72.11111111111111,54.77777777777778,18.666666666666668,24.444444444444443,42.44444444444444,15.555555555555555
44,76.77777777777777,69.44444444444444,22.88888888888889,63.666666666666664,22.0,73.66666666666667,58.44444444444444,18.88888888888889,25.0,44.22222222222222,16.444444444444443
45,81.11111111111111,76.44444444444444,24.22222222222222,50.666666666666664,17.333333333333332,73.44444444444444,59.22222222222222,19.444444444444443,26.22222222222222,48.888888888888886,16.22222222222222
46,79.77777777777777,75.66666666666667,24.11111111111111,55.333333333333336,22.22222222222222,77.55555555555556,59.77777777777778,20.11111111111111,23.77777777777778,52.0,20.555555555555557
47,82.0,78.33333333333333,28.666666666666668,49.666666666666664,18.666666666666668,81.11111111111111,63.333333333333336,22.444444444444443,24.11111111111111,50.22222222222222,17.555555555555557
48,82.11111111111111,80.44444444444444,26.11111111111111,49.55555555555556,17.0,79.33333333333333,58.44444444444444,19.333333333333332,27.444444444444443,51.111111111111114,20.77777777777778
49,84.22222222222223,83.77777777777777,22.88888888888889,48.111111111111114,18.444444444444443,75.33333333333333,63.22222222222222,19.444444444444443,24.666666666666668,45.888888888888886,16.666666666666668
50,82.33333333333333,77.22222222222223,26.666666666666668,41.111111111111114,16.555555555555557,79.66666666666667,66.33333333333333,19.11111111111111,24.88888888888889,55.666666666666664,22.0
51,85.11111111111111,87.44444444444444,27.22222222222222,47.333333333333336,20.11111111111111,78.77777777777777,64.44444444444444,17.444444444444443,23.555555555555557,42.333333333333336,16.444444444444443
52,81.11111111111111,80.33333333333333,23.666666666666668,49.666666666666664,16.555555555555557,83.55555555555556,66.44444444444444,18.333333333333332,26.333333333333332,47.0,20.77777777777778
53,86.33333333333333,81.77777777777777,22.22222222222222,48.77777777777778,19.666666666666668,84.66666666666667,73.22222222222223,20.333333333333332,22.444444444444443,48.22222222222222,18.11111111111111
54,82.55555555555556,82.0,24.22222222222222,53.888888888888886,19.77777777777778,82.33333333333333,71.22222222222223,20.88888888888889,20.77777777777778,48.666666666666664,16.0
55,86.33333333333333,85.55555555555556,22.555555555555557,50.22222222222222,20.11111111111111,87.11111111111111,74.22222222222223,19.11111111111111,23.77777777777778,45.55555555555556,15.11111111111111
56,92.77777777777777,96.55555555555556,26.444444444444443,55.55555555555556,19.88888888888889,79.66666666666667,70.22222222222223,20.22222222222222,24.22222222222222,50.44444444444444,18.666666666666668
57,95.22222222222223,97.0,26.22222222222222,53.22222222222222,19.555555555555557,83.55555555555556,72.88888888888889,18.666666666666668,20.0,45.55555555555556,16.555555555555557
58,96.0,91.88888888888889,23.22222222222222,54.333333333333336,19.555555555555557,82.88888888888889,72.0,19.11111111111111,22.88888888888889,49.333333333333336,15.444444444444445
59,94.66666666666667,95.11111111111111,25.0,49.0,19.666666666666668,79.77777777777777,67.44444444444444,20.88888888888889,23.333333333333332,49.22222222222222,17.0
60,94.33333333333333,92.44444444444444,26.0,51.0,20.333333333333332,82.11111111111111,65.44444444444444,17.555555555555557,26.11111111111111,46.77777777777778,17.22222222222222
61,90.0,90.55555555555556,21.77777777777778,48.22222222222222,16.22222222222222,79.44444444444444,72.88888888888889,19.444444444444443,23.444444444444443,49.22222222222222,17.333333333333332
