,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,14.25,17.0,14.75,1.25,4.25,17.75,1.5,2.25,3.25,3.25,3.0,3.0,0.0,0.0,0.25,0.0
1,16.5,19.0,21.0,1.5,3.75,20.25,1.25,2.75,4.0,4.5,3.25,3.25,0.0,0.0,0.0,0.0
2,7.75,20.25,17.0,1.0,1.5,19.0,0.0,1.0,4.0,3.75,4.25,4.0,0.0,0.0,0.0,0.0
3,10.75,12.0,13.0,1.0,3.25,12.25,0.5,2.5,4.0,3.75,3.75,3.75,0.0,0.0,0.0,0.0
4,12.75,14.0,16.5,1.0,1.75,13.5,0.25,1.25,2.0,2.0,2.25,2.25,0.0,0.0,0.0,0.0
5,9.25,9.0,11.25,0.5,0.25,9.75,0.5,1.75,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.0
6,8.25,7.25,9.0,0.5,1.25,7.0,0.0,2.25,3.0,2.75,2.0,2.25,0.0,0.0,0.0,0.0
7,9.25,7.0,9.75,0.75,1.25,7.5,0.0,0.25,1.0,1.0,1.25,1.25,0.0,0.0,0.0,0.0
8,8.75,5.0,7.5,0.0,1.75,4.75,0.25,1.0,1.0,1.5,1.25,1.25,0.0,0.0,0.0,0.0
9,6.75,4.75,7.75,0.25,2.0,5.0,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
10,5.25,5.0,7.0,1.75,1.25,3.75,0.0,0.5,1.25,1.25,1.0,1.5,0.0,0.0,0.0,0.0
11,4.5,4.75,6.0,0.25,3.0,5.0,0.5,1.75,0.75,1.0,1.25,1.25,0.0,0.0,0.0,0.0
12,6.25,4.5,6.0,0.0,2.75,4.5,1.25,2.0,1.25,1.25,1.75,1.75,0.25,0.0,0.0,0.0
13,3.25,6.5,8.25,1.25,1.0,5.25,0.5,1.0,1.25,1.25,1.0,1.0,0.0,0.0,0.0,0.0
14,6.75,5.5,7.5,0.75,1.25,5.0,0.25,4.5,1.75,1.75,1.25,1.5,0.0,0.0,0.0,0.0
15,7.0,3.25,6.75,0.5,2.75,3.25,0.25,0.5,2.25,2.25,2.25,2.25,0.0,0.0,0.0,0.0
16,5.75,6.5,6.75,0.75,3.25,5.75,1.0,1.0,2.25,2.5,1.75,2.0,0.0,0.0,0.0,0.0
17,7.5,6.75,8.75,0.5,4.5,7.75,0.25,0.5,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0
18,8.25,9.5,13.25,0.25,4.25,9.5,0.25,1.5,2.5,2.0,2.0,2.5,0.0,0.0,0.0,0.0
19,11.75,10.0,11.25,1.75,7.25,12.25,0.0,1.5,3.25,3.0,2.75,2.5,0.0,0.0,0.0,0.0
20,16.5,13.75,14.75,1.5,5.75,13.5,0.25,2.75,6.5,6.75,7.0,7.25,0.0,0.0,0.0,0.0
21,26.5,33.75,28.25,1.0,9.25,34.5,1.25,13.5,15.75,16.25,14.0,15.0,0.0,0.0,0.0,0.0
22,47.5,54.25,41.75,3.5,12.25,53.25,0.75,13.0,26.25,26.25,24.5,26.25,0.0,0.0,0.0,0.0
23,48.5,72.25,42.0,3.75,15.0,66.0,0.25,11.0,25.0,23.5,24.0,25.0,0.0,0.0,0.25,0.0
24,44.5,49.25,35.0,4.0,14.75,49.25,0.25,9.0,13.25,14.0,14.5,14.0,0.0,0.0,0.0,0.25
25,53.75,57.75,37.5,5.25,19.5,55.0,2.75,9.75,15.25,16.0,15.5,15.75,0.25,0.0,0.5,0.5
26,85.0,94.5,58.75,5.75,31.25,94.0,2.75,25.25,34.75,33.75,32.75,34.5,0.0,0.0,0.0,0.5
27,81.0,115.25,62.0,8.75,29.75,110.0,2.5,25.0,46.0,47.75,43.75,45.0,0.0,0.0,0.5,0.5
28,94.5,127.75,63.0,8.5,25.75,125.5,3.5,31.25,43.75,45.75,43.0,44.5,0.25,0.0,0.0,0.0
29,113.75,125.75,65.0,16.75,32.75,130.75,2.0,30.0,46.75,47.5,42.0,44.5,0.0,0.5,0.5,0.75
30,116.75,130.25,70.75,24.0,43.5,123.25,7.25,41.5,42.0,41.5,40.75,41.5,0.0,0.0,0.0,0.25
31,116.75,128.75,71.5,27.25,38.75,116.5,7.25,44.5,48.25,47.5,44.5,43.75,0.5,0.0,0.0,0.25
32,104.5,120.75,68.0,22.75,29.75,110.5,7.0,42.5,52.0,53.25,48.75,50.5,0.0,0.0,0.25,0.25
33,114.25,127.5,75.75,26.25,37.25,116.5,4.25,42.5,54.0,54.75,53.5,53.75,0.75,0.5,0.0,0.25
34,129.5,136.75,72.75,26.25,46.75,125.0,6.0,44.5,52.75,51.5,48.25,50.75,0.25,0.0,0.0,0.25
35,132.0,134.0,76.75,28.0,41.5,122.5,10.0,41.5,52.25,54.0,45.5,47.5,0.0,0.0,0.0,0.5
36,123.0,162.25,85.0,32.0,42.5,150.75,9.5,38.0,59.5,56.25,48.75,51.5,0.5,1.75,1.25,0.0
37,122.0,162.0,89.0,30.2,33.2,144.6,8.6,48.2,46.8,46.0,46.6,46.4,0.2,0.0,1.0,0.2
