,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,9.25,10.75,0.75,1.75,12.5,6.25,1.5,1.0,2.0,1.25,1.25,0.75,0.25,12.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,11.75,0.75,1.5,18.0,11.75,1.25,1.25,1.25,2.25,2.25,3.0,3.0,17.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,11.25,2.75,0.75,7.25,6.5,1.25,2.5,3.0,0.75,1.0,0.0,0.0,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,7.0,0.0,1.0,9.5,6.25,0.75,2.0,1.5,0.5,0.25,0.25,0.0,7.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,6.5,0.25,0.75,6.5,4.0,1.0,1.75,1.0,0.0,0.5,0.0,0.0,9.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.75,6.25,0.75,1.25,6.5,3.0,1.75,1.5,1.5,0.0,0.0,0.0,0.0,8.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,4.0,0.75,1.0,7.0,3.25,0.75,0.0,1.0,0.0,0.25,0.0,0.0,6.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.75,4.25,0.75,0.25,8.0,5.75,0.75,1.25,1.25,0.25,0.0,0.0,0.0,8.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,3.75,1.25,0.25,7.25,4.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,4.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,3.0,1.25,0.75,4.25,5.75,1.5,0.5,0.0,0.25,0.25,0.75,0.75,2.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.75,0.75,0.5,3.0,2.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,5.25,0.75,0.25,3.75,3.0,1.0,0.25,0.5,0.25,0.5,0.0,0.0,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.5,0.5,0.75,4.5,4.75,0.0,1.25,2.0,0.0,0.0,0.25,0.0,3.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.75,1.5,0.5,5.25,5.25,0.75,1.0,1.25,0.5,0.5,0.25,0.25,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.25,0.25,0.25,7.0,4.0,0.75,1.25,1.0,0.25,0.25,0.5,0.5,5.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,6.0,0.5,0.5,4.5,3.5,0.25,2.25,1.25,0.5,0.5,0.25,0.5,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,4.0,0.75,1.25,5.75,2.5,1.25,1.0,1.75,0.25,0.25,0.0,0.0,7.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.25,10.25,1.0,2.0,14.25,5.75,1.0,1.5,2.0,0.75,0.5,0.5,0.25,13.25,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,8.75,1.0,0.5,12.0,4.5,2.0,1.5,4.25,0.0,0.0,0.75,0.5,16.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.5,16.75,3.0,3.25,15.75,7.5,1.75,6.0,5.75,0.25,0.0,1.5,1.0,22.75,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.5,50.25,2.0,9.25,20.75,14.75,2.0,5.25,4.75,4.75,5.25,1.75,1.75,61.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,75.0,90.0,0.75,6.75,26.25,20.25,3.75,12.0,7.25,4.0,4.0,0.75,0.75,105.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,71.75,91.0,1.0,9.5,36.5,27.75,6.25,10.0,10.0,6.0,6.75,2.0,1.75,95.75,50.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,55.75,70.75,1.75,7.0,52.25,45.25,7.0,7.25,6.25,6.25,6.75,5.25,5.75,81.75,70.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
24,56.75,62.75,3.0,10.0,69.0,57.75,6.0,9.0,8.25,6.5,6.75,7.0,8.5,80.0,91.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
25,80.25,89.0,2.5,13.0,67.5,60.75,6.5,16.75,10.0,9.75,12.0,8.0,7.0,106.0,89.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,90.0,112.5,6.25,20.5,65.25,60.5,8.75,23.75,11.75,14.0,15.25,12.5,13.5,120.0,90.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
27,108.5,115.0,5.5,18.75,69.0,64.0,7.5,17.0,13.75,14.25,14.75,10.25,10.75,137.75,93.75,0.0,1.0,0.0,0.0,0.75,1.75,0.0,0.0
28,106.75,135.5,4.25,19.75,64.5,57.75,6.5,24.5,20.5,12.0,20.0,13.25,16.75,142.5,86.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
29,127.25,153.75,5.5,25.75,87.0,77.5,9.5,36.75,30.75,22.5,29.0,16.75,17.25,139.0,112.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.25
30,115.75,138.75,3.5,33.25,74.25,77.25,8.25,29.75,26.25,16.75,19.25,17.25,18.75,114.5,91.0,1.5,0.5,0.0,0.0,0.25,0.75,0.0,1.0
