,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,3.2,0.6,0.2,0.8,1.6,3.4,3.2,1.6,1.0,2.2,1.8,0.2,0.4
1,3.0,0.6,0.2,2.2,1.2,6.2,4.6,0.8,0.6,2.2,2.2,0.0,0.2
2,3.0,0.6,0.4,2.4,1.4,5.4,5.2,2.4,2.0,1.8,0.4,0.0,0.4
3,5.4,1.0,0.2,1.6,2.2,4.4,2.4,0.4,0.2,1.2,1.8,0.4,0.2
4,2.0,0.4,0.2,0.8,2.8,3.8,3.4,1.0,0.8,0.4,0.4,0.6,0.2
5,2.0,0.6,0.4,0.6,0.8,4.6,3.8,1.0,0.4,1.0,0.8,0.0,0.4
6,2.2,0.4,1.0,0.4,0.8,5.4,4.2,0.6,0.4,0.6,1.0,0.8,1.0
7,1.8,0.4,0.6,0.2,0.4,3.0,3.2,1.4,0.8,0.8,0.6,0.0,0.6
8,2.2,0.2,0.4,0.2,1.4,3.6,3.6,0.8,0.4,0.6,0.4,0.2,0.4
9,2.0,0.4,0.4,0.2,1.4,6.2,4.8,0.8,0.0,0.6,0.6,0.4,0.4
10,2.4,0.2,0.0,1.2,0.8,8.2,5.6,0.2,0.2,0.0,0.2,0.2,0.0
11,3.4,0.0,0.6,0.2,1.4,5.6,4.4,0.4,0.4,0.8,1.0,0.2,0.6
12,7.4,0.0,0.4,1.2,1.8,4.6,5.0,0.6,0.6,0.8,1.0,0.2,0.4
13,4.4,0.8,0.2,0.8,2.4,5.2,4.0,0.6,0.4,1.0,0.8,0.0,0.2
14,3.8,0.4,0.4,0.2,1.0,8.0,7.2,2.0,0.8,1.0,1.4,0.2,0.4
15,3.8,0.2,0.6,1.2,0.4,5.8,5.6,2.6,1.6,2.2,1.6,0.0,0.6
16,5.4,0.8,0.4,0.2,1.2,7.2,6.4,1.2,0.8,0.6,0.6,0.2,0.4
