,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,7.75,8.25,5.0,1.75,0.25,4.5,2.5,0.25,2.0
1,4.5,8.25,9.25,5.25,3.5,4.25,3.25,0.5,1.25
2,7.75,9.75,7.25,4.25,2.0,7.25,4.5,0.75,1.25
3,4.75,6.5,6.0,3.0,1.25,4.25,4.25,0.5,1.0
4,5.5,4.75,2.25,1.5,0.75,5.25,4.5,0.25,0.5
5,2.75,3.25,3.25,1.25,1.25,5.75,4.5,0.0,0.25
6,4.0,2.5,3.75,2.0,1.0,10.0,3.25,0.25,0.5
7,3.75,2.25,3.75,0.75,0.5,6.5,3.75,0.25,1.25
8,3.5,2.5,2.5,0.5,0.5,5.0,4.25,0.0,0.0
9,2.25,3.0,2.75,1.75,1.5,6.75,5.5,0.0,0.0
10,2.25,3.5,3.5,1.25,0.75,9.5,3.25,0.25,0.25
11,7.0,3.75,3.25,2.0,1.5,9.5,5.0,0.0,0.0
12,6.25,4.25,2.5,2.0,0.75,3.5,2.25,0.0,0.0
13,2.75,2.25,3.0,1.25,0.75,5.25,3.25,0.5,0.25
14,4.5,5.75,6.25,3.25,2.25,6.75,4.25,0.0,0.25
15,5.5,6.25,6.25,5.25,3.5,3.75,2.5,0.0,0.5
16,4.25,3.0,3.25,2.0,2.5,9.0,4.0,0.0,0.25
17,3.5,6.0,6.75,2.5,1.25,10.5,5.75,0.0,0.75
18,6.75,4.5,7.0,2.0,1.5,19.25,6.75,0.75,2.0
19,11.0,6.5,5.75,1.25,1.5,16.25,8.75,0.5,1.0
20,20.5,11.25,8.25,2.75,0.25,22.75,10.25,0.75,1.25
21,23.0,16.75,19.75,5.25,2.25,39.25,17.75,2.25,2.0
22,29.75,17.25,26.5,7.75,3.75,49.0,29.25,4.75,8.5
23,48.25,28.0,42.25,11.0,4.5,63.5,48.75,7.5,8.75
24,34.75,25.75,34.0,9.75,4.25,40.0,36.75,5.0,10.5
25,59.75,55.5,63.5,13.0,6.5,62.25,52.5,3.0,7.5
26,65.0,62.0,55.25,11.5,12.25,69.5,58.75,5.0,11.75
27,84.0,91.25,72.75,18.5,11.5,82.5,85.25,5.5,13.5
28,85.75,100.25,70.0,17.75,10.5,61.5,56.25,3.5,12.0
29,103.0,126.25,83.0,18.5,14.0,72.25,57.0,6.5,13.0
30,96.5,115.0,75.0,19.0,13.0,76.5,67.5,11.25,18.0
31,88.25,101.0,67.75,14.75,11.75,85.75,73.5,11.25,18.0
32,80.75,85.0,65.5,15.0,10.75,74.75,60.0,11.25,18.0
33,72.75,79.75,62.25,19.0,9.75,74.0,53.5,11.5,18.25
34,72.5,76.0,75.25,12.75,9.5,75.25,54.25,11.25,17.5
35,74.75,73.25,60.75,15.5,11.75,75.5,54.0,11.0,21.0
36,76.25,74.0,67.25,14.25,11.0,89.5,54.5,11.5,14.75
37,66.25,71.0,62.25,16.25,13.25,78.0,54.0,10.75,16.0
38,83.25,81.5,60.75,18.5,10.75,88.0,51.75,11.75,14.5
39,77.5,82.0,78.5,19.75,13.25,97.25,73.75,11.25,23.25
40,78.5,75.25,70.25,19.0,12.5,90.75,66.0,11.25,18.25
41,78.0,84.25,68.75,20.25,10.75,93.5,58.75,9.75,14.75
42,83.0,85.5,68.25,18.25,11.75,97.0,63.75,13.75,18.5
43,85.0,92.0,88.25,21.0,13.5,88.5,67.75,13.0,16.0
44,75.75,90.75,77.5,20.0,13.75,88.25,70.25,13.25,18.75
45,86.75,80.75,73.5,25.0,17.25,92.75,67.5,15.0,19.0
46,79.75,88.0,79.5,16.0,12.0,99.25,74.25,10.5,19.75
