,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,8.6,3.6,6.0,6.0,0.2,1.2
1,8.8,3.4,4.4,8.6,0.8,1.6
2,8.4,3.6,3.2,4.8,1.0,0.2
3,10.2,2.4,4.2,5.4,1.0,0.8
4,5.8,1.6,3.8,3.2,0.0,0.2
5,7.6,2.2,3.8,3.2,0.2,0.4
6,7.6,1.8,3.0,4.4,0.4,0.4
7,5.8,1.2,2.8,3.4,0.0,1.4
8,7.0,2.0,2.8,3.6,0.0,1.0
9,5.6,0.4,2.6,2.6,0.2,1.4
10,4.8,2.0,1.2,4.6,1.0,0.4
11,4.4,1.2,3.4,5.2,0.2,0.2
12,10.0,2.4,3.2,4.4,0.4,1.0
13,6.8,1.4,1.6,3.0,0.4,0.8
14,5.2,1.4,3.8,3.0,0.6,0.6
15,6.6,1.6,2.0,4.4,0.6,0.8
16,7.0,1.2,2.8,4.4,0.6,1.0
17,14.2,1.8,4.8,9.6,0.8,2.2
18,21.4,6.6,4.8,9.8,0.4,7.6
19,29.4,14.0,7.2,12.2,1.2,8.0
20,66.6,51.6,9.6,20.8,2.0,7.6
21,71.2,67.6,10.8,32.8,2.6,9.2
22,88.2,81.6,22.8,52.8,4.2,11.4
23,68.6,62.2,38.6,79.2,2.4,10.0
24,67.4,57.8,44.2,101.6,5.4,10.8
25,92.8,89.2,41.0,86.6,8.8,14.4
26,115.6,111.6,44.0,86.0,7.2,21.2
27,119.4,125.6,47.0,88.8,6.0,22.4
28,121.0,121.4,46.0,87.6,11.6,29.8
29,137.2,150.2,74.8,119.4,13.4,42.4
30,154.6,161.2,89.8,134.6,14.6,57.6
31,163.2,167.6,89.4,138.0,14.0,45.0
32,153.8,147.4,82.0,125.2,13.6,40.4
33,135.2,130.4,67.0,108.2,14.4,34.0
34,120.0,111.8,70.2,115.4,14.4,38.4
35,120.4,97.8,69.8,112.8,9.4,29.4
36,106.6,84.6,61.4,103.4,11.2,27.4
37,108.4,87.4,63.8,102.8,11.0,30.6
38,124.8,89.6,71.4,113.4,9.6,27.0
39,124.8,92.2,68.8,114.4,10.2,32.0
40,117.0,90.0,69.2,113.0,10.8,33.8
41,126.6,85.6,73.4,109.4,10.0,36.4
42,123.4,93.4,75.8,130.0,13.8,34.6
43,128.2,93.0,79.2,139.6,12.8,36.0
44,115.8,84.8,74.0,117.2,11.8,36.6
45,124.2,98.6,79.0,119.6,14.0,37.2
46,137.0,106.6,78.0,126.6,14.4,37.2
47,123.4,98.0,75.8,123.4,13.6,39.4
48,125.0,101.2,79.0,128.6,14.4,41.6
49,129.6,98.8,83.6,134.0,18.0,34.2
50,122.0,97.4,83.2,126.8,14.8,38.4
51,123.6,101.8,81.6,133.2,14.2,42.6
52,133.2,121.6,76.4,126.8,15.6,32.4
53,130.2,133.4,74.4,140.8,12.0,34.0
54,147.2,147.6,89.6,141.6,13.6,40.2
55,137.8,124.8,89.8,150.6,14.4,38.0
56,131.2,121.8,96.6,143.0,14.4,32.8
57,135.2,105.8,104.2,179.8,16.4,38.8
58,130.4,107.6,110.8,182.0,14.4,48.4
59,130.8,108.0,110.6,189.8,16.8,33.6
60,127.0,109.6,111.0,181.0,15.6,42.2
61,141.8,113.8,112.2,201.2,17.4,46.8
62,140.0,117.2,116.4,192.6,18.2,44.4
63,144.4,121.4,111.6,184.6,16.6,41.8
64,152.6,122.0,122.2,195.6,18.6,40.6
65,157.2,137.8,131.8,223.4,22.2,43.2
66,152.6,138.6,133.0,209.2,20.4,40.0
67,151.2,128.6,134.8,217.0,18.6,53.0
68,159.8,141.0,132.4,217.8,21.4,45.6
69,144.4,136.2,137.6,216.8,21.6,53.4
70,147.8,130.8,121.4,197.4,22.4,45.0
71,146.2,123.2,109.6,176.0,21.0,49.6
72,152.4,127.2,99.2,171.8,18.6,50.6
73,139.2,109.4,87.8,157.8,19.8,47.8
74,125.8,93.2,79.0,135.8,16.4,43.4
75,116.8,90.8,76.8,125.6,16.8,39.2
76,108.2,83.6,62.4,116.6,14.8,35.6
77,106.2,72.8,63.4,97.0,10.4,33.0
78,98.4,69.0,55.2,90.0,13.8,36.6
79,90.0,64.6,52.6,87.2,7.6,30.4
80,85.4,60.6,56.8,84.4,7.6,17.6
81,85.8,56.0,51.8,80.8,4.8,9.2
82,80.2,47.6,40.6,62.2,6.2,12.8
83,82.0,50.2,37.2,53.8,4.8,13.4
84,90.0,75.8,33.0,54.6,6.0,10.6
85,81.6,64.4,33.6,52.8,5.0,10.0
86,64.4,37.6,40.0,61.6,4.8,6.4
87,43.4,24.6,56.8,79.4,6.8,6.2
88,47.4,22.0,51.0,92.8,4.8,8.6
89,43.0,21.2,30.8,69.0,5.0,8.0
90,40.0,16.4,19.6,35.2,2.8,6.0
91,35.0,17.2,14.6,25.8,1.6,5.0
92,30.0,10.8,14.6,22.6,2.4,3.8
93,23.4,8.2,12.2,17.8,0.8,3.0
94,19.6,6.0,8.4,16.4,2.0,2.2
95,,,,,,
