,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.25,0.0,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0
2,0.5,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,0.5,0.0,0.0,0.0,0.0
5,0.0,0.25,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,0.0,0.0,0.0
7,0.75,0.5,0.0,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0
15,0.75,0.25,0.0,0.0,0.0,0.0
16,1.75,1.0,0.0,0.0,0.0,0.0
17,1.0,1.5,0.0,0.0,0.0,0.0
18,2.0,0.5,0.0,0.0,0.0,0.0
19,1.0,2.0,0.0,0.0,0.0,0.0
20,1.25,3.5,0.0,0.0,0.0,0.0
21,4.75,2.25,0.0,0.0,0.0,0.0
22,5.75,3.0,0.0,0.0,0.0,0.0
23,23.0,7.25,0.0,0.0,0.0,0.0
24,15.5,10.25,0.0,0.0,0.0,0.0
25,11.75,7.5,0.0,0.5,0.0,0.0
26,8.75,8.75,0.0,0.5,0.0,0.0
27,16.0,14.75,0.0,0.5,0.0,0.0
28,11.25,11.25,0.5,0.5,0.0,0.0
29,12.0,14.5,0.0,1.5,0.0,0.0
30,24.0,23.75,0.5,0.5,0.0,0.0
31,18.5,24.75,0.0,0.75,0.0,0.0
32,11.0,12.25,0.0,0.5,0.0,0.0
33,10.75,11.75,0.5,0.25,0.0,0.0
34,9.25,11.0,0.25,0.75,0.0,0.0
35,8.5,12.0,1.5,0.25,0.0,0.0
36,8.5,10.25,0.25,0.0,0.0,0.0
37,9.25,10.0,0.25,0.5,0.0,0.0
38,73.0,9.25,0.0,0.0,0.0,0.0
39,11.75,10.5,1.0,1.25,0.0,0.0
40,10.5,10.75,0.25,0.75,0.0,0.0
41,9.75,8.25,0.5,0.0,0.0,0.0
42,10.25,11.75,1.25,0.25,0.0,0.0
43,11.0,9.0,0.75,0.75,0.0,0.0
44,9.75,10.0,0.5,0.5,0.0,0.0
45,8.25,10.5,1.75,0.0,0.0,0.0
46,9.5,10.5,1.25,0.0,0.0,0.0
47,11.75,13.5,1.0,0.0,0.0,0.0
48,13.5,9.25,0.75,1.0,0.0,0.0
49,12.0,9.25,1.25,0.75,0.0,0.0
50,11.0,10.0,1.0,0.25,0.0,0.0
51,11.5,9.5,2.0,0.5,0.0,0.0
52,16.25,12.0,0.75,0.5,0.0,0.0
53,9.75,9.25,0.25,0.75,0.0,0.0
54,16.0,14.666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0
55,10.666666666666666,13.666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0
56,11.5,11.25,0.5,2.0,0.0,0.0
57,11.0,14.75,0.5,1.25,0.0,0.0
58,11.5,18.25,2.0,1.25,0.0,0.0
59,19.5,17.25,0.5,2.25,0.0,0.0
60,16.75,20.0,2.5,1.0,0.0,0.0
61,15.25,20.25,2.5,1.5,0.0,0.0
62,15.75,22.75,3.25,2.5,0.0,0.0
63,11.5,26.25,1.25,1.25,0.0,0.0
64,17.5,32.5,3.75,2.0,0.0,0.0
65,18.5,37.0,3.0,1.75,0.0,0.0
66,14.25,34.0,3.25,0.75,0.0,0.0
67,25.75,28.75,3.0,0.5,0.0,0.0
68,21.25,21.75,1.75,1.75,0.0,0.0
69,22.25,21.25,1.25,0.25,0.0,0.0
70,18.5,17.0,0.0,0.75,0.0,0.0
71,13.25,12.5,1.75,0.0,0.0,0.0
72,17.75,16.0,0.5,0.25,0.0,0.0
73,13.0,10.5,0.25,0.0,0.0,0.0
74,11.0,7.75,0.5,0.0,0.0,0.0
75,9.0,8.0,0.75,0.25,0.0,0.0
76,9.5,4.0,0.0,0.0,0.0,0.0
77,6.75,6.5,0.0,0.0,0.0,0.0
78,5.75,4.75,0.0,0.0,0.0,0.0
79,5.5,4.75,0.25,0.0,0.0,0.0
80,4.5,4.75,0.0,0.0,0.0,0.0
81,4.0,3.25,0.0,0.0,0.0,0.0
82,2.5,1.5,0.0,0.0,0.0,0.0
83,3.5,2.5,0.0,0.0,0.0,0.0
84,1.5,4.0,0.0,0.0,0.0,0.0
85,1.75,2.25,0.0,0.0,0.0,0.0
86,2.0,1.5,0.0,0.0,0.0,0.0
87,3.0,1.75,0.0,0.0,0.0,0.0
88,1.25,0.75,0.0,0.0,0.0,0.0
89,3.0,2.25,0.0,0.0,0.0,0.0
90,2.25,2.5,0.0,0.0,0.0,0.0
91,1.75,2.0,0.0,0.0,0.0,0.0
92,1.5,1.25,0.0,0.0,0.0,0.0
93,2.0,0.5,0.0,0.0,0.0,0.0
94,2.25,0.75,0.0,0.0,0.0,0.0
95,,,,,,
