,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,2.0,3.0,1.5,3.0,5.5,3.0,0.0
1,3.0,3.5,3.0,4.0,6.5,2.0,0.0
2,2.5,4.0,2.0,4.0,2.5,2.5,0.0
3,3.5,2.5,2.0,4.0,4.5,1.5,0.0
4,5.0,3.5,1.5,1.5,2.0,1.5,0.0
5,0.5,2.0,1.0,1.0,5.5,3.0,0.0
6,0.0,0.5,0.5,0.0,3.5,4.5,0.0
7,4.5,4.0,5.0,2.5,4.0,3.5,0.0
8,1.5,2.0,1.0,0.0,5.5,6.0,0.0
9,3.5,5.0,3.5,1.0,6.5,3.5,0.0
10,2.0,2.0,1.5,0.5,7.5,2.5,0.0
11,1.5,4.5,4.5,2.0,4.0,3.5,0.0
12,2.5,2.5,5.0,8.5,4.5,3.5,0.0
13,4.0,3.0,3.0,4.0,4.0,2.5,0.0
14,3.5,3.0,3.5,4.0,7.0,3.5,0.0
15,4.0,4.5,2.5,4.5,4.5,2.5,0.0
16,3.5,4.0,4.0,2.5,6.0,5.5,0.0
17,5.5,6.0,4.0,1.5,5.0,2.0,0.0
18,6.5,6.5,6.0,1.0,10.0,4.5,0.0
19,14.0,8.5,6.0,5.5,16.5,7.0,0.0
20,17.5,9.5,5.0,7.0,22.0,11.5,0.0
21,33.5,18.5,9.5,9.0,31.0,13.5,0.0
22,35.5,23.0,17.0,10.5,44.0,16.0,0.0
23,39.0,34.0,27.5,8.0,46.0,23.5,0.0
24,44.0,25.0,18.5,13.0,49.0,27.5,0.0
25,59.0,41.0,33.5,17.0,59.0,33.5,0.0
26,63.0,43.5,40.0,21.0,69.5,39.5,1.5
27,94.0,57.0,53.0,84.5,90.0,46.0,2.0
28,82.5,55.0,52.0,42.0,61.0,25.5,0.0
29,96.5,62.0,55.5,41.0,83.5,34.5,1.0
30,82.5,56.0,50.5,37.5,76.0,26.0,0.5
31,84.0,62.0,56.5,50.5,85.0,39.5,2.5
32,65.0,44.0,42.0,36.5,72.5,43.0,2.0
33,72.0,49.5,44.5,29.0,74.0,37.0,0.5
34,67.5,43.0,39.0,34.0,73.5,31.5,1.0
35,58.5,27.5,25.0,36.5,66.0,40.5,1.0
36,64.0,51.5,43.5,30.0,70.0,35.5,0.0
37,65.5,38.0,35.0,36.5,70.5,42.0,0.5
38,70.5,48.5,44.0,35.5,78.0,45.0,2.0
39,83.0,50.5,43.0,28.5,69.0,40.5,0.5
