,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,8.25,1.75,0.75,0.0,0.0,7.75,2.0,7.5,1.5,1.25,0.0
1,5.75,2.25,2.25,0.0,0.0,11.25,2.5,11.25,0.25,1.75,0.0
2,8.25,2.25,1.25,0.0,0.0,8.25,1.25,8.25,2.25,2.25,0.0
3,4.75,1.5,1.5,0.0,0.0,8.0,3.5,8.25,1.75,2.0,0.0
4,3.5,2.25,1.75,0.0,0.0,8.25,5.0,8.25,1.0,1.5,0.0
5,4.75,2.75,2.0,0.0,0.0,4.25,1.5,4.25,0.5,2.0,0.0
6,6.0,1.25,1.0,0.0,0.0,6.25,2.75,6.25,1.0,1.25,0.0
7,5.5,1.75,1.25,0.0,0.0,3.5,2.0,3.5,0.0,1.5,0.0
8,3.25,2.0,0.75,0.0,0.0,6.0,3.0,6.0,0.25,1.0,0.0
9,3.75,1.75,1.25,0.0,0.0,5.0,2.5,5.0,2.0,2.5,0.0
10,4.5,1.0,1.0,0.0,0.0,4.25,3.75,4.25,2.5,2.25,0.0
11,4.75,1.5,1.5,0.0,0.0,5.0,2.25,5.25,3.0,5.0,0.0
12,4.0,1.75,1.5,0.0,0.25,6.25,2.75,6.25,0.75,2.0,0.0
13,4.0,2.0,1.0,0.0,0.0,3.25,2.75,3.25,1.25,2.75,0.0
14,5.75,1.25,1.25,0.0,0.0,3.5,4.0,3.5,0.75,2.75,0.0
15,9.0,2.5,2.0,0.5,0.0,4.25,3.0,4.5,2.75,5.0,0.0
16,7.25,2.0,2.5,0.25,0.0,6.5,7.25,6.5,3.25,5.25,0.0
17,9.75,1.75,1.5,0.0,0.0,3.5,4.25,3.5,1.5,3.5,0.0
18,11.0,2.0,1.5,0.0,0.0,6.5,5.5,6.5,3.0,4.25,0.0
19,14.5,2.25,1.75,0.0,0.0,8.25,3.75,8.25,1.75,2.75,0.0
20,26.25,3.0,1.5,0.0,0.0,13.0,5.25,13.25,2.25,1.75,0.0
21,32.0,3.5,3.25,0.0,0.0,16.25,7.0,16.25,3.0,2.0,0.0
22,63.25,5.0,4.25,0.0,0.5,41.0,11.0,41.25,3.75,5.75,0.0
23,66.25,4.25,3.5,0.0,0.5,31.5,10.25,31.5,4.5,6.5,0.0
24,63.0,5.5,2.75,0.0,0.25,43.5,15.25,43.5,9.25,9.75,0.0
25,81.5,5.5,3.75,0.0,0.25,40.0,14.5,40.25,10.0,8.75,0.0
26,111.5,6.25,3.75,1.25,0.25,55.5,13.5,55.25,13.0,5.5,0.0
27,153.25,2.25,1.0,0.0,0.75,57.0,15.25,57.5,8.0,6.0,0.0
28,133.5,2.75,2.5,0.0,1.5,42.75,19.5,42.75,9.25,5.5,0.0
29,159.5,1.75,1.0,0.0,0.75,49.0,20.75,49.0,13.0,5.0,0.0
30,156.75,1.75,0.75,0.0,0.25,45.5,15.5,45.5,9.25,7.25,0.25
31,147.25,2.75,1.0,0.0,0.75,52.75,22.25,53.25,15.25,7.0,0.5
32,134.0,3.0,1.25,0.25,1.0,45.0,19.0,44.25,16.5,11.75,0.25
33,124.5,1.5,0.75,0.25,0.0,49.25,26.25,49.25,12.75,9.0,0.0
34,116.0,2.5,1.0,0.0,0.75,55.5,25.75,53.75,19.5,10.5,0.0
35,106.0,2.5,1.5,0.5,0.0,46.75,32.0,46.0,20.75,7.75,0.0
36,105.75,1.75,0.75,0.25,0.75,46.5,29.75,46.25,24.75,12.0,0.25
37,126.0,3.5,1.25,1.0,0.75,60.25,35.75,60.5,33.5,11.75,0.0
38,115.5,1.25,0.0,0.0,1.25,58.75,37.25,59.0,31.5,14.75,0.0
39,110.75,3.0,0.5,0.25,1.5,66.25,36.0,66.0,39.25,15.0,0.0
40,116.5,2.5,1.0,0.25,2.25,72.75,43.25,73.5,41.25,16.75,0.25
41,110.0,2.0,0.5,0.25,0.5,81.5,41.5,81.5,37.5,18.5,0.0
42,115.25,1.75,0.75,0.25,1.75,85.25,42.5,85.25,40.0,19.75,0.25
