,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,4.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,2.3333333333333335,0.3333333333333333,2.6666666666666665,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,3.3333333333333335,1.0,2.3333333333333335,0.0,1.3333333333333333,8.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
21,7.666666666666667,6.333333333333333,0.6666666666666666,3.0,1.6666666666666667,2.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
22,25.333333333333332,15.666666666666666,2.0,4.0,1.0,6.666666666666667,23.333333333333332,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,18.333333333333332,0.0,0.0,0.0
23,33.0,16.666666666666668,5.333333333333333,7.666666666666667,1.0,7.0,27.333333333333332,0.6666666666666666,1.3333333333333333,1.0,1.0,1.0,0.0,0.0,2.0,0.6666666666666666,0.0,0.0
24,22.0,13.0,3.6666666666666665,0.6666666666666666,0.0,7.666666666666667,22.666666666666668,1.0,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
25,22.333333333333332,18.0,3.3333333333333335,4.666666666666667,0.3333333333333333,8.0,29.666666666666668,0.3333333333333333,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
26,43.333333333333336,32.666666666666664,3.3333333333333335,5.333333333333333,0.6666666666666666,12.0,38.333333333333336,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.3333333333333335,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
27,28.333333333333332,27.0,5.666666666666667,4.333333333333333,1.3333333333333333,19.666666666666668,39.333333333333336,1.0,2.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0
28,28.333333333333332,20.666666666666668,2.0,4.333333333333333,0.6666666666666666,15.0,26.333333333333332,0.0,0.6666666666666666,0.6666666666666666,6.666666666666667,1.6666666666666667,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0
29,29.333333333333332,22.666666666666668,4.666666666666667,4.0,1.0,12.666666666666666,34.666666666666664,0.6666666666666666,2.0,2.0,5.666666666666667,0.6666666666666666,0.0,0.0,4.666666666666667,0.0,0.0,0.0
30,33.333333333333336,31.0,5.0,4.666666666666667,1.6666666666666667,18.0,31.0,1.6666666666666667,1.0,1.0,6.333333333333333,1.6666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
31,23.333333333333332,23.333333333333332,6.0,7.666666666666667,2.3333333333333335,20.666666666666668,42.333333333333336,2.6666666666666665,2.0,1.6666666666666667,7.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
32,26.666666666666668,21.0,3.3333333333333335,2.0,1.3333333333333333,17.666666666666668,29.0,3.6666666666666665,0.0,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0
33,22.333333333333332,19.666666666666668,7.333333333333333,3.0,1.3333333333333333,18.666666666666668,31.333333333333332,2.3333333333333335,4.333333333333333,4.666666666666667,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
34,18.0,19.0,7.0,4.666666666666667,2.0,19.666666666666668,28.0,1.6666666666666667,1.0,1.3333333333333333,3.3333333333333335,1.0,0.0,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
35,17.666666666666668,14.0,8.0,1.6666666666666667,3.3333333333333335,16.666666666666668,21.333333333333332,2.3333333333333335,2.0,2.6666666666666665,6.0,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
36,19.666666666666668,11.666666666666666,6.666666666666667,3.0,1.6666666666666667,17.666666666666668,19.666666666666668,1.6666666666666667,1.3333333333333333,2.3333333333333335,4.333333333333333,1.0,0.0,0.0,4.0,0.0,0.0,0.0
37,20.333333333333332,17.666666666666668,10.0,2.0,2.3333333333333335,18.666666666666668,21.333333333333332,2.3333333333333335,2.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
38,20.0,17.333333333333332,11.0,3.6666666666666665,1.0,18.666666666666668,22.333333333333332,2.6666666666666665,1.6666666666666667,2.3333333333333335,4.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0,0.0,0.0
39,23.0,17.333333333333332,10.333333333333334,5.333333333333333,1.3333333333333333,19.0,25.0,3.0,1.3333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
40,27.666666666666668,18.0,12.333333333333334,2.6666666666666665,1.6666666666666667,20.0,23.333333333333332,1.6666666666666667,0.0,0.0,3.3333333333333335,4.666666666666667,1.6666666666666667,0.0,3.0,0.0,0.6666666666666666,0.0
41,23.666666666666668,16.0,10.666666666666666,6.666666666666667,2.3333333333333335,23.666666666666668,25.666666666666668,2.0,4.0,6.333333333333333,2.3333333333333335,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
42,21.666666666666668,16.333333333333332,13.0,2.6666666666666665,2.0,19.666666666666668,25.333333333333332,3.3333333333333335,1.0,2.0,2.3333333333333335,11.333333333333334,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
43,20.666666666666668,18.0,17.0,4.0,3.3333333333333335,20.666666666666668,31.333333333333332,2.0,2.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,8.333333333333334,0.0,0.0,0.0
44,27.0,15.333333333333334,9.0,6.0,3.3333333333333335,21.666666666666668,24.0,3.3333333333333335,2.0,0.3333333333333333,5.666666666666667,8.0,0.0,0.0,7.0,1.3333333333333333,0.0,0.0
45,22.0,16.333333333333332,11.333333333333334,6.0,2.6666666666666665,24.666666666666668,24.666666666666668,3.3333333333333335,2.6666666666666665,3.0,1.3333333333333333,6.333333333333333,2.6666666666666665,0.0,3.0,0.0,0.0,0.0
46,29.0,19.333333333333332,10.0,4.0,1.0,25.666666666666668,35.333333333333336,2.0,1.6666666666666667,3.3333333333333335,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
47,23.666666666666668,19.0,12.0,4.666666666666667,3.0,28.333333333333332,22.333333333333332,2.6666666666666665,1.3333333333333333,1.6666666666666667,2.3333333333333335,1.0,0.0,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0
