,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,13.0,0.0,1.5,0.75,2.25,15.5,11.25,0.0,0.0
1,0.0,15.25,0.25,1.0,0.5,0.75,14.5,4.0,0.0,0.0
2,0.0,9.5,0.25,1.25,0.5,1.75,12.0,5.25,0.0,0.0
3,0.0,10.25,0.0,0.0,0.25,1.25,15.0,3.25,0.0,0.0
4,0.0,13.25,0.5,0.25,0.25,1.75,12.75,3.0,0.0,0.0
5,0.0,9.25,0.25,1.75,0.25,2.0,12.5,8.25,0.0,0.0
6,0.0,8.25,0.0,0.25,0.25,3.0,7.5,4.25,0.0,0.0
7,0.0,10.5,0.0,0.5,0.5,1.25,9.0,3.75,0.0,0.0
8,0.0,7.0,0.25,0.5,0.25,0.5,6.25,2.5,0.0,0.0
9,0.0,10.75,0.0,0.25,0.5,0.25,8.25,3.25,0.0,0.0
10,0.0,8.75,0.0,0.5,0.0,0.25,11.25,4.25,0.0,0.0
11,0.0,8.75,0.0,0.5,0.25,0.25,6.5,2.5,0.0,0.0
12,0.0,8.5,0.0,0.5,0.0,1.25,11.25,2.75,0.0,0.0
13,0.0,8.5,0.25,0.25,0.25,0.75,9.5,2.75,0.0,0.0
14,0.0,6.5,0.0,0.0,0.25,2.25,11.75,3.25,0.0,0.0
15,0.0,11.25,0.0,0.25,0.0,3.5,14.75,2.5,0.0,0.0
16,0.0,14.0,0.0,0.25,0.5,1.5,12.25,3.75,0.0,0.0
17,0.0,15.0,1.0,0.75,0.25,5.75,14.5,5.75,0.0,0.0
18,0.0,29.5,0.0,0.75,0.5,13.75,24.25,8.25,0.0,0.0
19,0.0,32.5,0.0,0.25,1.0,24.0,42.0,19.0,0.0,0.0
20,0.0,54.0,0.25,4.0,2.25,79.5,63.25,49.25,0.0,0.0
21,0.0,68.25,1.5,2.25,1.0,173.0,99.25,121.5,0.0,0.0
22,0.0,94.25,4.0,6.25,7.25,197.0,93.0,135.0,0.0,0.0
23,0.0,122.0,10.75,39.75,44.75,182.25,77.25,120.5,0.0,0.0
24,0.0,162.25,23.25,51.75,51.75,187.25,72.0,131.25,0.0,0.0
25,0.0,144.75,8.25,21.25,25.5,232.5,79.75,127.5,0.0,0.0
26,0.0,130.75,8.75,7.75,11.0,239.25,96.75,142.5,0.0,0.0
27,0.0,139.5,4.5,7.25,9.25,239.0,107.0,148.5,0.0,0.0
28,0.0,113.5,3.75,12.0,10.25,252.25,93.0,161.25,0.0,0.0
29,0.0,145.0,8.75,17.0,12.0,256.25,96.25,169.25,0.0,0.0
30,0.0,149.25,5.75,10.0,13.25,224.75,95.75,167.0,0.0,0.0
31,0.0,166.0,6.333333333333333,14.0,14.333333333333334,256.6666666666667,99.33333333333333,169.66666666666666,0.0,0.0
