,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.0,6.0,3.0,0.0,7.0,8.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,16.0,5.0,0.0,5.5,6.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.5,10.0,5.5,0.0,6.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,11.5,6.5,0.0,8.5,7.5,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,10.0,5.0,1.0,4.5,6.0,2.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,3.0,1.5,0.5,6.5,5.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,4.5,1.5,0.0,4.5,5.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,6.5,2.5,0.0,6.0,6.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,4.5,1.5,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,4.5,4.0,0.0,8.0,11.5,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,5.0,2.5,0.5,3.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,6.5,1.5,0.0,3.5,2.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,2.5,0.0,4.0,6.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,6.5,0.5,6.0,9.5,2.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,4.0,1.5,0.0,4.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.5,4.0,1.0,5.0,5.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.5,7.0,2.0,0.0,6.0,5.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,11.0,4.0,1.0,12.5,11.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,17.0,17.0,4.5,0.0,10.0,10.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.5,19.5,9.5,1.5,15.0,19.5,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,53.5,29.5,1.5,27.5,29.0,16.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,68.0,73.5,45.0,13.0,52.0,48.0,22.5,41.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,48.0,66.0,53.5,6.0,35.0,33.0,22.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,57.0,64.0,44.5,6.0,50.5,45.5,23.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,60.5,63.5,43.0,11.5,66.5,53.0,19.5,36.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,74.5,94.5,68.5,13.5,85.5,82.0,29.5,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,90.5,116.5,70.5,20.5,67.5,57.0,34.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
27,79.5,91.5,54.5,15.5,66.0,69.5,24.0,62.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
28,84.33333333333333,116.66666666666667,68.66666666666667,21.666666666666668,65.33333333333333,55.666666666666664,35.0,70.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
29,92.66666666666667,153.0,94.33333333333333,21.0,75.66666666666667,71.66666666666667,52.666666666666664,105.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,1.0,0.3333333333333333,0.0
30,100.33333333333333,127.0,79.0,27.666666666666668,82.33333333333333,88.33333333333333,41.0,83.33333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
31,99.0,130.66666666666666,91.33333333333333,17.666666666666668,99.0,101.66666666666667,46.666666666666664,88.33333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,1.3333333333333333,0.0,0.0
32,97.33333333333333,122.33333333333333,74.0,20.333333333333332,82.33333333333333,76.33333333333333,41.333333333333336,83.33333333333333,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
33,89.33333333333333,114.66666666666667,75.33333333333333,23.333333333333332,77.66666666666667,83.66666666666667,36.666666666666664,73.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,7.666666666666667,2.0,0.0,0.0
34,103.66666666666667,115.33333333333333,76.0,29.666666666666668,86.66666666666667,83.66666666666667,37.333333333333336,80.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,1.0,5.666666666666667,4.333333333333333,0.6666666666666666,0.0
35,89.66666666666667,120.66666666666667,86.66666666666667,14.666666666666666,90.66666666666667,80.33333333333333,48.333333333333336,86.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.6666666666666667,0.0,0.0
36,94.0,100.0,59.0,15.0,96.66666666666667,89.66666666666667,35.333333333333336,51.666666666666664,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,2.3333333333333335,0.6666666666666666,1.6666666666666667
37,88.66666666666667,104.66666666666667,82.66666666666667,17.333333333333332,85.0,96.0,47.666666666666664,68.66666666666667,11.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.666666666666667,1.0,0.0
