,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,3.25,0.5,1.5,5.75,1.0,0.0,0.0,0.0
1,3.0,1.25,1.5,5.5,0.75,0.0,0.0,0.0
2,2.75,0.75,0.5,4.0,1.25,0.0,0.0,0.0
3,2.75,0.75,0.25,2.75,1.5,0.0,0.0,0.0
4,2.25,0.5,0.5,4.0,0.5,0.0,0.0,0.0
5,0.75,1.5,0.25,2.75,1.75,0.0,0.0,0.0
6,1.25,1.25,0.0,3.75,0.75,0.0,0.0,0.0
7,1.25,0.75,1.0,1.75,0.5,0.0,0.0,0.0
8,0.5,0.75,1.5,0.5,0.5,0.0,0.0,0.0
9,0.5,1.5,1.0,0.25,0.75,0.0,0.0,0.0
10,2.25,0.75,0.25,1.0,1.0,0.0,0.0,0.0
11,1.0,0.25,0.25,1.5,0.5,0.0,0.0,0.0
12,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0
13,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.0
14,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,1.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0
16,4.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0
17,7.0,0.25,1.25,1.25,0.25,0.0,0.0,0.0
18,7.0,0.5,0.0,2.5,1.0,0.0,0.0,0.0
19,9.5,1.0,1.25,2.0,1.25,0.0,0.0,0.0
20,18.25,6.25,1.5,5.5,0.5,0.0,0.0,0.0
21,22.5,5.5,2.25,5.25,1.5,0.0,0.0,0.0
22,50.0,8.5,4.0,27.25,2.75,0.0,0.0,0.0
23,49.5,9.5,6.0,29.75,4.0,0.0,0.0,0.0
24,57.0,4.0,12.75,25.5,2.0,0.0,0.0,0.0
25,67.25,7.5,11.25,32.75,2.25,0.0,0.0,0.0
26,114.5,10.25,8.0,58.0,3.75,8.5,0.0,1.0
27,113.0,16.5,10.0,74.75,8.75,8.5,0.0,0.5
28,152.25,12.25,10.5,62.75,8.0,11.25,0.0,2.25
29,167.25,16.5,17.0,76.0,18.25,17.25,0.0,0.75
30,186.25,20.25,32.0,101.75,24.75,9.75,0.0,0.75
31,137.75,19.0,40.75,112.0,34.75,15.25,0.0,0.0
32,125.75,17.75,30.5,100.0,30.25,8.0,0.25,0.0
33,108.75,15.25,29.0,81.25,18.25,9.5,0.0,0.5
34,120.25,15.25,29.5,73.5,17.75,5.75,0.0,0.0
35,97.5,16.5,26.25,83.0,18.0,5.75,0.0,2.25
36,73.75,11.5,27.25,59.5,17.0,4.75,0.0,0.0
37,85.75,20.0,26.75,67.0,22.0,5.25,0.0,0.5
38,87.75,14.75,40.0,78.25,23.25,3.75,0.0,0.0
39,89.75,13.75,27.25,87.75,22.75,11.0,0.0,0.0
40,82.0,12.5,32.25,76.75,21.5,4.5,0.0,1.25
41,84.0,16.0,32.75,80.5,18.75,3.75,0.5,0.0
42,95.0,19.25,40.0,82.75,20.0,5.0,0.0,0.0
43,78.75,11.5,39.75,76.0,20.0,4.75,0.0,0.0
44,85.5,14.5,34.0,77.75,20.75,5.25,0.0,0.25
45,80.25,13.25,36.0,80.0,20.5,6.75,0.0,0.0
46,89.0,14.75,39.5,83.25,22.75,4.5,0.0,0.0
47,89.5,14.5,34.5,87.5,19.75,5.0,0.0,0.0
48,74.5,14.75,40.0,95.5,19.75,10.5,0.0,0.25
49,81.25,13.0,45.5,92.0,20.0,5.75,0.0,0.0
50,77.25,15.5,34.75,87.0,15.75,4.75,0.0,0.5
51,88.75,11.0,36.5,91.0,21.25,12.75,0.25,0.0
52,91.0,16.5,39.75,105.25,19.75,11.0,0.25,0.5
53,81.25,14.5,37.0,99.0,16.75,28.75,0.0,0.0
54,88.5,14.75,35.75,107.75,23.75,11.5,0.0,1.5
55,97.75,11.5,38.75,109.0,24.5,9.75,0.0,1.5
56,86.0,16.25,43.5,101.0,24.5,5.25,0.0,0.0
57,86.25,13.5,47.25,83.5,19.0,13.0,0.0,1.0
58,109.0,12.75,46.0,95.0,23.75,6.0,0.0,0.5
59,103.75,13.5,55.75,98.75,23.75,9.5,0.0,0.0
60,108.25,15.25,43.5,120.0,23.75,12.5,0.0,0.5
61,104.25,14.25,47.5,126.75,23.5,17.0,1.25,0.25
62,122.25,12.5,46.25,123.5,24.75,9.75,0.25,0.0
63,129.0,14.0,53.5,144.0,22.5,21.0,0.5,1.25
64,120.25,13.5,54.25,134.25,22.25,26.0,0.0,0.0
65,128.0,10.5,58.0,160.75,25.5,17.5,0.0,0.25
66,144.75,17.5,61.75,143.5,28.75,34.5,0.0,0.75
67,124.5,13.75,51.5,156.5,23.75,12.0,0.0,0.75
68,126.75,16.25,57.25,148.0,33.0,17.0,0.0,0.0
69,121.5,13.75,52.75,174.0,30.25,17.0,0.0,0.25
70,109.25,15.5,53.25,128.25,31.25,18.0,0.0,2.0
71,92.0,11.75,60.5,123.25,26.0,17.25,0.0,0.25
72,104.75,17.5,48.75,143.75,27.25,10.5,0.0,0.0
73,90.25,19.75,48.75,135.5,35.25,17.5,0.0,1.0
74,84.25,15.5,46.75,119.5,29.5,13.75,0.0,1.0
75,83.5,9.25,37.5,102.25,34.25,8.75,0.0,0.25
76,80.0,12.0,36.75,91.0,27.5,7.5,0.0,1.0
77,61.75,10.0,26.75,74.0,28.5,7.5,0.0,0.25
78,52.25,10.75,18.0,64.5,29.25,7.25,0.0,0.0
79,52.25,7.75,15.5,66.75,25.0,5.5,0.0,0.5
80,50.75,7.25,15.5,55.0,21.0,5.25,0.5,0.0
81,41.75,7.75,10.5,55.0,20.25,10.5,0.0,1.75
82,34.25,9.5,10.25,51.0,12.25,4.0,0.0,0.25
83,34.25,6.25,7.75,44.75,14.5,3.75,0.0,0.25
84,27.0,8.75,5.5,44.5,13.5,0.25,0.0,0.0
85,24.75,8.0,6.25,43.25,10.0,0.0,0.0,0.0
86,26.75,3.75,4.5,34.25,5.0,0.0,0.0,0.0
87,29.0,3.5,10.0,37.0,7.75,0.0,0.0,0.0
88,18.25,2.75,11.25,30.0,4.75,0.0,0.0,0.0
89,17.5,4.5,3.75,29.75,6.75,0.0,0.0,0.0
90,12.5,2.25,2.5,22.0,6.25,0.0,0.0,0.0
91,10.5,1.75,4.25,24.5,5.25,0.0,0.0,0.0
92,7.75,0.5,1.0,13.5,1.5,0.0,0.0,0.0
93,5.5,1.0,1.5,15.0,2.5,0.0,0.0,0.0
94,6.25,0.5,1.0,11.25,0.75,0.0,0.0,0.0
95,6.666666666666667,1.6666666666666667,0.6666666666666666,9.333333333333334,1.6666666666666667,0.0,0.0,0.0
