,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
0,2.25,1.0,0.0,1.0,1.0,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,3.25,0.0,1.25,1.25,1.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,4.75,3.0,0.0,3.0,3.0,1.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,1.0,0.0,1.0,0.75,1.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.25,0.0,0.25,0.25,1.25,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,1.0,0.0,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.5,0.0,0.5,0.5,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.25,0.0,0.75,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,1.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,0.25,0.0,0.0,0.0,1.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.25,0.0,1.25,1.0,0.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,0.0,1.75,1.25,1.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.5,0.0,1.5,1.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,3.5,1.5,0.0,1.25,1.5,2.25,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,6.25,3.75,0.0,2.5,3.25,7.75,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
20,7.0,6.0,0.0,4.75,4.5,10.75,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
21,27.75,12.0,0.0,9.5,9.25,17.25,0.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0
22,25.75,17.5,0.5,15.75,15.0,18.25,0.0,8.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,48.75,30.75,0.0,24.75,23.75,26.5,0.0,8.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
24,35.75,18.0,0.25,16.5,16.0,18.25,0.0,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
25,44.5,22.75,0.25,19.5,19.5,27.0,0.0,8.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
26,52.0,36.25,1.75,35.5,31.0,34.25,0.0,14.25,12.75,0.0,0.25,0.0,0.0,0.25,0.0
27,46.5,37.5,0.0,33.75,32.0,25.75,0.0,16.75,14.75,0.25,0.0,0.0,0.0,0.0,0.0
28,50.75,47.25,1.25,42.5,36.5,33.0,0.0,13.5,11.25,0.25,0.75,0.0,0.0,0.0,0.0
29,43.75,48.75,3.0,42.5,36.0,46.25,0.0,19.75,12.75,0.75,0.0,0.5,0.5,0.0,0.25
30,65.0,57.25,1.75,53.5,45.5,42.25,0.0,22.25,16.25,1.75,0.0,6.5,3.0,0.0,0.0
31,63.75,81.25,2.0,75.25,46.75,33.75,0.0,17.25,13.75,0.75,0.0,0.0,0.0,0.0,0.0
32,58.75,48.25,1.75,44.5,35.25,27.25,0.0,13.5,14.0,0.0,0.25,0.25,0.75,0.75,0.0
33,51.5,43.5,2.0,40.75,36.75,21.25,0.0,12.75,14.0,0.25,0.0,0.0,0.0,0.25,0.0
34,42.5,38.5,1.25,36.0,31.25,26.75,0.0,17.0,14.5,0.5,0.0,0.0,0.0,0.0,0.0
35,44.75,31.0,2.0,29.25,25.0,24.75,0.0,12.25,11.25,0.5,0.25,0.0,0.0,0.0,0.0
36,37.0,32.0,0.0,29.75,30.25,19.75,0.0,13.75,12.5,0.5,0.0,0.0,0.0,0.0,0.0
37,45.0,33.0,0.25,28.75,27.75,24.75,0.0,12.25,11.25,0.25,0.0,0.0,0.0,0.0,0.0
38,41.25,35.5,0.75,33.5,30.25,20.25,0.0,17.5,15.25,0.25,0.0,0.0,0.5,0.0,0.0
39,54.25,37.75,1.25,36.25,33.75,24.5,0.0,16.75,16.25,0.0,0.5,0.0,0.0,0.0,0.0
40,46.25,36.5,0.25,32.5,30.25,23.75,0.0,13.0,12.5,0.5,0.0,0.0,0.0,0.0,0.0
41,44.5,35.75,1.5,32.0,29.5,21.5,0.0,17.75,15.5,0.5,0.0,0.0,13.75,0.0,0.0
42,47.25,36.75,0.75,32.75,32.5,23.75,0.0,18.25,16.5,0.0,0.0,0.0,0.0,0.0,0.0
43,46.75,29.0,1.0,27.0,23.75,17.0,0.0,11.5,10.25,0.5,0.25,0.0,0.0,0.0,0.0
44,53.5,32.75,0.75,28.25,25.5,17.25,0.0,14.0,14.5,0.25,0.0,0.0,0.0,0.0,0.0
45,56.75,30.5,0.25,26.25,25.0,18.25,0.0,15.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
46,56.0,37.5,1.75,33.75,30.25,20.75,0.0,12.5,11.75,0.75,0.0,0.25,0.0,0.0,0.0
47,57.0,31.0,0.75,28.0,25.75,19.0,0.0,11.0,11.5,0.5,0.0,0.0,0.0,0.0,0.0
48,59.75,34.75,0.75,28.5,25.75,17.0,0.0,14.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
49,54.75,28.0,1.5,25.25,24.5,17.25,0.0,20.5,13.5,0.0,0.0,0.25,0.0,0.0,0.0
50,48.25,24.75,0.75,21.5,20.5,20.25,0.0,14.0,12.5,2.25,0.25,3.5,0.5,0.0,0.0
51,62.75,28.25,1.25,26.0,24.0,22.5,0.0,14.25,13.0,0.5,0.5,0.0,0.25,0.5,0.0
52,61.75,40.5,2.75,37.25,33.25,22.0,0.0,15.0,13.5,0.75,0.75,0.0,0.0,0.5,0.0
53,64.25,34.5,2.0,31.5,28.0,23.5,0.0,15.0,12.75,1.0,0.5,6.25,0.0,3.75,1.25
