,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.75,9.5,0.5,0.0,12.5,6.75,0.25,10.75,9.0,0.0,0.0
1,5.0,6.0,0.25,0.25,10.75,6.25,0.0,10.75,7.75,0.0,0.0
2,6.25,7.0,0.25,0.25,9.5,10.25,0.25,7.75,11.5,0.0,0.0
3,5.25,8.75,1.0,0.0,8.75,5.5,0.0,8.0,6.5,0.0,0.0
4,5.75,6.25,0.5,0.25,9.25,8.0,0.5,7.75,7.5,0.0,0.0
5,4.25,5.0,0.0,0.0,6.75,5.0,0.75,7.25,5.0,0.0,0.0
6,8.75,7.5,1.0,0.0,6.75,4.25,0.0,6.0,5.5,0.0,0.0
7,7.0,6.75,0.25,0.0,5.0,2.5,0.0,4.25,3.25,0.0,0.0
8,8.0,5.75,0.0,0.0,3.5,4.0,0.5,3.25,4.75,0.0,0.0
9,7.75,8.5,0.5,0.0,5.75,2.0,0.0,5.5,2.75,0.0,0.0
10,8.0,5.75,0.0,0.0,4.75,3.75,0.0,4.25,3.0,0.0,0.0
11,5.5,6.75,0.75,1.0,4.25,3.25,0.25,4.0,4.5,0.0,0.0
12,7.75,6.25,0.75,0.0,6.25,5.0,0.25,5.75,5.5,0.0,0.0
13,8.25,6.25,0.75,0.5,5.0,3.25,0.5,4.25,3.75,0.5,0.0
14,5.0,5.25,0.25,0.75,8.5,2.0,0.0,8.25,3.5,0.0,0.0
15,5.25,7.25,0.5,0.75,9.0,3.75,0.0,9.0,5.75,0.0,0.0
16,12.0,10.25,0.25,0.0,9.5,5.75,0.25,9.0,9.25,0.0,0.0
17,14.25,10.75,0.25,0.0,9.25,4.75,0.0,9.75,7.5,0.0,0.0
18,23.25,18.25,1.25,0.5,11.0,5.0,0.0,11.0,7.25,0.0,0.0
19,28.0,24.75,0.5,0.5,16.0,8.25,0.25,16.0,9.75,0.0,0.0
20,36.0,33.25,1.5,2.0,36.5,14.5,0.25,35.0,19.5,0.0,0.0
21,35.5,39.25,4.75,1.75,40.5,17.75,0.5,39.25,19.5,0.0,0.0
22,63.5,68.5,5.25,3.25,63.25,32.25,1.75,61.5,38.5,0.0,0.0
23,72.0,89.0,15.75,5.75,81.75,36.5,2.25,78.5,43.5,0.0,0.75
24,67.25,94.0,18.75,6.25,81.75,51.5,2.75,83.5,52.75,0.0,1.5
25,82.5,108.5,22.5,8.25,99.5,70.5,1.75,98.75,70.5,0.0,0.5
26,100.5,141.5,27.25,9.25,128.25,106.0,5.75,130.5,115.5,0.0,13.25
27,94.75,136.0,20.5,7.25,123.75,120.25,10.25,126.5,126.0,1.25,7.0
28,93.75,137.75,11.25,7.5,145.75,155.5,8.25,144.25,163.0,3.5,7.75
29,94.25,115.5,13.0,11.0,158.5,182.25,7.75,156.25,183.25,3.75,2.25
30,76.25,150.0,15.5,6.75,147.75,166.5,8.75,145.25,169.75,2.25,1.25
31,93.0,159.25,14.75,6.5,129.75,130.5,8.75,125.75,141.5,2.75,10.25
32,94.75,152.25,14.75,11.25,113.25,115.0,8.0,106.5,118.25,3.0,9.0
33,92.75,135.0,15.75,7.25,106.5,118.25,7.25,112.25,122.25,4.75,2.5
34,84.25,142.75,13.75,7.0,102.75,99.5,8.75,104.25,103.25,4.25,1.5
35,84.0,117.5,11.5,5.75,106.5,97.75,10.25,104.5,106.25,6.0,4.0
36,76.75,99.0,9.75,9.0,89.75,86.5,7.75,89.0,89.25,8.0,1.5
37,64.75,100.25,11.0,7.5,101.25,89.25,9.75,98.25,94.75,8.5,5.25
38,72.25,81.25,10.25,7.75,93.0,85.5,7.75,92.5,88.75,5.75,2.0
39,74.25,99.75,10.0,9.0,96.5,86.5,11.25,92.0,92.0,7.25,0.25
40,79.75,94.0,8.75,9.5,90.75,83.5,8.75,90.75,89.5,7.0,2.0
41,75.75,89.75,7.75,7.75,82.25,85.25,8.5,78.25,87.75,7.25,0.75
42,80.5,82.75,9.75,11.0,86.25,86.5,8.0,89.75,91.25,7.75,0.0
43,89.5,97.25,12.5,17.25,95.5,92.5,7.5,93.25,100.5,10.0,2.75
44,80.5,90.5,9.5,12.75,93.0,93.5,9.5,88.5,95.75,7.25,9.5
45,76.75,99.75,10.0,9.75,89.0,85.0,7.75,86.0,92.0,7.0,3.0
46,69.75,108.25,14.0,8.25,87.0,85.75,6.75,82.0,92.0,5.5,3.75
47,73.0,109.75,16.0,8.25,96.5,91.5,6.75,90.5,97.25,8.25,13.25
48,76.5,115.25,11.5,11.25,96.75,92.0,6.0,90.75,97.0,6.75,1.75
49,74.75,104.5,9.25,8.0,95.0,102.25,7.25,92.25,106.5,6.25,4.25
50,77.25,122.5,12.75,8.25,99.0,97.5,5.25,92.0,104.5,4.75,4.0
51,61.75,106.25,13.5,5.25,82.0,76.5,6.25,77.25,83.5,3.5,0.75
52,83.66666666666667,136.66666666666666,15.333333333333334,8.333333333333334,94.66666666666667,92.66666666666667,8.0,91.0,99.66666666666667,7.666666666666667,10.0
53,88.33333333333333,145.33333333333334,16.333333333333332,13.0,99.33333333333333,81.33333333333333,8.333333333333334,94.0,91.33333333333333,3.3333333333333335,6.333333333333333
54,67.25,86.5,7.5,5.25,65.75,63.25,3.25,66.0,68.5,4.0,1.5
55,84.0,119.25,12.5,6.25,101.5,103.75,7.5,94.5,106.25,5.25,6.0
