,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.5,14.5,3.0,3.0,1.5,7.5,10.5
1,5.25,14.75,3.5,2.5,1.0,7.0,8.5
2,3.0,12.0,3.0,1.0,0.5,6.0,6.25
3,4.0,8.75,2.75,9.0,0.75,5.75,8.25
4,3.0,8.0,2.0,7.5,0.25,4.25,4.25
5,2.5,10.0,2.5,1.5,0.0,2.5,5.25
6,2.25,5.5,1.5,1.75,2.0,4.75,4.25
7,1.5,3.0,0.0,0.0,0.25,4.25,4.5
8,1.0,4.0,0.75,1.25,0.0,4.5,6.5
9,2.25,4.75,0.75,15.5,0.25,4.75,5.5
10,3.0,6.5,1.0,1.0,0.25,2.75,4.5
11,2.3333333333333335,6.666666666666667,1.0,0.6666666666666666,0.0,5.0,5.666666666666667
12,3.25,3.75,0.5,0.5,0.25,3.75,4.5
13,2.5,3.5,1.0,1.25,0.5,3.75,5.0
14,2.25,4.75,1.25,1.25,1.25,3.75,6.25
15,2.75,5.0,0.75,6.0,0.5,3.0,6.25
16,1.25,7.25,1.5,2.5,1.0,4.75,6.25
17,4.5,6.25,0.75,7.25,1.25,8.25,8.0
18,3.75,13.25,3.25,8.75,1.0,9.0,11.5
19,12.25,25.25,3.25,199.25,2.0,7.25,13.75
20,33.0,48.75,5.25,9.0,4.0,15.0,16.75
21,74.5,96.75,7.5,23.25,5.75,14.25,27.0
22,60.75,97.25,20.25,152.0,14.0,29.0,36.75
23,46.25,86.0,13.0,94.75,23.75,43.0,60.0
24,31.0,82.0,16.0,12.0,14.0,40.0,56.5
25,55.75,110.25,27.5,27.75,22.75,62.0,84.0
26,71.5,142.5,40.5,45.0,32.25,63.0,80.5
27,65.75,157.25,44.75,42.0,34.25,59.5,73.0
28,70.25,143.5,45.25,60.5,40.75,59.5,74.0
29,68.0,146.0,46.75,62.25,45.0,70.5,95.5
30,87.25,163.25,59.75,69.0,41.75,82.25,117.25
31,73.25,152.5,59.25,53.75,33.75,86.5,99.5
32,60.5,143.5,53.5,64.5,30.25,73.75,84.25
33,58.75,147.75,49.75,66.5,29.75,72.75,91.5
34,58.75,153.25,48.75,62.75,28.5,80.5,101.25
35,48.0,138.66666666666666,51.0,63.666666666666664,28.666666666666668,79.33333333333333,98.0
36,46.25,144.25,43.75,54.75,23.0,72.0,81.0
37,50.0,148.25,48.75,54.75,24.5,68.25,84.75
38,57.0,160.75,51.5,66.0,27.0,80.75,101.0
39,59.25,149.0,45.5,59.75,22.25,85.75,99.0
40,56.75,149.0,50.5,55.0,19.0,92.0,98.25
41,51.75,148.5,49.5,61.0,23.25,89.25,99.25
42,54.25,157.0,45.0,64.75,23.75,92.0,107.75
43,56.75,158.25,54.5,60.25,19.25,96.25,106.0
44,51.5,153.25,42.75,77.75,21.75,97.75,104.5
45,57.5,152.25,55.0,89.25,19.0,97.75,108.5
46,41.0,126.0,58.5,53.0,23.5,90.5,102.0
47,60.25,156.0,56.0,60.25,27.25,94.25,101.75
48,55.75,149.75,55.75,56.25,23.25,96.5,101.25
49,60.5,157.25,54.75,58.25,17.75,104.25,106.25
50,60.25,150.25,50.5,51.5,24.0,110.25,104.5
51,57.0,159.5,55.75,58.75,20.0,99.25,111.0
52,73.75,181.0,62.5,60.0,20.0,96.5,106.5
53,74.75,169.25,59.75,78.75,20.0,99.75,108.25
54,84.75,172.0,59.75,179.25,23.0,96.25,111.25
55,81.25,178.0,61.5,130.75,25.75,107.0,115.75
56,68.0,145.5,48.5,55.75,20.75,113.25,119.0
57,70.33333333333333,176.66666666666666,62.666666666666664,99.33333333333333,22.333333333333332,144.33333333333334,150.66666666666666
58,62.0,158.5,59.25,61.5,26.25,136.5,140.0
59,68.25,163.25,61.25,65.5,29.25,124.5,123.25
60,65.25,163.25,59.0,61.5,26.25,116.0,127.0
61,58.75,154.75,63.25,45.25,27.5,119.0,129.75
62,55.0,147.33333333333334,63.666666666666664,70.33333333333333,23.0,120.66666666666667,119.0
63,74.0,179.25,70.5,64.5,32.75,121.75,125.75
64,76.0,163.0,76.66666666666667,71.33333333333333,30.666666666666668,128.33333333333334,138.0
65,66.5,178.25,85.5,68.25,23.5,131.75,134.0
66,69.75,171.0,77.25,78.25,26.75,137.25,138.75
67,67.25,180.0,73.5,65.5,23.75,134.25,141.75
68,78.0,173.66666666666666,73.0,71.66666666666667,32.0,125.33333333333333,130.33333333333334
69,65.5,179.0,74.75,71.75,26.25,127.5,132.0
70,78.25,170.25,79.25,64.25,23.0,130.25,126.75
71,65.75,160.5,71.5,60.25,22.75,118.5,123.25
72,68.0,166.0,72.5,52.0,27.75,110.5,114.0
73,57.25,150.5,52.75,74.5,17.0,118.5,123.0
74,49.5,138.25,49.5,78.25,15.0,101.75,101.5
75,49.0,130.0,52.5,42.5,17.0,93.5,104.75
76,49.75,125.75,50.75,31.25,17.0,81.25,95.75
77,42.25,128.5,48.25,26.5,17.0,81.75,85.25
78,37.5,113.5,44.25,24.0,11.5,59.5,70.0
79,34.25,100.75,41.25,42.75,12.0,64.75,73.5
80,33.25,85.0,31.5,60.25,14.25,70.0,77.25
81,32.0,91.75,31.75,85.5,10.5,57.0,66.75
82,34.0,87.0,34.5,23.25,9.75,48.0,54.5
83,37.0,84.0,25.5,36.75,9.5,43.75,44.25
84,51.5,98.25,22.75,32.5,5.25,45.25,47.0
85,53.0,99.75,23.75,17.5,6.5,40.5,45.0
86,36.25,86.0,21.75,19.0,10.25,38.25,44.75
87,26.25,53.75,18.75,17.5,5.5,60.0,73.25
88,19.5,54.0,20.0,22.5,4.5,73.5,82.5
89,17.75,51.75,17.75,76.5,6.0,45.0,53.5
90,16.5,48.75,20.25,55.75,3.25,29.75,38.0
91,15.75,45.75,11.75,12.5,2.25,24.0,25.5
92,9.0,30.0,9.5,7.0,3.0,20.5,22.75
93,9.25,27.25,6.75,3.25,2.5,16.25,19.0
94,6.25,21.5,6.75,2.75,1.75,10.25,12.75
95,,,,,,,
