,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,4.4,0.4
27,4.6,0.2
28,4.0,0.0
29,17.6,1.2
30,16.6,0.0
31,22.0,1.6
32,16.0,2.0
33,13.0,0.0
34,1.8,0.0
35,3.8,0.0
36,0.0,0.0
37,5.0,0.0
38,0.6,0.0
39,2.4,0.0
40,2.4,0.0
41,9.0,0.0
42,3.2,0.0
43,0.0,0.0
44,3.4,0.0
45,1.4,0.0
46,1.2,0.0
47,2.8,0.0
48,1.6,0.0
49,11.2,1.6
50,4.8,0.2
51,7.0,0.0
52,32.6,0.0
53,37.2,2.0
54,13.4,2.4
55,13.8,2.8
56,31.6,2.6
57,46.4,3.0
58,8.8,0.0
59,5.6,0.0
60,15.0,2.2
61,27.0,17.6
62,18.2,5.0
63,10.6,0.0
64,25.0,3.4
65,28.6,0.0
66,15.6,0.0
67,35.6,4.0
68,10.6,2.2
69,6.8,0.0
70,9.0,0.6
71,4.6,0.0
72,3.2,0.0
73,17.6,0.0
74,20.4,0.0
75,6.2,0.0
76,0.4,0.0
77,1.0,0.0
78,8.2,1.4
79,1.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,2.0,1.8
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.4,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
