,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,17.0,10.0,3.0,8.0,2.0,9.0,0.0,0.0,0.0,0.0
1,34.0,35.0,7.0,9.0,7.0,16.0,0.0,0.0,0.0,0.0
2,14.0,14.0,4.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0
3,25.0,15.0,4.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0
4,21.0,13.0,8.0,7.0,3.0,5.0,0.0,0.0,0.0,0.0
5,12.0,6.0,4.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0
6,13.0,12.0,2.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0
7,11.0,8.0,5.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0
8,18.0,16.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
9,19.0,10.0,5.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0
10,16.0,9.0,3.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
11,7.0,3.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
12,4.0,7.0,4.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
13,9.0,5.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,0.0
14,11.0,4.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
15,15.0,6.0,1.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
16,3.0,4.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
17,6.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
18,4.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
19,5.0,4.0,2.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0
20,3.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
21,4.0,4.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
22,2.0,3.0,3.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0
23,5.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0
24,3.0,7.0,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0
25,0.0,3.0,0.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0
26,5.0,3.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0
27,5.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
28,5.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
29,2.0,4.0,3.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0
30,10.0,3.0,5.0,6.0,2.0,5.0,0.0,0.0,0.0,0.0
31,6.0,5.0,6.0,10.0,2.0,8.0,0.0,0.0,0.0,0.0
32,1.0,1.0,4.0,14.0,2.0,3.0,0.0,0.0,0.0,0.0
33,5.0,5.0,11.0,12.0,15.0,9.0,0.0,0.0,0.0,0.0
34,8.0,6.0,4.0,12.0,6.0,6.0,0.0,0.0,0.0,0.0
35,5.0,8.0,10.0,11.0,18.0,14.0,0.0,0.0,0.0,0.0
36,8.0,9.0,11.0,12.0,17.0,6.0,0.0,0.0,0.0,0.0
37,10.0,13.0,11.0,13.0,11.0,18.0,0.0,0.0,0.0,0.0
38,20.0,10.0,16.0,21.0,17.0,25.0,0.0,0.0,0.0,0.0
39,15.0,29.0,10.0,29.0,21.0,9.0,0.0,0.0,0.0,0.0
40,16.0,17.0,14.0,21.0,17.0,15.0,0.0,0.0,0.0,0.0
41,15.0,15.0,14.0,30.0,7.0,16.0,0.0,0.0,0.0,0.0
42,19.0,15.0,23.0,35.0,20.0,15.0,0.0,0.0,0.0,0.0
43,16.0,12.0,12.0,22.0,15.0,20.0,0.0,0.0,0.0,0.0
44,12.0,27.0,18.0,32.0,19.0,14.0,0.0,0.0,0.0,0.0
45,19.0,30.0,20.0,36.0,22.0,24.0,0.0,0.0,0.0,0.0
46,16.0,20.0,17.0,21.0,29.0,22.0,0.0,0.0,0.0,0.0
47,19.0,15.0,29.0,23.0,25.0,21.0,0.0,0.0,0.0,0.0
48,23.0,22.0,18.0,31.0,19.0,24.0,0.0,0.0,0.0,0.0
49,24.0,21.0,17.0,32.0,23.0,24.0,0.0,0.0,0.0,0.0
50,15.0,16.0,12.0,21.0,25.0,22.0,0.0,0.0,0.0,0.0
51,15.0,12.0,12.0,24.0,16.0,20.0,0.0,0.0,0.0,0.0
52,24.0,23.0,23.0,31.0,16.0,13.0,0.0,0.0,0.0,0.0
53,22.0,24.0,18.0,31.0,15.0,19.0,0.0,0.0,0.0,0.0
54,22.0,25.0,9.0,31.0,27.0,29.0,0.0,0.0,0.0,0.0
55,20.0,25.0,22.0,23.0,20.0,16.0,0.0,0.0,0.0,0.0
56,29.0,31.0,15.0,21.0,30.0,28.0,0.0,0.0,0.0,0.0
