,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.1,13.0,8.9,5.2,5.0,12.8,17.7,10.9
1,12.7,15.8,9.4,8.0,8.4,18.7,21.0,12.5
2,10.6,13.9,7.8,7.1,6.9,13.7,15.5,9.4
3,9.8,11.1,6.4,5.5,5.5,11.4,17.5,10.3
4,8.4,11.2,6.3,5.0,4.7,9.0,13.5,8.8
5,9.8,10.2,5.2,3.9,3.8,8.2,13.4,7.9
6,5.1,9.1,5.8,3.2,3.3,6.7,11.2,6.1
7,7.1,7.8,4.3,4.3,4.8,9.0,10.1,4.8
8,6.4,8.1,5.8,2.9,3.4,6.7,10.2,5.9
9,5.6,6.3,4.6,3.7,4.3,7.6,10.7,5.2
10,5.8,7.0,3.8,3.7,2.8,6.0,5.8,4.4
11,4.0,4.8,3.8,2.9,3.3,4.8,9.0,7.7
12,3.9,6.0,4.2,1.5,1.4,3.1,9.0,6.3
13,4.3,6.1,4.0,2.5,2.8,4.6,6.9,4.2
14,4.1,4.1,2.4,1.5,5.6,3.7,5.1,2.8
15,3.7,5.2,3.8,1.9,2.5,3.7,5.1,2.0
16,3.2,5.7,4.4,1.6,4.0,3.5,4.3,2.3
17,4.6,5.9,4.9,1.2,2.0,4.3,5.4,2.0
18,3.7,4.3,3.8,1.7,1.9,3.9,4.3,2.2
19,5.1,7.2,6.3,2.2,2.9,5.6,6.1,2.7
20,5.9,6.3,4.8,2.7,2.7,5.3,4.7,2.3
21,7.5,8.7,7.0,5.6,5.8,9.8,7.5,4.7
22,8.4,10.2,7.8,4.1,4.8,9.1,9.0,4.4
23,8.7,10.9,7.3,3.5,4.3,9.9,7.8,4.9
24,8.2,11.2,10.0,4.6,3.3,7.8,6.9,4.6
25,9.9,13.2,11.7,5.8,5.3,11.1,12.1,5.6
26,9.9,13.1,9.8,7.2,6.9,13.6,10.4,3.0
27,10.2,14.0,9.5,8.8,10.7,17.5,12.8,5.3
28,11.3,14.3,13.0,8.5,7.3,16.4,13.0,6.4
29,14.7,15.2,13.7,10.0,9.8,20.0,13.6,7.5
30,16.1,19.2,15.0,12.9,10.7,23.1,15.4,8.8
31,22.2,20.9,14.6,16.4,15.0,32.4,22.9,10.5
32,20.5,22.6,15.7,15.2,12.4,24.5,18.3,11.3
33,23.2,31.0,25.5,14.8,14.9,31.6,25.0,15.1
34,29.4,29.8,19.2,19.2,19.5,37.0,24.1,15.3
35,35.9,35.9,24.9,25.5,24.1,49.8,32.0,19.0
36,37.5,36.8,23.8,22.3,21.2,46.1,32.0,22.3
37,41.6,43.6,26.8,25.9,21.2,50.3,38.0,29.2
38,44.8,46.9,31.7,24.3,25.1,55.0,40.3,35.0
39,52.8,51.9,25.1,34.7,29.3,62.6,42.0,34.6
40,49.7,52.3,29.5,31.4,33.9,66.6,44.6,35.0
41,55.3,57.1,28.1,44.1,29.7,69.1,46.2,37.3
42,49.7,55.9,29.6,29.3,30.5,66.9,48.9,42.0
43,56.3,58.1,27.4,40.9,38.7,73.5,49.5,44.1
44,57.1,60.0,28.6,35.7,38.7,76.4,51.1,47.3
45,58.8,63.3,27.5,47.8,43.6,89.1,48.8,48.6
46,61.3,61.5,29.7,49.8,47.0,95.4,57.8,51.7
47,59.9,60.4,28.5,61.2,45.7,95.0,52.7,52.0
48,62.5,58.0,30.3,49.5,43.6,84.8,50.9,49.3
49,61.5,62.0,38.6,48.3,42.3,86.9,55.0,51.7
50,58.1,60.3,38.2,45.0,37.6,79.6,56.6,47.1
51,58.7,56.3,30.2,37.3,38.4,78.1,51.5,47.3
52,56.4,58.8,24.7,40.2,37.9,80.6,55.4,48.8
53,55.9,59.5,28.1,45.1,38.4,79.5,54.2,46.6
54,53.3,59.9,24.6,43.3,38.2,80.9,53.4,43.7
55,53.4,54.6,29.0,42.5,35.1,81.2,53.6,45.3
56,49.2,52.9,25.7,36.7,30.6,74.1,55.4,48.7
57,53.5,56.9,25.3,42.2,33.1,76.4,56.3,49.8
58,49.9,55.4,27.7,36.3,32.1,78.2,57.2,49.1
59,53.4,57.0,29.9,33.1,29.2,76.6,54.9,46.0
60,49.2,54.0,30.2,36.6,32.0,75.3,57.4,51.2
61,49.8,50.9,23.2,34.6,30.8,73.2,59.2,49.7
62,48.2,50.9,23.0,42.0,32.0,75.7,53.1,43.3
63,44.6,49.1,26.4,31.3,30.0,73.6,53.6,47.6
64,46.6,48.2,27.8,33.1,31.0,74.0,54.8,51.5
65,47.4,50.1,28.5,38.3,29.0,69.8,57.4,52.8
66,44.2,47.7,31.7,31.4,25.9,68.5,59.2,49.7
67,46.0,51.7,27.3,32.2,26.9,71.4,57.6,50.2
68,44.3,47.0,27.1,33.4,27.8,75.5,60.7,51.6
69,47.6,50.5,28.9,33.6,30.2,79.6,62.5,57.4
70,43.7,49.1,27.9,30.6,28.0,74.4,63.9,56.4
71,45.0,45.8,27.1,34.5,30.2,75.5,58.4,54.5
72,43.0,47.3,27.0,31.4,28.3,74.7,61.1,57.0
73,41.2,50.2,26.3,37.2,29.7,80.0,60.4,54.8
74,39.0,43.2,23.8,41.8,30.7,80.5,57.4,49.6
75,33.3,43.5,22.5,30.8,27.8,72.6,54.8,48.6
76,35.0,39.7,20.1,26.1,27.0,69.9,53.7,48.6
77,34.9,40.1,16.5,24.0,24.9,62.4,51.3,43.1
78,34.3,36.0,18.6,29.1,23.4,58.1,54.9,41.0
79,31.2,34.7,19.4,26.4,21.2,56.7,51.0,47.1
80,31.9,34.5,20.9,21.4,21.1,54.1,49.6,44.8
81,26.9,29.7,20.3,20.6,18.5,51.7,41.8,33.8
82,24.8,31.1,20.7,17.2,17.2,47.6,40.2,31.6
83,25.3,27.9,16.8,15.3,14.5,43.5,40.4,32.6
84,21.8,26.5,15.6,20.0,15.1,41.5,40.5,31.5
85,22.0,24.8,16.1,21.0,14.0,37.9,38.3,25.4
86,20.8,21.6,19.0,14.9,15.1,38.5,29.9,27.6
