,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,11.4,1.0,0.0,4.2,0.0,10.0,0.8,0.0,0.0
1,5.4,1.2,0.0,5.8,0.0,13.8,1.0,0.0,0.0
2,4.0,1.4,0.0,6.4,0.0,12.0,1.0,0.0,0.0
3,5.8,1.4,0.4,3.8,0.0,13.2,0.6,0.0,0.0
4,2.4,0.6,0.0,2.2,0.0,12.0,0.6,0.0,0.0
5,4.6,2.0,0.0,3.0,0.0,14.0,0.8,0.0,0.0
6,3.2,1.2,0.0,1.4,0.0,12.0,1.0,0.0,0.0
7,3.6,1.2,0.0,3.4,0.0,14.0,1.0,0.0,0.0
8,2.8,0.6,0.0,2.0,0.0,11.6,0.6,0.0,0.0
9,1.8,0.8,0.0,1.6,0.0,13.8,0.6,0.0,0.0
10,1.2,1.0,0.0,1.4,0.0,12.0,0.8,0.0,0.0
11,4.0,0.8,0.0,2.4,0.0,13.2,1.0,0.0,0.0
12,4.2,1.2,0.0,2.0,0.0,12.0,1.0,0.0,0.0
13,2.2,1.4,0.0,2.4,0.0,14.0,1.0,0.0,0.0
14,2.4,1.8,0.0,3.2,0.0,12.0,0.2,0.0,0.0
15,2.0,0.2,0.2,2.6,0.0,13.8,0.8,0.0,0.0
16,2.2,0.2,0.4,3.6,0.0,12.0,1.0,0.0,0.0
17,5.2,1.2,0.6,9.4,0.0,13.2,1.0,0.0,0.0
18,13.0,2.6,0.2,13.2,0.0,12.0,0.6,0.0,0.0
19,27.6,2.2,1.2,14.0,0.0,14.0,0.6,0.0,0.0
20,47.6,4.6,1.0,25.8,0.0,9.0,0.8,0.0,0.0
21,99.4,9.4,0.4,53.2,0.0,10.4,1.0,0.0,0.0
22,108.4,15.8,2.8,99.6,0.0,9.6,0.0,0.0,0.0
23,111.2,17.6,3.4,146.2,0.0,10.4,1.0,0.0,0.0
24,86.8,18.8,0.4,101.6,0.2,9.4,0.2,0.0,0.0
25,97.2,13.8,3.0,115.0,0.0,10.4,0.8,0.0,0.0
26,84.0,15.6,4.8,132.8,3.6,9.6,1.0,0.0,0.0
27,64.8,15.4,11.0,150.8,0.0,10.0,0.2,0.0,0.0
28,78.8,15.2,7.6,156.0,1.2,10.0,0.8,0.0,0.0
29,72.4,14.6,6.4,174.4,0.8,10.0,1.0,0.0,0.0
30,72.6,12.6,6.8,180.4,2.4,10.0,0.0,0.0,0.0
31,77.4,12.8,6.6,166.4,1.2,10.0,1.0,0.0,0.0
32,96.4,13.8,9.8,167.4,0.2,10.0,0.2,0.0,0.0
33,106.8,18.2,6.6,138.8,0.4,10.0,0.8,0.0,0.0
34,87.4,15.6,7.2,133.0,1.6,10.0,1.0,0.0,0.0
35,88.4,17.8,14.2,123.0,0.6,10.0,0.2,0.0,0.0
36,79.8,15.2,8.0,100.6,0.6,13.0,0.8,0.0,0.0
37,76.8,17.0,10.2,107.0,0.2,13.0,1.0,0.0,0.0
38,76.8,13.2,8.4,110.2,1.6,12.0,0.2,0.0,0.0
39,79.0,14.6,7.2,105.2,2.0,13.0,0.8,0.0,0.0
40,72.6,18.8,11.4,107.6,1.8,12.8,0.8,0.0,0.0
41,84.6,17.0,26.4,100.4,4.8,13.0,0.6,0.0,0.0
42,79.0,13.8,12.8,111.6,3.4,13.0,0.6,0.0,0.0
43,82.6,17.8,13.6,101.8,3.0,13.0,1.0,0.0,0.0
