,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,10.25,8.5,0.5,9.25,7.75,1.5,9.25,7.25,9.25,9.75
1,11.75,12.25,1.5,11.5,13.75,2.75,14.75,9.75,14.0,9.75
2,8.75,7.25,0.5,7.25,10.0,0.75,10.0,7.25,9.25,7.0
3,6.25,4.0,1.0,8.75,8.75,3.25,8.0,7.5,5.0,4.25
4,7.25,4.0,1.25,6.25,6.25,0.5,6.25,4.5,4.5,5.5
5,5.5,4.25,1.0,7.25,7.25,1.75,7.0,5.75,4.25,5.25
6,5.0,4.25,1.25,5.0,6.75,0.25,6.5,4.0,4.5,5.0
7,3.75,4.75,0.0,4.5,4.25,1.0,3.5,3.25,3.75,2.75
8,4.5,4.0,0.0,3.0,2.75,1.25,3.5,2.0,4.5,3.5
9,2.5,2.25,0.5,3.0,3.5,0.75,3.75,3.0,2.5,2.0
10,3.75,2.25,2.25,2.5,2.25,0.75,2.25,2.25,2.0,3.0
11,5.25,2.75,0.5,2.75,4.5,1.0,4.25,2.25,3.25,4.5
12,3.75,3.5,0.0,3.5,2.25,0.75,2.75,2.75,3.75,3.0
13,4.0,2.75,0.25,1.75,1.5,0.25,1.5,1.75,2.5,2.75
14,4.0,2.25,0.25,2.75,2.25,0.75,2.0,2.0,2.25,3.5
15,3.75,2.5,1.0,2.5,4.25,0.0,3.75,2.0,3.25,4.0
16,3.75,1.75,1.75,3.0,4.5,0.0,4.0,3.25,1.5,3.25
17,4.75,3.5,1.25,5.0,5.75,1.0,5.75,3.25,3.0,4.25
18,6.0,5.75,0.0,5.25,9.0,1.75,8.75,3.75,6.0,5.25
19,9.25,6.25,2.5,4.75,10.5,2.0,11.0,5.0,7.75,9.25
20,16.0,7.5,4.25,8.5,14.25,3.25,15.0,8.75,9.75,17.25
21,21.75,8.75,3.0,16.5,30.25,4.5,32.25,15.25,11.0,22.75
22,27.75,14.25,2.25,27.75,38.0,10.5,43.5,28.25,15.25,24.25
23,30.0,14.5,2.75,44.75,54.0,9.0,55.75,44.75,16.75,28.25
24,26.5,15.5,2.0,38.25,39.0,9.0,40.0,35.75,15.75,23.75
25,40.75,28.25,1.25,52.75,54.0,13.75,61.75,48.25,26.75,38.25
26,33.75,25.0,4.0,71.75,64.25,13.5,65.75,66.25,25.5,30.25
27,40.0,27.0,5.0,73.5,69.25,12.5,67.5,69.0,27.75,36.5
28,39.5,32.25,4.5,65.75,63.0,13.0,66.0,62.25,32.0,31.75
29,41.5,35.75,4.75,69.25,69.0,17.5,72.0,61.25,33.25,34.25
30,56.0,39.0,9.25,72.5,72.5,18.0,77.25,68.25,35.25,48.5
31,47.5,41.25,10.0,71.75,82.0,21.0,85.0,69.25,41.75,40.25
32,44.5,34.75,8.0,59.75,67.25,16.75,68.5,55.5,33.25,36.75
33,53.5,42.0,10.5,61.75,59.75,19.25,65.5,62.5,43.0,44.25
34,50.75,37.0,8.0,66.75,68.25,18.0,72.25,61.25,36.5,43.25
35,63.0,45.0,15.75,71.5,70.5,18.75,75.0,66.75,45.5,52.0
36,51.5,39.75,11.75,50.0,65.0,17.0,70.0,45.25,36.75,44.0
37,49.25,44.75,15.75,62.5,66.5,20.0,71.25,57.0,46.25,48.25
38,59.0,56.25,16.5,66.5,84.0,20.0,86.25,60.0,51.5,53.0
39,57.75,48.75,14.5,67.75,78.5,23.75,83.75,69.25,49.0,48.25
40,58.0,55.25,20.25,62.5,77.0,23.5,79.25,60.25,56.0,49.0
41,63.25,52.25,17.75,63.5,78.0,21.5,81.75,59.75,52.0,58.0
42,58.5,57.5,17.25,57.25,68.75,17.25,71.5,54.0,52.25,53.75
43,62.0,64.75,16.25,74.25,77.25,22.5,84.0,66.25,64.75,55.0
44,67.25,57.5,16.5,64.25,74.25,16.75,79.75,57.75,58.5,63.0
45,76.75,57.0,18.25,66.0,80.25,19.0,84.5,58.5,58.25,69.5
46,74.0,64.5,17.75,65.5,75.25,14.75,78.5,61.75,62.75,70.75
47,72.75,67.75,16.5,70.25,69.25,18.0,76.0,58.75,72.0,66.5
48,86.75,78.25,24.5,67.5,80.75,22.25,85.0,58.0,75.0,80.25
49,73.5,76.0,10.75,63.75,77.0,16.0,80.0,55.25,71.25,69.5
50,80.0,79.5,15.5,67.75,76.25,17.25,82.0,60.5,81.75,72.0
51,84.25,73.0,17.25,69.75,80.0,18.75,84.25,65.25,77.5,74.0
52,82.5,73.75,16.25,72.75,81.5,17.0,87.75,65.0,77.25,78.5
53,87.0,79.0,19.75,66.5,89.0,21.0,91.5,63.0,83.5,86.0
54,75.25,68.5,17.0,69.75,80.5,18.0,82.25,66.25,68.5,72.5
55,86.75,70.0,16.75,64.0,77.75,18.25,83.0,54.0,72.25,80.0
56,89.75,67.75,18.0,66.75,80.0,20.25,84.25,61.0,73.5,78.75
57,102.25,89.75,22.75,70.0,82.5,17.75,86.25,62.5,90.75,93.0
58,97.25,76.75,17.0,79.25,86.25,15.25,88.0,68.75,82.5,88.75
59,89.5,78.25,18.0,80.5,82.0,21.75,91.0,67.25,80.75,77.75
60,81.75,68.75,18.0,68.75,74.25,16.75,77.5,63.25,71.75,77.0
61,81.25,73.0,20.0,70.75,72.5,13.75,78.0,61.75,75.0,76.0
62,80.25,65.75,13.5,71.25,82.5,20.75,87.5,72.0,72.25,75.5
63,65.0,54.5,14.5,55.75,66.75,13.25,68.0,50.75,53.75,61.25
64,86.0,67.0,16.75,70.25,82.5,18.5,85.75,64.5,74.0,76.75
65,81.25,63.25,16.75,76.75,80.0,18.0,82.5,69.5,65.75,73.5
66,78.0,61.75,19.25,71.0,83.25,19.25,89.75,65.5,63.5,70.0
67,76.25,63.75,18.5,69.5,80.25,18.0,88.25,59.75,67.5,71.75
68,74.75,59.75,20.75,73.0,79.5,20.25,84.75,72.0,64.75,69.0
69,71.5,54.75,21.75,61.25,71.75,18.25,78.25,51.75,56.5,68.5
70,68.33333333333333,51.666666666666664,19.666666666666668,68.66666666666667,80.0,15.666666666666666,84.33333333333333,65.0,54.666666666666664,60.666666666666664
71,72.0,54.333333333333336,14.0,74.33333333333333,80.0,15.666666666666666,83.0,68.66666666666667,56.333333333333336,66.33333333333333
72,61.0,47.0,13.0,58.0,72.75,20.75,74.5,55.25,49.0,52.75
73,59.5,53.5,15.0,63.25,72.75,14.0,74.25,57.5,54.0,55.0
74,63.25,51.25,14.5,58.75,80.75,15.25,73.25,52.0,53.5,60.25
75,54.25,43.75,15.0,57.5,59.0,13.5,62.0,50.5,46.25,47.5
76,57.5,40.75,17.75,50.0,66.75,13.0,68.25,46.25,44.75,52.5
77,56.0,40.75,23.75,53.5,60.75,13.75,64.0,46.25,47.25,51.5
78,50.25,40.0,10.5,54.0,54.75,11.75,55.25,47.75,44.25,39.75
79,46.25,40.0,14.5,51.5,58.25,8.5,57.75,47.0,43.25,41.75
80,45.75,43.5,8.5,53.0,55.75,15.25,55.0,48.25,44.0,39.75
81,44.0,37.25,13.5,54.75,58.0,9.0,58.75,47.0,40.5,39.0
82,47.5,33.75,6.0,48.75,51.75,9.5,55.5,44.0,37.0,43.5
83,44.75,35.0,9.75,43.25,46.5,9.25,49.5,38.5,38.25,37.5
84,37.25,28.25,6.0,39.0,40.75,8.0,40.0,34.75,30.25,35.0
85,45.0,30.25,5.25,38.75,48.75,7.25,50.25,33.75,35.25,39.75
86,30.75,22.5,4.0,25.25,34.5,6.25,36.25,25.25,24.75,28.0
87,40.5,30.0,4.0,28.25,33.5,6.5,32.75,22.5,30.25,33.75
88,28.75,21.25,4.5,26.5,28.75,4.25,27.5,23.75,23.0,25.0
89,32.75,25.25,3.25,29.0,25.75,7.5,27.25,24.75,25.5,28.5
90,26.0,17.75,1.5,21.0,27.0,5.5,26.5,18.0,18.25,22.5
91,27.75,16.75,7.5,17.25,27.0,2.5,26.25,19.25,19.75,26.75
92,26.75,19.75,5.5,18.25,19.75,5.75,21.0,16.0,22.5,22.75
93,30.25,25.0,3.75,23.0,20.75,5.25,21.75,20.25,25.5,25.75
94,20.75,13.75,4.25,11.5,15.75,3.5,16.0,11.25,18.25,17.25
95,25.0,22.0,0.0,21.0,18.0,3.0,15.0,18.0,20.0,20.0
