,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,27.625,5.875,7.875,3.125,1.875,2.0,1.25,32.75,0.0,0.0,0.0,0.0,0.0
1,29.875,6.25,11.375,5.125,2.75,2.625,1.375,33.5,0.0,0.0,0.0,0.0,0.0
2,25.625,5.25,9.5,2.25,1.375,0.75,2.0,31.75,0.0,0.0,0.0,0.0,0.0
3,23.25,5.875,10.25,4.375,0.625,0.625,0.625,26.0,0.0,0.0,0.0,0.0,0.0
4,21.5,6.0,10.25,2.25,0.625,0.625,0.625,27.25,0.0,0.0,0.0,0.0,0.0
5,14.125,3.75,5.25,2.375,0.625,0.5,0.75,19.0,0.0,0.0,0.0,0.0,0.0
6,15.625,3.25,5.25,2.375,0.875,0.875,0.25,18.0,0.0,0.0,0.0,0.0,0.0
7,16.75,5.0,7.875,2.875,0.625,0.75,0.5,18.125,0.0,0.0,0.0,0.0,0.0
8,16.125,4.125,5.875,2.5,0.625,0.5,0.25,14.625,0.0,0.0,0.0,0.0,0.0
9,9.5,3.75,4.75,1.75,0.875,1.25,0.625,13.375,0.0,0.0,0.0,0.0,0.0
10,9.875,2.25,3.75,1.875,0.25,0.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0
11,9.0,3.125,4.125,1.875,0.75,0.875,0.375,10.0,0.0,0.0,0.0,0.0,0.0
12,8.125,4.125,5.0,2.125,0.125,0.125,0.25,8.375,0.0,0.0,0.0,0.0,0.0
13,7.25,2.25,3.125,1.125,0.25,0.125,0.375,5.75,0.0,0.0,0.0,0.0,0.0
14,5.375,2.375,2.625,1.375,0.625,0.875,0.625,6.0,0.0,0.0,0.0,0.0,0.0
15,5.125,1.75,2.25,0.875,0.0,0.0,0.125,4.375,0.0,0.0,0.0,0.0,0.0
16,5.875,1.125,2.25,1.5,0.5,0.625,0.5,6.125,0.0,0.0,0.0,0.0,0.0
17,5.875,2.875,3.25,1.5,0.5,0.25,1.0,4.75,0.0,0.0,0.0,0.0,0.0
18,5.0,2.25,2.75,1.625,1.25,0.875,0.375,5.125,0.0,0.0,0.0,0.0,0.0
19,7.625,1.75,2.125,1.375,0.75,0.75,0.0,4.875,0.0,0.0,0.0,0.0,0.0
20,8.375,2.25,3.375,1.375,0.375,0.375,0.0,6.75,0.0,0.0,0.0,0.0,0.0
21,14.375,3.375,5.5,2.625,0.5,0.625,0.125,11.375,0.0,0.0,0.0,0.0,0.0
22,15.125,3.25,5.125,1.5,0.875,0.625,0.125,17.25,0.0,0.0,0.0,0.0,0.0
23,14.25,5.0,9.625,3.375,1.5,1.5,0.875,25.375,0.0,0.0,0.0,0.0,0.0
24,16.666666666666668,5.0,7.0,2.3333333333333335,2.0,2.3333333333333335,0.3333333333333333,12.333333333333334,0.0,0.0,0.0,0.0,0.0
25,17.25,4.625,6.375,2.75,1.625,1.875,1.5,14.875,0.0,0.0,0.0,0.0,0.0
26,17.125,5.25,7.0,2.5,1.125,1.25,0.875,19.25,0.0,0.0,0.0,0.0,0.0
27,24.375,5.25,8.25,4.125,1.25,1.875,1.375,20.875,0.0,0.0,0.0,0.0,0.0
28,23.625,5.375,9.5,3.0,2.625,2.625,0.75,21.875,0.0,0.0,0.0,0.0,0.0
29,28.625,7.875,11.875,5.25,3.25,2.375,2.125,29.375,0.0,0.125,0.0,0.0,0.0
30,29.125,5.0,9.25,3.25,3.25,3.625,2.5,29.625,0.0,0.5,0.0,0.0,0.0
31,35.25,10.5,14.75,8.125,5.125,5.875,5.125,43.125,0.0,0.625,0.0,0.0,0.0
32,36.625,7.875,11.625,4.75,4.875,5.375,1.875,40.125,0.875,0.125,0.0,0.0,0.0
33,39.0,8.625,12.5,6.375,6.125,6.625,3.25,40.75,0.25,0.0,0.0,0.0,0.0
34,54.875,8.75,13.875,6.5,7.375,8.125,3.375,53.5,0.75,0.0,0.0,0.0,0.0
35,66.85714285714286,12.285714285714286,18.714285714285715,9.571428571428571,7.285714285714286,7.142857142857143,3.7142857142857144,68.28571428571429,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0
36,63.833333333333336,9.333333333333334,14.333333333333334,7.333333333333333,7.833333333333333,8.333333333333334,4.0,74.33333333333333,0.5,0.16666666666666666,0.0,0.0,0.0
37,75.375,10.125,15.625,6.0,9.5,10.125,4.125,76.625,0.375,0.75,0.0,0.0,0.0
38,81.625,9.75,15.75,7.25,9.25,10.75,4.75,88.75,0.625,0.0,0.0,0.0,0.0
39,91.375,13.75,22.125,9.875,9.125,9.625,6.25,100.25,0.375,0.0,0.0,0.0,0.0
40,86.875,12.25,20.0,9.25,13.25,13.625,6.625,100.0,1.125,0.0,0.0,0.0,0.0
41,95.57142857142857,14.714285714285714,22.857142857142858,12.142857142857142,14.0,15.142857142857142,8.285714285714286,115.42857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
42,97.85714285714286,11.285714285714286,17.142857142857142,8.142857142857142,12.142857142857142,13.285714285714286,7.0,98.85714285714286,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0
43,105.125,14.5,20.875,8.5,14.625,15.625,9.25,118.875,0.25,0.5,0.0,0.0,0.0
44,103.5,14.25,21.0,7.25,13.0,14.25,7.375,129.0,1.75,0.625,0.0,0.0,0.0
45,108.75,14.375,21.75,9.375,13.375,13.5,9.625,131.5,0.375,0.125,0.0,0.0,0.0
46,124.5,16.25,20.625,8.75,13.0,13.25,7.375,121.375,1.125,0.5,0.0,0.0,0.0
47,99.4,14.8,19.2,10.6,12.8,12.8,9.0,97.8,0.4,0.8,0.0,0.0,0.0
48,108.125,14.375,21.375,7.5,16.375,16.875,8.5,125.875,0.625,0.125,0.0,0.0,0.0
49,109.125,16.75,23.875,11.875,12.625,12.125,6.625,126.625,0.875,0.25,0.0,0.0,0.0
50,119.375,16.375,23.5,10.5,13.0,13.875,8.25,126.5,0.5,0.25,0.0,0.0,0.0
51,120.625,17.625,26.0,10.625,12.125,12.5,8.0,127.75,0.625,0.0,0.0,0.0,0.0
52,116.125,18.25,24.875,10.875,12.25,12.625,7.375,135.625,0.125,0.125,0.0,0.0,0.0
53,114.125,15.25,20.375,8.625,14.875,15.125,9.375,125.25,0.25,0.375,0.0,0.0,0.0
54,126.25,14.375,23.0,8.0,12.0,12.125,7.375,137.5,0.0,0.125,0.0,0.0,0.0
55,124.875,19.125,24.375,11.0,13.0,13.125,8.25,136.375,0.625,0.5,0.0,0.0,0.0
56,125.375,13.0,21.125,8.5,18.0,18.25,6.375,145.0,1.25,0.875,0.0,0.0,0.0
57,122.0,15.333333333333334,23.333333333333332,9.0,12.333333333333334,13.166666666666666,8.5,125.33333333333333,0.3333333333333333,0.5,0.0,0.0,0.0
58,136.375,16.375,20.25,6.875,11.0,10.375,6.125,131.125,0.75,0.25,0.0,0.0,0.0
59,135.75,14.625,22.5,8.75,11.75,11.25,8.875,134.0,0.375,0.25,0.0,0.0,0.0
60,138.5,15.625,22.75,9.0,10.625,10.75,5.875,134.75,1.25,0.25,0.0,0.0,0.0
61,130.125,12.75,20.0,8.625,12.375,13.125,7.375,130.5,0.375,0.875,0.0,0.0,0.0
62,132.71428571428572,14.428571428571429,22.714285714285715,10.142857142857142,13.285714285714286,13.0,9.142857142857142,135.42857142857142,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0
63,131.14285714285714,16.285714285714285,23.142857142857142,11.714285714285714,10.428571428571429,10.142857142857142,6.857142857142857,128.42857142857142,0.2857142857142857,0.0,0.0,0.0,0.0
64,111.16666666666667,14.5,21.666666666666668,8.666666666666666,9.833333333333334,9.0,4.666666666666667,105.16666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
65,116.375,13.5,22.125,8.5,11.875,12.125,6.75,125.625,0.5,0.125,0.0,0.0,0.0
66,128.375,12.75,19.75,6.875,11.375,11.625,8.25,125.375,0.5,0.125,0.0,0.0,0.0
67,136.0,15.5,22.0,9.125,10.625,11.25,7.0,116.375,0.125,0.375,0.0,0.0,0.0
68,133.57142857142858,16.0,22.428571428571427,10.428571428571429,8.142857142857142,8.571428571428571,6.714285714285714,127.14285714285714,0.7142857142857143,0.0,0.0,0.0,0.0
69,124.125,14.875,22.5,7.5,10.25,10.375,6.625,109.0,1.25,0.0,0.0,0.0,0.0
70,135.85714285714286,16.571428571428573,22.428571428571427,11.857142857142858,10.714285714285714,10.571428571428571,7.0,125.42857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0
71,127.75,16.125,23.375,10.625,10.25,10.625,7.0,118.875,1.125,0.25,0.0,0.0,0.0
72,136.375,13.625,18.875,6.75,12.0,11.375,4.875,114.0,1.0,2.125,0.0,0.0,0.0
73,126.375,14.5,24.75,8.5,8.75,8.375,5.625,112.0,0.25,0.25,0.0,0.0,0.0
74,125.0,11.0,20.0,8.375,9.75,9.75,6.5,110.875,0.25,0.5,0.0,0.0,0.0
75,116.25,16.25,21.25,9.25,9.375,10.75,8.5,104.25,0.875,0.125,0.0,0.0,0.0
76,110.625,18.375,25.875,9.0,10.375,11.125,7.125,107.0,0.75,0.0,0.0,0.0,0.0
