;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
0;2.36;2.72;1.63;2.61;0.95;1.37;0.0;0.0;0.0;0.0
1;3.75;4.55;1.42;2.7;0.58;1.84;0.0;0.0;0.0;0.0
2;2.03;1.25;0.29;1.21;0.68;1.09;0.0;0.0;0.0;0.0
3;1.58;0.72;0.46;1.1400000000000001;1.01;0.88;0.0;0.0;0.0;0.0
4;1.27;0.85;0.32;0.87;0.64;0.58;0.0;0.0;0.0;0.0
5;1.13;1.19;0.34;1.01;0.4;0.61;0.0;0.0;0.0;0.0
6;0.9;0.9;0.37;1.11;0.67;0.57;0.0;0.0;0.0;0.0
7;0.72;0.59;0.09;0.75;0.52;0.37;0.0;0.0;0.0;0.0
8;1.02;0.61;0.2;0.53;0.49;0.34;0.0;0.0;0.0;0.0
9;0.68;0.48;0.0;0.57;0.15;0.4;0.0;0.0;0.0;0.0
10;0.56;0.62;0.42;0.98;1.04;0.16999999999999998;0.0;0.0;0.0;0.0
11;0.47;0.43;0.15;0.61;0.27;0.24;0.0;0.0;0.0;0.0
12;0.37;1.14;0.57;0.64;0.47;0.63;0.0;0.0;0.0;0.0
13;0.54;1.06;0.15;0.61;0.66;0.92;0.0;0.0;0.0;0.0
14;0.78;1.16;0.14;1.16;0.4;0.25;0.0;0.0;0.0;0.0
15;0.72;1.13;0.63;0.74;0.7;0.51;0.0;0.0;0.0;0.0
16;0.49;0.63;0.65;0.39;2.59;0.32;0.0;0.0;0.0;0.0
17;0.25;1.07;1.67;0.9299999999999999;1.26;0.54;0.0;0.0;0.0;0.0
18;0.72;0.96;0.45;2.08;0.87;1.09;0.0;0.0;0.0;0.0
19;1.05;1.87;0.97;1.74;1.09;2.74;0.0;0.0;0.0;0.0
20;1.51;2.15;1.25;1.6;2.9;2.83;0.0;0.0;0.0;0.0
21;2.2;3.83;2.04;2.61;3.56;4.36;0.0;0.0;0.0;0.0
22;6.95;7.56;4.83;8.79;5.04;12.54;0.0;0.0;0.0;0.0
23;10.54;12.25;9.38;10.79;10.92;23.92;0.0;0.0;0.0;0.0
24;12.98;19.52;9.32;6.47;12.08;21.84;0.0;0.0;0.0;0.0
25;13.88;21.19;18.09;12.48;19.54;32.53;0.0;0.0;0.0;0.0
26;15.76;47.37;18.04;16.55;25.95;32.73;0.0;0.0;0.0;0.0
27;15.47;26.42;30.81;14.59;34.58;47.59;0.0;0.0;0.0;0.0
28;15.83;28.05;43.01;16.29;33.44;66.0;0.0;0.0;0.0;0.0
29;25.65;39.26;99.98;23.32;37.45;87.18;0.0;0.0;0.0;0.0
30;51.69;58.23;136.44;28.19;49.55;108.54;0.0;0.0;0.0;0.0
31;63.89;64.88;88.97;32.75;63.23;105.25;0.0;0.0;0.0;0.0
