,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.2222222222222222,9.222222222222221,2.5555555555555554,2.4444444444444446,1.3333333333333333,1.6666666666666667,1.0,6.777777777777778,0.0,0.0,0.0,0.0,0.0
1,0.0,12.555555555555555,2.5555555555555554,2.6666666666666665,3.6666666666666665,2.0,2.7777777777777777,8.222222222222221,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,8.88888888888889,1.4444444444444444,1.4444444444444444,1.5555555555555556,2.6666666666666665,1.4444444444444444,5.444444444444445,0.0,0.0,0.0,0.0,0.0
3,0.4444444444444444,8.666666666666666,1.5555555555555556,1.8888888888888888,3.111111111111111,1.8888888888888888,1.5555555555555556,6.0,0.0,0.0,0.0,0.0,0.0
4,0.4444444444444444,8.11111111111111,1.5555555555555556,1.5555555555555556,1.6666666666666667,2.888888888888889,1.3333333333333333,6.777777777777778,0.0,0.0,0.0,0.0,0.0
5,0.4444444444444444,8.555555555555555,1.8888888888888888,2.2222222222222223,2.111111111111111,1.0,1.5555555555555556,4.666666666666667,0.0,0.0,0.0,0.0,0.0
6,0.0,6.111111111111111,1.8888888888888888,2.2222222222222223,0.8888888888888888,2.0,1.2222222222222223,5.888888888888889,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,4.333333333333333,1.3333333333333333,1.1111111111111112,2.4444444444444446,1.6666666666666667,1.4444444444444444,4.555555555555555,0.0,0.0,0.0,0.0,0.0
8,0.1111111111111111,4.666666666666667,0.5555555555555556,0.7777777777777778,0.8888888888888888,1.4444444444444444,0.8888888888888888,4.666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.1111111111111111,5.666666666666667,1.1111111111111112,1.4444444444444444,2.2222222222222223,1.7777777777777777,2.4444444444444446,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
10,0.2222222222222222,4.555555555555555,0.6666666666666666,0.7777777777777778,0.7777777777777778,1.4444444444444444,0.4444444444444444,3.111111111111111,0.0,0.0,0.0,0.0,0.0
11,0.1111111111111111,4.0,0.7777777777777778,1.0,2.4444444444444446,1.3333333333333333,1.6666666666666667,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
12,0.0,3.7777777777777777,1.0,1.2222222222222223,1.1111111111111112,1.3333333333333333,0.5555555555555556,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
13,0.0,4.111111111111111,1.0,0.7777777777777778,1.0,1.4444444444444444,0.7777777777777778,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
14,0.1111111111111111,3.111111111111111,1.1111111111111112,1.1111111111111112,2.888888888888889,1.7777777777777777,1.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0
15,0.0,3.6666666666666665,0.6666666666666666,0.7777777777777778,3.111111111111111,1.0,2.6666666666666665,2.888888888888889,0.0,0.0,0.0,0.0,0.0
16,0.4444444444444444,3.3333333333333335,1.2222222222222223,1.0,1.7777777777777777,0.6666666666666666,1.1111111111111112,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,3.888888888888889,1.1111111111111112,1.4444444444444444,1.5555555555555556,1.1111111111111112,1.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0
18,0.5555555555555556,3.2222222222222223,1.4444444444444444,1.4444444444444444,1.5555555555555556,0.4444444444444444,1.5555555555555556,3.111111111111111,0.0,0.0,0.0,0.0,0.0
19,0.0,3.3333333333333335,2.3333333333333335,2.7777777777777777,1.2222222222222223,1.4444444444444444,0.8888888888888888,3.4444444444444446,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,7.555555555555555,8.444444444444445,8.555555555555555,1.7777777777777777,1.6666666666666667,1.5555555555555556,8.88888888888889,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,12.777777777777779,22.11111111111111,22.22222222222222,2.888888888888889,4.444444444444445,3.111111111111111,11.666666666666666,0.0,0.0,0.0,0.0,0.0
22,1.1111111111111112,14.11111111111111,16.555555555555557,16.77777777777778,5.333333333333333,9.777777777777779,6.555555555555555,16.666666666666668,0.0,0.0,0.0,0.0,0.0
23,0.7777777777777778,15.0,7.333333333333333,7.333333333333333,14.11111111111111,32.44444444444444,17.333333333333332,22.0,0.0,0.0,0.0,0.0,0.0
24,0.4444444444444444,10.555555555555555,3.0,2.6666666666666665,21.555555555555557,46.77777777777778,21.333333333333332,19.77777777777778,0.0,0.0,0.0,0.0,0.0
25,1.2222222222222223,4.333333333333333,3.0,3.0,7.0,13.555555555555555,7.777777777777778,8.555555555555555,0.0,0.0,0.0,0.0,0.0
26,0.8888888888888888,4.666666666666667,4.666666666666667,4.666666666666667,3.0,5.666666666666667,3.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
27,1.1111111111111112,5.444444444444445,3.4444444444444446,3.5555555555555554,1.4444444444444444,4.111111111111111,1.5555555555555556,7.444444444444445,0.0,0.0,0.0,0.0,0.0
28,0.8888888888888888,3.7777777777777777,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.888888888888889,2.111111111111111,7.444444444444445,0.0,0.0,0.0,0.0,0.0
29,0.2222222222222222,4.888888888888889,2.111111111111111,2.2222222222222223,2.0,2.2222222222222223,1.6666666666666667,9.777777777777779,0.0,0.0,0.0,0.0,0.0
30,0.4444444444444444,5.222222222222222,3.111111111111111,3.2222222222222223,1.4444444444444444,2.111111111111111,1.2222222222222223,12.333333333333334,0.0,0.0,0.0,0.0,0.0
31,0.7777777777777778,9.0,4.0,3.888888888888889,1.0,3.4444444444444446,0.7777777777777778,11.555555555555555,0.0,0.0,0.0,0.0,0.0
32,0.2222222222222222,7.666666666666667,3.3333333333333335,3.3333333333333335,1.5555555555555556,3.4444444444444446,1.7777777777777777,12.333333333333334,0.0,0.0,0.0,0.0,0.0
33,0.7777777777777778,7.666666666666667,3.3333333333333335,3.3333333333333335,1.8888888888888888,3.5555555555555554,2.0,12.0,0.0,0.0,0.0,0.0,0.0
34,0.5555555555555556,10.11111111111111,3.7777777777777777,4.222222222222222,2.2222222222222223,2.7777777777777777,2.111111111111111,15.222222222222221,0.0,0.0,0.0,0.0,0.0
35,1.2222222222222223,13.11111111111111,3.4444444444444446,3.5555555555555554,2.6666666666666665,3.2222222222222223,3.111111111111111,20.666666666666668,0.0,0.0,0.0,0.0,0.0
36,0.7777777777777778,12.88888888888889,4.666666666666667,5.0,2.2222222222222223,4.0,2.3333333333333335,20.555555555555557,0.0,0.0,0.0,0.0,0.0
37,0.4444444444444444,14.222222222222221,4.555555555555555,4.333333333333333,2.5555555555555554,4.666666666666667,2.4444444444444446,22.77777777777778,0.0,0.0,0.0,0.0,0.0
38,0.1111111111111111,17.11111111111111,6.222222222222222,6.444444444444445,2.6666666666666665,3.6666666666666665,2.7777777777777777,29.88888888888889,0.0,0.0,0.0,0.0,0.0
39,0.6666666666666666,18.88888888888889,4.222222222222222,4.333333333333333,3.5555555555555554,4.555555555555555,3.6666666666666665,34.111111111111114,0.0,0.0,0.0,0.0,0.0
40,0.6666666666666666,23.333333333333332,6.0,6.333333333333333,3.0,6.333333333333333,3.6666666666666665,30.555555555555557,0.0,0.0,0.0,0.0,0.0
41,0.3333333333333333,23.0,4.555555555555555,4.555555555555555,4.111111111111111,7.555555555555555,4.444444444444445,31.77777777777778,0.0,0.0,0.0,0.0,0.0
42,0.4444444444444444,25.88888888888889,4.888888888888889,4.888888888888889,3.7777777777777777,7.444444444444445,4.0,32.666666666666664,0.0,0.0,0.0,0.0,0.0
43,0.8888888888888888,27.11111111111111,4.888888888888889,4.777777777777778,5.222222222222222,7.444444444444445,5.111111111111111,32.55555555555556,0.0,0.0,0.0,0.0,0.0
44,0.6666666666666666,28.555555555555557,6.666666666666667,7.0,4.666666666666667,7.555555555555555,4.666666666666667,30.333333333333332,0.0,0.0,0.0,0.0,0.0
45,0.5555555555555556,29.11111111111111,5.666666666666667,6.111111111111111,5.666666666666667,7.888888888888889,4.888888888888889,33.22222222222222,0.0,0.0,0.0,0.0,0.0
46,1.0,30.555555555555557,6.0,6.555555555555555,4.222222222222222,7.666666666666667,4.888888888888889,34.55555555555556,0.0,0.0,0.0,0.0,0.0
47,0.8888888888888888,32.111111111111114,6.111111111111111,6.333333333333333,3.6666666666666665,6.333333333333333,4.888888888888889,38.111111111111114,0.0,0.0,0.0,0.0,0.0
48,0.7777777777777778,35.44444444444444,6.0,6.111111111111111,5.555555555555555,8.444444444444445,6.888888888888889,32.333333333333336,0.0,0.0,0.0,0.0,0.0
49,0.4444444444444444,38.888888888888886,8.222222222222221,8.777777777777779,5.888888888888889,8.666666666666666,6.111111111111111,29.88888888888889,0.0,0.0,0.0,0.0,0.0
50,0.5555555555555556,32.44444444444444,7.222222222222222,8.222222222222221,5.888888888888889,8.0,6.222222222222222,31.11111111111111,0.0,0.0,0.0,0.0,0.0
51,0.4444444444444444,30.22222222222222,5.222222222222222,5.444444444444445,4.0,8.555555555555555,4.111111111111111,31.666666666666668,0.0,0.0,0.0,0.0,0.0
52,0.7777777777777778,34.44444444444444,5.333333333333333,5.555555555555555,4.222222222222222,7.888888888888889,4.222222222222222,32.666666666666664,0.0,0.0,0.0,0.0,0.0
53,0.5555555555555556,32.333333333333336,8.777777777777779,9.444444444444445,4.555555555555555,7.111111111111111,4.777777777777778,34.888888888888886,0.0,0.0,0.0,0.0,0.0
54,0.6666666666666666,37.22222222222222,7.444444444444445,8.11111111111111,5.444444444444445,9.444444444444445,5.222222222222222,33.22222222222222,0.0,0.0,0.0,0.0,0.0
55,0.8888888888888888,36.44444444444444,8.88888888888889,8.666666666666666,4.666666666666667,8.666666666666666,4.555555555555555,32.0,0.0,0.0,0.0,0.0,0.0
56,0.4444444444444444,40.22222222222222,8.11111111111111,8.555555555555555,9.333333333333334,12.222222222222221,9.11111111111111,29.0,0.0,0.0,0.0,0.0,0.0
57,0.5555555555555556,29.555555555555557,8.222222222222221,8.333333333333334,8.222222222222221,20.666666666666668,8.666666666666666,25.444444444444443,0.0,0.0,0.0,0.0,0.0
58,1.2222222222222223,34.888888888888886,7.777777777777778,8.666666666666666,13.88888888888889,33.22222222222222,13.777777777777779,41.666666666666664,0.0,0.0,0.0,0.0,0.0
59,1.4444444444444444,29.333333333333332,6.444444444444445,6.0,7.111111111111111,15.333333333333334,8.333333333333334,31.333333333333332,0.0,0.0,0.0,0.0,0.0
60,0.7777777777777778,30.88888888888889,7.0,8.0,5.444444444444445,8.11111111111111,5.888888888888889,33.111111111111114,0.0,0.0,0.0,0.0,0.0
61,1.1111111111111112,33.22222222222222,6.333333333333333,6.888888888888889,4.555555555555555,9.0,6.222222222222222,31.666666666666668,0.0,0.0,0.0,0.0,0.0
62,0.4444444444444444,31.0,5.777777777777778,6.111111111111111,5.0,8.777777777777779,6.0,31.11111111111111,0.0,0.0,0.0,0.0,0.0
63,0.6666666666666666,35.333333333333336,4.333333333333333,5.0,4.555555555555555,10.222222222222221,4.777777777777778,35.888888888888886,0.0,0.0,0.0,0.0,0.0
64,1.2222222222222223,30.666666666666668,4.444444444444445,4.888888888888889,4.222222222222222,8.777777777777779,4.444444444444445,30.77777777777778,0.0,0.0,0.0,0.0,0.0
65,1.0,29.11111111111111,4.111111111111111,4.888888888888889,5.111111111111111,10.11111111111111,5.222222222222222,29.333333333333332,0.0,0.0,0.0,0.0,0.0
66,0.7777777777777778,28.333333333333332,5.888888888888889,6.666666666666667,4.111111111111111,8.777777777777779,4.222222222222222,30.666666666666668,0.0,0.0,0.0,0.0,0.0
67,0.6666666666666666,26.666666666666668,4.444444444444445,5.0,5.444444444444445,8.11111111111111,5.555555555555555,35.55555555555556,0.0,0.0,0.0,0.0,0.0
68,1.2222222222222223,32.77777777777778,5.444444444444445,5.777777777777778,5.111111111111111,8.222222222222221,5.222222222222222,37.888888888888886,0.0,0.0,0.0,0.0,0.0
69,0.6666666666666666,28.333333333333332,4.777777777777778,5.888888888888889,5.0,7.666666666666667,5.444444444444445,33.55555555555556,0.0,0.0,0.0,0.0,0.0
70,1.8888888888888888,30.88888888888889,5.333333333333333,6.444444444444445,4.111111111111111,6.666666666666667,4.222222222222222,36.888888888888886,0.0,0.0,0.0,0.0,0.0
71,0.2222222222222222,33.0,3.7777777777777777,5.111111111111111,4.888888888888889,8.444444444444445,5.0,37.111111111111114,0.0,0.0,0.0,0.0,0.0
72,1.7777777777777777,29.11111111111111,5.0,5.666666666666667,5.333333333333333,7.777777777777778,6.0,29.0,0.0,0.0,0.0,0.0,0.0
73,0.7777777777777778,24.88888888888889,3.6666666666666665,4.666666666666667,3.111111111111111,5.444444444444445,3.5555555555555554,34.44444444444444,0.0,0.0,0.0,0.0,0.0
74,0.3333333333333333,21.333333333333332,6.111111111111111,6.444444444444445,4.111111111111111,6.888888888888889,4.444444444444445,31.333333333333332,0.0,0.0,0.0,0.0,0.0
75,1.7777777777777777,23.666666666666668,3.111111111111111,3.5555555555555554,2.4444444444444446,7.111111111111111,2.6666666666666665,29.11111111111111,0.0,0.0,0.0,0.0,0.0
76,0.7777777777777778,25.22222222222222,4.555555555555555,5.111111111111111,3.4444444444444446,5.0,3.7777777777777777,28.11111111111111,0.0,0.0,0.0,0.0,0.0
77,1.0,24.77777777777778,3.7777777777777777,3.888888888888889,2.888888888888889,6.111111111111111,3.7777777777777777,28.333333333333332,0.0,0.0,0.0,0.0,0.0
78,0.7777777777777778,22.666666666666668,4.888888888888889,5.222222222222222,3.0,5.888888888888889,3.0,27.11111111111111,0.0,0.0,0.0,0.0,0.0
79,1.0,19.11111111111111,4.222222222222222,4.666666666666667,3.888888888888889,5.666666666666667,4.111111111111111,24.22222222222222,0.0,0.0,0.0,0.0,0.0
80,0.4444444444444444,22.333333333333332,2.888888888888889,3.3333333333333335,2.888888888888889,4.888888888888889,3.2222222222222223,23.444444444444443,0.0,0.0,0.0,0.0,0.0
81,0.6666666666666666,17.22222222222222,3.3333333333333335,4.111111111111111,2.2222222222222223,3.6666666666666665,2.6666666666666665,20.666666666666668,0.0,0.0,0.0,0.0,0.0
82,0.5555555555555556,18.77777777777778,4.333333333333333,4.888888888888889,3.111111111111111,4.888888888888889,3.7777777777777777,19.0,0.0,0.0,0.0,0.0,0.0
83,0.2222222222222222,16.555555555555557,4.0,4.333333333333333,1.8888888888888888,1.8888888888888888,1.7777777777777777,18.0,0.0,0.0,0.0,0.0,0.0
84,0.0,18.333333333333332,4.222222222222222,4.444444444444445,1.6666666666666667,4.333333333333333,1.6666666666666667,17.666666666666668,0.0,0.0,0.0,0.0,0.0
85,0.2222222222222222,15.0,6.222222222222222,6.666666666666667,1.4444444444444444,3.111111111111111,1.2222222222222223,14.11111111111111,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,15.11111111111111,7.333333333333333,7.222222222222222,1.8888888888888888,4.0,2.0,13.777777777777779,0.0,0.0,0.0,0.0,0.0
87,0.1111111111111111,15.333333333333334,3.0,2.7777777777777777,2.0,4.0,2.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
88,0.0,14.88888888888889,1.8888888888888888,2.0,2.0,3.111111111111111,1.7777777777777777,9.11111111111111,0.0,0.0,0.0,0.0,0.0
89,0.0,11.777777777777779,2.0,2.2222222222222223,1.5555555555555556,2.5555555555555554,1.5555555555555556,8.777777777777779,0.0,0.0,0.0,0.0,0.0
90,0.0,11.333333333333334,1.2222222222222223,1.4444444444444444,1.4444444444444444,1.5555555555555556,1.4444444444444444,7.111111111111111,0.0,0.0,0.0,0.0,0.0
91,0.2222222222222222,11.222222222222221,1.3333333333333333,1.3333333333333333,1.2222222222222223,2.7777777777777777,1.2222222222222223,7.888888888888889,0.0,0.0,0.0,0.0,0.0
92,0.0,11.444444444444445,0.7777777777777778,1.0,1.1111111111111112,1.4444444444444444,1.2222222222222223,7.222222222222222,0.0,0.0,0.0,0.0,0.0
93,0.2222222222222222,9.555555555555555,0.7777777777777778,1.0,1.2222222222222223,0.7777777777777778,1.2222222222222223,6.444444444444445,0.0,0.0,0.0,0.0,0.0
94,0.2222222222222222,10.777777777777779,1.4444444444444444,1.5555555555555556,0.8888888888888888,1.0,0.8888888888888888,5.0,0.0,0.0,0.0,0.0,0.0
95,0.5555555555555556,10.666666666666666,0.7777777777777778,1.3333333333333333,1.3333333333333333,1.1111111111111112,1.2222222222222223,6.555555555555555,0.0,0.0,0.0,0.0,0.0
