,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,7.0,2.0,0.0,5.5,0.0,10.0,0.5,0.0,0.0
1,8.75,1.75,0.0,8.25,0.0,14.0,1.0,0.0,0.0
2,8.25,1.5,0.0,5.0,0.0,12.0,0.5,0.0,0.0
3,5.0,1.5,0.25,6.25,0.0,13.0,1.0,0.0,0.0
4,5.0,0.5,0.0,3.25,0.0,12.0,0.5,0.0,0.0
5,3.0,1.25,0.5,4.0,0.0,14.0,1.0,0.0,0.0
6,2.5,0.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
7,2.5,0.75,0.0,2.0,0.0,14.0,0.5,0.0,0.0
8,3.0,0.5,0.0,1.75,0.0,12.0,1.0,0.0,0.0
9,4.25,1.75,0.25,2.25,0.0,14.0,1.0,0.0,0.0
10,3.5,1.0,0.0,2.75,0.0,12.0,0.5,0.0,0.0
11,2.25,1.0,0.0,2.25,0.0,13.0,1.0,0.0,0.0
12,4.75,1.75,0.0,1.75,0.0,12.0,0.5,0.0,0.0
13,2.5,1.5,0.5,3.75,0.0,13.75,1.0,0.0,0.0
14,1.0,1.25,0.25,3.0,0.0,12.0,0.75,0.0,0.0
15,1.5,1.75,0.5,2.5,0.0,14.0,0.75,0.0,0.0
16,4.5,0.25,0.0,3.0,0.0,12.0,1.0,0.0,0.0
17,5.0,1.0,0.0,6.25,0.0,13.0,0.5,0.0,0.0
18,10.0,1.5,1.0,9.0,0.0,12.0,1.0,0.0,0.0
19,15.666666666666666,2.3333333333333335,0.6666666666666666,11.0,0.0,14.0,1.0,0.0,0.0
20,47.75,3.0,0.5,13.75,0.0,9.75,0.5,0.0,0.0
21,78.75,11.5,1.0,46.25,0.0,11.75,0.5,0.0,0.0
22,83.0,15.25,1.5,88.0,0.0,9.75,0.75,0.0,0.0
23,101.5,28.75,1.5,148.5,0.0,11.75,1.0,0.0,0.0
24,78.66666666666667,23.0,2.6666666666666665,86.0,0.0,7.333333333333333,0.0,0.0,0.0
25,58.25,12.5,3.0,73.5,0.0,9.5,0.5,0.0,0.0
26,80.75,13.5,5.25,90.0,0.0,9.75,0.5,0.0,0.0
27,76.25,15.0,4.5,98.0,0.0,11.0,0.75,0.0,0.0
28,66.75,14.5,5.75,106.5,0.0,10.5,1.0,0.0,0.0
29,72.5,15.5,4.5,124.75,0.0,11.0,0.5,0.0,0.0
30,63.0,10.0,4.333333333333333,105.66666666666667,3.6666666666666665,10.666666666666666,0.3333333333333333,0.0,0.0
31,86.0,13.25,3.25,111.75,0.75,10.75,0.5,0.0,0.0
32,78.0,11.5,7.0,90.0,0.0,10.5,1.0,0.0,0.0
33,65.66666666666667,8.333333333333334,5.0,87.66666666666667,0.3333333333333333,11.333333333333334,1.0,0.0,0.0
