,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.5,4.0,3.0,2.0,1.5,0.0,2.5,0.5,0.0,0.0
1,1.5,7.0,6.5,5.0,1.5,1.0,1.5,3.0,0.0,0.0
2,3.5,3.5,2.0,2.5,0.0,0.0,1.5,1.5,0.0,0.0
3,2.5,1.5,1.5,1.0,1.0,1.5,1.5,0.5,0.0,0.0
4,2.0,1.0,1.5,0.5,0.5,0.0,1.0,1.0,0.0,0.0
5,1.0,2.5,2.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6,0.5,1.5,2.0,0.0,0.5,0.5,1.5,0.5,0.0,0.0
7,1.5,0.5,1.5,2.0,0.5,0.0,1.0,2.0,0.0,0.0
8,2.0,4.5,0.5,1.0,1.5,0.0,0.5,2.0,0.0,0.0
9,2.5,1.5,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
10,3.0,2.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
11,1.0,1.5,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
12,2.0,2.5,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
13,1.0,1.5,2.0,0.5,0.5,0.0,0.0,0.5,0.0,0.0
14,2.0,1.5,3.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0
15,8.0,5.0,2.0,2.0,1.5,0.0,1.0,1.0,0.0,0.0
16,3.5,3.0,5.0,1.5,0.5,0.0,1.0,0.0,0.0,0.0
17,4.5,1.5,2.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0
18,9.0,6.0,3.5,3.0,0.0,0.5,0.0,0.5,0.0,0.0
19,24.5,10.0,16.5,3.0,0.0,0.5,0.5,4.0,0.0,0.0
20,65.5,11.0,31.0,3.5,1.5,3.5,2.0,4.5,0.5,0.0
21,118.5,9.5,82.0,8.0,3.0,3.5,2.5,9.0,1.0,0.0
22,167.0,15.5,102.0,10.0,5.5,14.0,11.5,25.0,1.5,20.0
23,101.0,27.5,55.5,12.0,22.0,5.0,55.5,58.5,1.0,0.0
24,69.5,26.0,73.0,15.5,59.5,4.5,85.0,82.0,1.0,1.5
25,63.0,23.0,75.5,7.0,20.5,1.0,33.0,32.0,1.0,4.0
26,74.5,42.5,102.0,4.5,8.5,3.5,13.0,12.0,1.0,0.0
27,89.5,29.5,107.5,5.5,4.5,4.0,10.0,13.0,0.5,0.5
28,76.5,27.5,73.0,7.0,7.0,5.5,14.0,15.0,0.0,0.0
29,63.5,29.0,90.5,10.5,2.5,6.0,12.0,14.5,0.0,0.0
30,69.5,45.0,112.0,8.5,5.0,6.5,14.0,15.0,5.5,20.0
31,70.0,45.5,112.0,19.5,8.0,5.5,12.0,9.5,0.5,0.5
32,73.5,57.0,120.5,14.5,6.5,5.5,12.0,12.5,0.0,0.0
33,59.5,45.0,99.5,16.5,8.0,7.0,16.5,15.5,1.5,0.0
34,54.5,47.5,88.5,15.0,10.0,6.0,15.5,11.5,1.0,0.5
35,58.0,46.5,65.0,12.0,4.0,2.5,12.5,14.0,0.0,0.0
36,41.0,37.5,59.0,13.5,7.0,6.5,10.5,10.5,0.5,0.0
37,33.0,52.0,64.5,10.0,5.0,6.0,12.5,13.5,3.5,0.5
38,37.5,50.5,56.0,7.5,7.5,5.0,18.5,14.0,0.5,0.0
39,42.5,50.5,67.0,11.0,8.0,7.5,17.0,11.5,0.0,1.0
