,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,5.333333333333333,0.3333333333333333,4.333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,4.666666666666667,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.3333333333333335,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.666666666666667,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.0,0.0,4.333333333333333,3.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.6666666666666665,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,4.333333333333333,0.0,1.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,4.666666666666667,0.3333333333333333,1.6666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.0,0.6666666666666666,3.3333333333333335,3.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.0,0.0,3.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,5.666666666666667,0.6666666666666666,4.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.6666666666666665,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,7.666666666666667,0.0,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,3.3333333333333335,0.3333333333333333,3.6666666666666665,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,6.666666666666667,0.3333333333333333,4.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,4.666666666666667,0.0,3.6666666666666665,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.333333333333334,0.6666666666666666,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,11.0,0.6666666666666666,8.666666666666666,4.666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,21.0,1.0,8.666666666666666,5.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,1.3333333333333333,33.666666666666664,2.3333333333333335,15.666666666666666,7.333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,1.6666666666666667,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,41.666666666666664,8.333333333333334,21.666666666666668,8.666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,7.333333333333333,56.333333333333336,9.333333333333334,25.666666666666668,10.333333333333334,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,12.333333333333334,76.33333333333333,16.333333333333332,34.333333333333336,17.333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
24,7.0,74.33333333333333,14.666666666666666,36.0,19.0,2.0,1.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,1.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,16.333333333333332,104.33333333333333,26.0,55.333333333333336,21.0,1.3333333333333333,2.0,1.0,0.6666666666666666,4.0,1.0,0.3333333333333333,4.0,1.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0
26,30.333333333333332,86.66666666666667,44.666666666666664,53.0,28.333333333333332,2.0,4.333333333333333,1.6666666666666667,2.0,4.666666666666667,2.0,1.0,4.333333333333333,2.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
27,44.333333333333336,117.66666666666667,61.666666666666664,55.333333333333336,28.333333333333332,3.0,7.0,4.0,2.6666666666666665,2.6666666666666665,2.0,1.6666666666666667,2.3333333333333335,2.0,0.0,0.3333333333333333,0.0,9.333333333333334,0.0,0.0
28,39.666666666666664,108.0,59.666666666666664,42.666666666666664,30.666666666666668,5.333333333333333,4.666666666666667,3.6666666666666665,1.6666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,4.333333333333333,1.0,0.0,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0
29,42.666666666666664,139.33333333333334,76.66666666666667,52.666666666666664,33.0,2.6666666666666665,4.333333333333333,7.0,2.6666666666666665,7.333333333333333,3.0,1.0,7.333333333333333,3.0,0.0,1.3333333333333333,0.0,2.0,0.0,0.0
30,50.666666666666664,134.66666666666666,51.666666666666664,43.0,28.0,6.666666666666667,3.6666666666666665,3.6666666666666665,1.0,3.6666666666666665,3.6666666666666665,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.0,1.0,0.0,0.0,0.0,0.0
31,53.333333333333336,130.0,51.666666666666664,45.333333333333336,31.666666666666668,5.0,3.3333333333333335,3.6666666666666665,1.6666666666666667,8.0,4.666666666666667,1.0,8.0,4.333333333333333,0.0,1.0,1.6666666666666667,9.0,0.0,0.3333333333333333
32,37.666666666666664,116.33333333333333,46.333333333333336,41.0,27.666666666666668,4.666666666666667,4.0,3.0,1.0,5.666666666666667,1.6666666666666667,0.6666666666666666,5.0,2.0,0.0,1.0,0.0,5.333333333333333,0.0,0.0
33,30.666666666666668,98.0,40.0,41.333333333333336,40.333333333333336,5.666666666666667,4.0,6.666666666666667,3.6666666666666665,8.333333333333334,5.666666666666667,2.6666666666666665,7.333333333333333,6.0,0.0,0.0,2.0,1.3333333333333333,0.0,0.6666666666666666
34,33.666666666666664,106.0,26.333333333333332,42.333333333333336,36.0,5.666666666666667,2.6666666666666665,3.6666666666666665,1.6666666666666667,7.0,6.0,1.0,7.0,6.333333333333333,0.0,0.0,1.6666666666666667,8.333333333333334,0.0,0.0
35,28.333333333333332,92.33333333333333,25.333333333333332,47.0,39.333333333333336,5.666666666666667,9.0,3.3333333333333335,5.333333333333333,5.333333333333333,4.0,3.6666666666666665,6.0,4.0,0.0,1.3333333333333333,0.0,3.6666666666666665,1.0,0.0
36,20.333333333333332,75.66666666666667,21.0,44.333333333333336,35.333333333333336,4.0,2.6666666666666665,4.0,2.3333333333333335,10.0,2.6666666666666665,1.0,10.0,2.6666666666666665,0.0,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333
37,15.0,83.66666666666667,30.0,44.0,42.0,5.0,4.666666666666667,4.0,1.3333333333333333,6.333333333333333,3.6666666666666665,0.3333333333333333,6.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
38,19.666666666666668,75.0,21.0,50.666666666666664,43.666666666666664,3.0,6.0,4.666666666666667,3.0,10.0,4.666666666666667,1.0,10.666666666666666,5.0,0.0,1.6666666666666667,0.3333333333333333,8.666666666666666,0.0,0.0
39,24.0,74.0,23.0,43.666666666666664,46.666666666666664,5.333333333333333,4.666666666666667,5.333333333333333,3.0,10.333333333333334,9.0,1.3333333333333333,10.0,8.666666666666666,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0
40,25.0,89.0,27.666666666666668,46.333333333333336,46.0,5.333333333333333,4.666666666666667,6.0,2.6666666666666665,10.0,6.666666666666667,1.3333333333333333,9.0,7.666666666666667,0.0,2.0,0.3333333333333333,4.0,0.0,0.0
41,19.666666666666668,91.66666666666667,19.333333333333332,41.666666666666664,48.333333333333336,4.0,3.6666666666666665,6.333333333333333,3.6666666666666665,10.666666666666666,6.666666666666667,2.0,10.333333333333334,7.0,0.0,0.3333333333333333,1.0,6.333333333333333,0.3333333333333333,0.0
42,14.333333333333334,78.0,18.666666666666668,45.666666666666664,45.333333333333336,7.666666666666667,4.0,5.333333333333333,3.6666666666666665,10.0,7.666666666666667,3.0,10.0,7.666666666666667,0.0,1.0,0.6666666666666666,5.0,0.0,0.0
43,17.666666666666668,84.0,24.333333333333332,49.333333333333336,49.0,5.666666666666667,3.3333333333333335,5.666666666666667,4.333333333333333,10.333333333333334,9.333333333333334,3.3333333333333335,10.333333333333334,8.333333333333334,0.3333333333333333,1.6666666666666667,2.0,19.0,0.0,0.0
44,15.666666666666666,74.66666666666667,23.0,45.333333333333336,43.333333333333336,5.0,3.3333333333333335,10.666666666666666,7.333333333333333,11.333333333333334,9.333333333333334,3.0,11.666666666666666,9.0,0.0,0.3333333333333333,1.3333333333333333,3.0,0.0,0.0
45,17.666666666666668,80.33333333333333,20.333333333333332,52.666666666666664,44.0,5.666666666666667,5.333333333333333,6.333333333333333,3.6666666666666665,14.0,9.0,1.3333333333333333,13.666666666666666,9.333333333333334,0.0,0.3333333333333333,4.0,4.333333333333333,0.0,0.0
46,20.666666666666668,69.0,18.333333333333332,53.666666666666664,53.0,6.666666666666667,4.0,6.666666666666667,4.0,14.333333333333334,11.0,2.3333333333333335,13.666666666666666,10.666666666666666,0.0,1.3333333333333333,3.3333333333333335,5.0,0.3333333333333333,0.0
47,15.666666666666666,70.66666666666667,19.0,51.666666666666664,51.333333333333336,4.666666666666667,6.0,9.333333333333334,5.0,16.0,10.333333333333334,1.3333333333333333,16.333333333333332,10.333333333333334,0.0,2.3333333333333335,7.333333333333333,1.0,0.6666666666666666,0.3333333333333333
48,13.666666666666666,71.66666666666667,16.666666666666668,55.0,54.0,7.333333333333333,7.666666666666667,8.0,5.0,11.666666666666666,14.666666666666666,3.6666666666666665,12.0,13.666666666666666,0.0,0.6666666666666666,1.3333333333333333,2.0,0.0,7.0
49,16.0,77.33333333333333,22.666666666666668,58.0,41.333333333333336,6.0,6.0,11.0,8.333333333333334,11.666666666666666,9.666666666666666,6.333333333333333,11.666666666666666,10.333333333333334,0.0,0.6666666666666666,3.0,0.3333333333333333,0.0,0.0
50,15.333333333333334,73.0,23.0,59.666666666666664,45.0,6.0,6.0,7.666666666666667,6.666666666666667,17.0,8.0,4.0,17.0,8.666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.6666666666666666
