,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.0,0.0,0.0,0.0,2.6666666666666665,10.11111111111111,8.88888888888889,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,5.666666666666667,15.0,15.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,3.0,12.333333333333334,11.11111111111111,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,4.111111111111111,12.11111111111111,12.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,3.0,9.88888888888889,8.444444444444445,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,2.888888888888889,10.88888888888889,11.444444444444445,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,2.6666666666666665,7.111111111111111,8.444444444444445,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,2.0,9.222222222222221,7.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,2.0,6.777777777777778,6.666666666666667,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,2.2222222222222223,6.888888888888889,7.333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,1.6666666666666667,6.333333333333333,6.333333333333333,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.8888888888888888,4.333333333333333,3.111111111111111,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,3.111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,1.5555555555555556,3.5555555555555554,4.333333333333333,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
