,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.0,3.25,0.5,2.25,3.75
1,3.25,3.75,1.0,2.25,4.75
2,2.5,3.5,1.25,2.25,4.75
3,5.75,3.75,0.75,1.75,3.5
4,2.75,2.5,0.75,1.25,2.5
5,4.0,4.0,0.25,2.0,1.5
6,2.0,1.25,0.25,1.25,3.25
7,1.0,2.0,1.0,0.5,3.0
8,1.0,2.0,0.0,0.25,2.5
9,1.5,2.5,0.5,1.0,1.0
10,0.75,1.75,0.5,1.25,2.5
11,1.5,2.0,0.0,1.0,2.0
12,0.25,1.75,0.25,0.5,2.25
13,2.75,3.25,0.25,1.25,3.25
14,1.25,1.5,0.0,1.25,1.75
15,2.25,2.75,0.25,1.0,2.75
16,4.25,3.5,0.25,1.75,2.75
17,3.25,4.75,0.75,1.25,3.0
18,3.25,4.5,1.0,2.25,7.5
19,6.5,13.75,1.0,7.25,35.0
20,7.0,21.5,1.5,13.0,80.75
21,14.5,36.25,6.25,20.75,137.0
22,23.5,44.0,6.25,22.25,153.25
23,41.0,36.5,6.75,12.25,106.25
24,42.75,33.0,3.75,13.75,86.75
25,30.5,35.75,2.5,14.0,101.5
26,48.0,38.0,7.25,17.0,124.25
27,58.0,44.25,4.25,15.5,109.5
28,72.75,47.0,5.75,15.5,100.5
29,89.5,46.25,6.0,15.5,110.0
30,95.75,44.75,4.5,14.75,139.25
31,84.0,46.0,9.25,17.25,121.25
32,76.25,47.75,6.75,17.25,108.0
33,77.0,42.0,7.5,13.75,87.25
34,80.25,46.25,9.0,14.25,81.5
35,87.0,39.5,7.5,17.0,75.75
36,91.5,44.25,11.25,19.0,75.75
37,90.5,39.25,8.0,15.0,68.5
38,104.5,37.0,10.0,15.0,63.75
39,97.75,38.75,12.5,17.25,79.5
40,89.0,34.25,7.75,15.75,69.25
41,90.25,38.0,8.75,14.0,92.5
42,90.5,37.25,12.75,12.25,93.75
43,88.5,46.75,9.25,15.5,98.0
44,80.5,36.25,8.25,17.0,100.0
45,77.75,32.75,10.5,13.25,94.75
46,79.75,45.25,11.0,20.75,105.5
47,69.5,36.25,9.5,17.5,103.5
48,86.25,39.25,14.5,26.0,106.25
49,72.5,34.25,12.5,20.5,107.25
50,73.0,38.75,6.25,18.5,116.5
51,76.75,44.25,8.5,16.0,113.25
52,63.75,35.75,11.0,17.25,108.0
53,77.0,43.0,11.5,16.0,157.0
54,82.5,36.0,17.0,18.75,159.0
55,110.0,44.0,15.5,22.0,138.0
56,156.75,47.0,30.5,43.75,108.75
57,187.0,36.5,32.5,57.5,87.25
58,179.25,36.25,16.25,47.75,96.75
59,137.75,38.25,12.25,26.25,94.75
60,140.5,41.75,18.0,30.5,103.75
61,168.25,37.5,16.5,33.0,93.0
62,148.5,38.75,14.75,29.0,117.0
63,127.25,34.25,11.75,26.0,102.0
64,136.0,38.5,16.0,26.25,117.25
65,115.0,31.0,13.0,18.75,117.5
66,129.5,36.25,15.75,23.25,131.75
67,130.75,36.5,12.0,21.25,122.75
68,133.75,36.25,19.5,23.75,130.25
69,133.5,33.0,10.0,21.75,118.0
70,115.0,33.25,12.75,15.75,108.5
71,107.75,32.75,9.0,23.5,105.0
72,96.75,28.0,9.25,15.75,107.0
73,91.25,27.25,9.0,12.25,100.5
74,88.0,28.75,8.25,17.25,92.25
75,77.75,27.25,6.25,13.0,87.75
76,67.0,25.0,5.25,12.0,85.25
77,61.25,28.5,4.25,12.75,76.5
78,45.25,20.5,5.25,12.25,65.75
79,42.0,27.25,6.25,10.25,70.5
80,31.5,21.0,5.25,9.75,69.75
81,29.5,27.5,4.25,10.25,62.25
82,27.5,20.25,3.25,10.0,45.0
83,20.5,25.25,5.0,16.25,69.5
84,22.75,27.25,5.0,15.0,105.75
85,21.75,42.0,12.75,19.0,134.75
86,51.5,31.0,12.25,21.0,86.0
87,108.75,30.25,23.0,33.5,39.5
88,107.0,24.0,26.75,57.75,40.75
89,28.0,19.5,12.75,23.75,27.5
90,20.5,16.5,4.25,9.0,24.75
91,11.0,13.5,2.0,5.75,21.5
92,7.25,14.5,4.0,8.5,22.5
93,10.75,14.25,3.75,4.5,13.0
94,7.25,14.75,2.25,6.5,14.5
95,6.0,17.0,3.0,5.75,13.5
