,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.25,1.0,1.5,1.75,5.5,1.0,2.75,3.5,0.0,0.75,0.0,0.25,0.0,0.0,0.0
1,5.25,2.0,1.5,1.75,4.25,0.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,0.25,1.0,3.25,5.25,0.5,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.0,0.5,1.25,2.75,4.25,1.25,3.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,1.5,0.25,2.75,5.0,0.25,0.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.75,2.0,2.5,5.25,0.5,0.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,0.25,5.75,1.5,2.5,0.0,0.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,6.0,1.75,1.25,0.75,1.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.25,0.25,3.25,1.25,3.0,0.25,2.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,2.75,0.25,1.25,0.5,2.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,3.5,1.25,3.25,3.0,2.25,0.25,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,1.0,2.0,2.75,5.5,0.25,1.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,0.25,1.0,3.25,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.25,1.75,1.25,0.25,0.25,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.0,1.5,2.0,3.5,0.25,1.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,1.0,2.5,2.0,3.5,0.75,2.5,5.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,3.0,1.25,2.0,2.0,3.5,0.0,2.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,1.25,4.0,3.5,3.25,0.0,2.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.25,3.25,2.75,3.0,6.5,1.5,4.5,7.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
19,12.75,1.75,3.0,5.5,11.75,0.75,5.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,1.75,4.5,8.0,11.5,0.5,5.5,9.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
21,40.0,7.75,7.0,12.0,13.0,0.75,12.5,20.0,0.0,0.75,1.75,0.0,0.0,5.5,1.0
22,64.0,9.5,15.75,18.0,24.0,1.0,21.0,22.0,0.0,0.0,2.5,0.0,0.0,0.5,0.0
23,84.75,23.0,19.0,26.5,18.75,3.5,24.5,35.5,0.0,1.5,1.5,0.0,0.0,1.5,0.0
