,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,0.0,3.0,0.0,4.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,3.0,3.0,7.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,2.0,1.0,7.0,7.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,11.0,2.0,3.0,5.0,4.0,1.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,2.0,2.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,2.0,8.0,7.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.0,11.0,1.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,2.0,6.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
8,3.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9,7.0,1.0,3.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,8.0,7.0,0.0,2.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,6.0,1.0,5.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,2.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,1.0,0.0,5.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.0,2.0,3.0,3.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,2.0,3.0,5.0,5.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.0,2.0,7.0,7.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,2.0,6.0,4.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.0,6.0,4.0,6.0,8.0,1.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,36.0,7.0,11.0,16.0,13.0,0.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,59.0,18.0,14.0,19.0,18.0,2.0,16.0,22.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0
23,76.0,25.0,21.0,36.0,18.0,3.0,29.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,67.0,13.0,19.0,18.0,32.0,3.0,11.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25,97.0,31.0,19.0,30.0,37.0,1.0,23.0,35.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
26,114.0,39.0,18.0,51.0,52.0,2.0,33.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,142.0,38.0,28.0,46.0,45.0,5.0,60.0,45.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
28,137.0,23.0,32.0,50.0,45.0,4.0,32.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,154.0,27.0,42.0,36.0,53.0,1.0,36.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,129.0,31.0,45.0,50.0,52.0,6.0,40.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31,147.0,22.0,52.0,45.0,49.0,11.0,53.0,33.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0
32,144.0,16.0,45.0,49.0,57.0,9.0,42.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,125.0,13.0,39.0,23.0,52.0,9.0,45.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,129.0,11.0,37.0,39.0,52.0,10.0,53.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,135.0,18.0,45.0,45.0,39.0,7.0,51.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,106.0,11.0,34.0,38.0,65.0,7.0,58.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,125.0,11.0,27.0,42.0,60.0,12.0,46.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,140.0,11.0,43.0,32.0,88.0,14.0,65.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,113.0,9.0,43.0,49.0,70.0,11.0,56.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,86.0,13.0,47.0,50.0,79.0,10.0,60.0,38.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
41,132.0,11.0,43.0,46.0,75.0,19.0,47.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,115.0,6.0,48.0,63.0,81.0,8.0,65.0,46.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
43,128.0,10.0,51.0,50.0,82.0,12.0,63.0,39.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0
44,100.0,9.0,57.0,76.0,101.0,7.0,49.0,49.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
45,98.0,7.0,49.0,68.0,73.0,16.0,58.0,46.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0
46,93.0,9.0,64.0,50.0,92.0,15.0,57.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,113.0,5.0,52.0,36.0,80.0,13.0,65.0,34.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
48,99.0,10.0,50.0,41.0,114.0,14.0,64.0,43.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
49,115.0,10.0,35.0,52.0,98.0,14.0,70.0,33.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
50,104.0,13.0,39.0,39.0,104.0,18.0,48.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
