,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.2,0.0
22,2.2,2.0
23,1.6,0.8
24,6.2,0.8
25,4.0,1.0
26,8.0,2.4
27,10.8,6.6
28,7.0,1.0
29,11.4,1.2
30,13.6,5.2
31,17.2,11.0
32,11.6,4.0
33,11.4,5.2
34,11.2,2.2
35,13.0,1.6
36,10.4,2.2
37,12.8,2.4
38,13.6,3.0
39,16.2,4.6
40,15.0,2.6
41,16.0,4.2
42,16.4,2.4
43,17.8,4.8
44,19.2,3.4
45,16.4,6.0
46,18.2,5.4
47,17.4,3.8
48,19.4,7.4
49,17.4,3.2
50,16.6,7.6
51,15.2,8.8
52,20.2,3.8
53,22.4,4.2
54,17.0,5.4
55,18.2,3.4
56,18.2,5.0
57,22.0,6.0
58,18.0,5.8
59,17.4,6.6
60,20.6,5.6
61,16.6,9.4
62,19.0,11.0
63,20.2,8.0
64,20.8,7.8
65,16.8,7.0
66,19.8,9.2
67,18.8,7.2
68,17.2,10.2
69,17.0,7.2
70,20.4,8.2
71,19.6,15.8
72,15.6,6.0
73,17.2,9.2
74,19.4,6.6
75,16.2,9.2
76,15.8,5.0
77,17.2,8.4
78,15.4,8.0
79,14.0,4.4
80,13.8,5.8
81,12.2,4.6
82,8.2,5.4
83,7.4,2.0
84,6.0,4.2
85,6.0,2.6
86,4.0,3.0
87,5.6,4.6
88,6.2,1.8
89,5.0,3.2
90,3.8,2.8
91,1.6,0.4
92,0.0,0.0
93,0.2,0.0
94,0.0,0.0
95,0.0,0.0
