,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,4.75,1.5,2.5,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,0.25,4.5,1.5,5.25,3.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.5,1.0,5.5,2.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
3,0.0,3.0,1.25,4.25,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,0.0,3.25,0.5,2.5,1.25,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
5,0.5,4.75,0.75,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,1.75,3.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.75,0.5,3.0,1.5,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,2.25,0.5,1.25,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,6.25,0.5,2.5,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,0.5,4.5,0.75,2.5,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
12,0.25,3.75,0.5,3.75,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,4.75,0.25,2.5,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,5.0,0.25,4.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.25,6.25,0.75,4.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,5.75,3.25,4.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.5,1.75,4.0,2.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0
18,2.25,12.0,4.0,8.0,2.25,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
19,1.0,13.25,4.25,13.75,5.0,0.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0
20,0.0,27.0,9.75,24.0,8.5,1.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
21,0.75,32.5,19.5,49.75,23.0,1.25,1.0,2.5,0.0,0.0,0.0,0.0,0.0
22,5.75,48.25,33.25,77.75,62.25,2.0,1.0,3.25,0.0,0.0,0.0,0.0,0.0
23,8.0,45.75,30.5,73.25,62.25,4.25,1.25,3.0,0.0,0.0,0.0,0.0,0.0
24,7.5,61.0,39.75,61.0,47.0,4.5,3.25,5.0,0.0,0.0,0.0,0.0,0.0
25,10.25,51.0,37.0,82.25,62.25,4.5,6.5,8.5,0.25,0.0,1.0,0.0,0.0
26,10.25,65.75,51.5,91.0,74.0,9.5,5.75,10.0,1.75,0.0,0.0,0.0,0.0
27,8.75,62.5,52.5,91.5,91.75,13.25,8.0,10.75,0.5,0.0,1.5,0.0,0.0
28,12.25,48.5,44.75,81.75,67.75,12.0,10.25,12.0,1.5,1.75,1.0,0.0,0.0
29,11.25,56.75,44.25,91.25,85.0,13.0,8.0,11.25,0.5,0.0,3.75,0.0,0.0
30,19.75,60.5,37.75,90.75,80.25,12.25,8.25,12.5,3.5,0.0,5.75,0.0,0.0
31,21.75,59.25,48.25,82.5,87.25,20.25,14.75,15.75,6.5,0.0,6.5,2.25,0.0
32,19.25,52.0,40.0,73.5,54.5,19.0,13.0,16.75,4.0,0.0,6.0,0.5,0.0
33,19.75,54.0,39.0,63.5,46.0,14.5,17.0,16.25,6.25,1.0,2.5,0.75,0.0
34,21.5,52.25,35.75,67.25,48.75,16.5,15.0,20.25,2.25,1.25,1.5,0.0,0.0
35,24.0,55.75,38.0,66.25,43.5,16.75,14.5,20.5,7.0,0.0,3.25,0.25,0.0
36,20.75,53.0,33.5,57.5,41.0,13.75,12.25,19.25,7.5,0.0,8.5,0.0,0.0
37,24.0,59.5,44.75,59.0,41.75,12.75,17.0,23.25,4.5,0.0,4.0,0.0,0.0
38,26.5,57.0,39.75,56.5,39.5,15.5,15.5,22.0,7.0,0.0,5.5,0.5,0.0
39,33.5,57.25,51.5,61.75,39.5,19.25,19.25,27.5,8.0,0.5,7.25,0.5,0.0
40,28.25,60.0,43.75,62.0,33.0,18.5,19.25,27.0,10.25,0.0,2.75,0.5,0.0
41,31.25,61.5,45.75,62.25,39.5,20.25,22.75,29.5,2.5,1.25,6.0,1.25,0.0
42,30.0,60.0,41.0,62.25,41.25,16.5,23.0,29.75,5.5,0.0,8.0,0.0,0.0
43,31.5,61.25,41.0,58.25,36.5,18.25,21.0,29.75,7.0,0.0,3.75,0.0,0.0
44,23.0,63.75,49.75,62.0,35.75,15.0,19.75,32.25,8.25,2.5,5.25,0.0,0.0
45,35.0,59.75,56.0,57.0,35.5,20.5,20.25,31.0,5.25,0.0,5.25,0.75,0.0
46,24.75,67.75,55.0,61.25,43.75,20.75,26.25,35.25,9.25,1.0,6.0,0.25,0.0
47,37.25,63.0,51.25,53.75,35.0,20.5,21.25,30.25,3.25,0.75,5.5,0.0,0.0
48,33.25,65.75,61.25,56.0,36.0,16.0,30.5,36.75,13.0,0.0,2.75,2.25,0.5
49,36.25,67.25,59.75,60.25,42.5,20.75,25.75,34.25,9.5,0.25,3.25,0.0,0.0
50,30.75,69.75,50.0,63.5,41.0,17.75,24.0,33.5,6.5,0.75,5.0,0.75,0.0
51,27.5,62.0,53.5,62.5,44.75,16.0,24.0,32.5,8.75,2.75,14.25,1.0,0.0
52,26.25,62.5,50.0,60.0,35.25,17.25,19.5,29.0,7.0,0.0,5.75,2.0,0.0
53,25.5,66.75,56.0,63.0,41.25,20.0,26.0,31.5,12.5,0.75,3.75,0.0,0.0
54,28.0,76.25,63.0,66.75,43.5,17.25,20.0,29.5,4.0,0.0,13.0,1.75,0.0
55,25.0,73.75,64.0,76.75,56.5,18.25,17.5,24.5,15.25,0.75,2.0,1.5,0.0
56,26.5,87.75,72.5,72.25,53.0,16.25,25.75,29.0,7.25,1.5,5.25,3.25,0.0
57,24.5,100.25,89.0,67.5,44.75,20.0,20.5,24.25,7.0,0.25,7.0,1.25,0.0
58,28.25,112.75,100.5,60.25,42.75,18.75,22.5,31.5,7.0,0.0,7.25,0.0,0.0
59,32.25,89.0,77.25,62.5,45.5,17.25,25.0,32.75,5.0,1.0,11.0,0.5,0.5
60,31.75,95.5,83.5,59.0,38.0,15.25,24.0,29.5,11.0,0.75,4.25,0.0,0.0
61,30.0,99.5,88.75,66.0,38.75,16.0,23.5,30.0,10.25,0.0,18.25,0.5,4.5
62,31.75,83.0,77.5,67.0,48.25,21.0,25.5,30.5,8.5,0.25,6.5,1.0,0.0
63,33.75,102.75,94.75,70.0,45.25,16.25,25.75,30.5,7.75,1.25,4.75,0.5,0.0
64,29.25,108.25,108.25,66.0,45.75,19.0,27.5,32.75,11.0,0.75,16.25,0.0,0.0
65,36.0,93.75,95.25,70.75,51.25,16.25,26.5,28.5,5.75,2.0,6.75,0.25,1.0
66,28.5,93.75,95.5,69.25,57.5,18.75,32.5,34.75,8.0,0.0,12.0,0.0,0.25
67,29.5,95.5,82.25,70.5,49.5,19.5,25.25,24.5,8.5,0.0,3.75,1.0,0.0
68,31.0,87.75,91.5,68.25,59.25,24.0,28.5,37.75,7.0,0.0,7.25,0.0,0.0
69,33.5,86.5,80.25,63.0,45.25,18.5,32.75,36.25,4.0,0.0,10.0,0.0,0.5
70,31.5,77.25,80.5,62.25,38.75,18.75,29.25,31.75,10.25,0.0,12.25,0.25,0.0
71,27.75,63.5,59.5,54.5,35.5,18.0,30.0,33.0,13.25,5.25,6.75,0.75,0.0
72,27.25,69.5,60.75,54.5,36.75,19.75,24.0,31.5,9.75,0.5,3.0,1.25,1.0
73,24.75,56.5,50.0,47.75,31.5,19.75,27.0,28.25,6.75,1.25,11.5,0.75,0.5
74,20.25,51.5,47.25,42.75,29.5,16.5,22.0,30.5,6.25,0.0,8.0,3.0,0.0
75,21.5,52.0,38.5,39.5,30.5,14.75,19.5,27.75,8.25,1.25,11.0,0.25,0.0
76,19.0,46.5,33.0,44.5,26.75,16.25,19.75,22.5,15.0,0.75,15.5,0.75,0.5
77,18.5,37.75,30.75,33.5,19.25,11.75,14.0,24.0,9.0,0.75,2.25,0.0,0.0
78,18.75,30.75,24.75,36.0,18.5,11.0,18.0,23.75,12.75,0.25,1.25,0.75,0.0
79,6.75,35.0,19.0,37.5,17.5,6.25,17.25,21.25,5.5,0.0,3.75,0.0,0.0
80,2.0,32.5,20.5,32.5,20.0,3.0,6.75,15.0,7.0,0.25,0.0,0.0,0.0
81,2.0,33.0,17.0,28.25,16.5,0.75,3.0,5.5,1.75,0.0,0.25,0.0,0.0
82,0.5,23.25,12.75,29.5,15.5,2.25,1.25,2.5,0.5,0.0,0.0,0.0,0.0
83,1.75,18.0,10.25,23.25,13.75,0.75,1.0,1.75,1.75,0.0,0.0,0.0,0.0
84,0.75,23.75,9.5,24.75,15.25,0.75,2.5,3.5,0.25,0.0,0.0,0.0,0.0
85,1.5,15.25,7.75,30.0,13.5,0.75,3.25,3.5,0.25,0.5,0.0,0.0,0.0
86,0.25,21.5,8.5,29.0,14.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
87,1.0,26.5,14.5,19.25,8.25,1.25,1.0,2.0,0.0,0.0,0.0,0.0,0.0
88,2.0,42.5,22.25,17.25,11.0,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
89,1.25,22.5,12.5,18.0,7.5,1.0,1.75,1.75,0.0,0.0,0.0,0.0,0.0
90,0.25,13.25,4.25,12.5,5.75,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
91,0.25,10.25,3.5,13.5,6.5,1.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0
92,0.0,9.0,3.75,7.75,5.75,0.25,0.75,2.0,0.0,0.0,0.0,0.0,0.0
93,0.25,9.5,3.5,9.0,4.75,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0
94,0.0,4.5,1.5,12.0,3.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
