,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.0,4.0,0.0,1.0,0.0,6.5,2.5,0.5,0.0,1.0,1.0
1,4.0,5.0,1.5,2.5,0.0,3.0,2.0,0.0,0.5,2.0,1.0
2,7.0,3.0,0.0,1.0,0.0,6.0,2.0,0.5,0.0,1.5,1.5
3,2.5,2.0,0.0,0.5,0.0,3.0,1.5,1.0,0.5,2.5,1.0
4,2.5,2.0,0.0,0.0,0.0,5.0,1.5,0.0,0.5,1.5,0.5
5,4.0,3.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0
6,2.5,3.5,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.0
8,2.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
9,1.5,2.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
10,3.0,2.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
11,2.0,1.0,0.0,0.0,0.5,1.0,1.5,0.0,0.0,0.5,0.5
12,0.5,1.5,0.5,0.0,0.0,2.5,3.0,0.0,0.0,0.5,0.5
13,0.5,0.0,0.0,0.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0
14,1.5,1.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
17,2.5,2.5,1.0,0.0,0.0,0.5,1.0,0.5,1.0,1.0,0.5
18,0.5,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
19,2.5,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
20,3.0,1.5,0.0,1.5,1.5,4.5,3.0,0.0,0.5,0.0,0.0
21,4.5,5.0,2.0,2.5,2.5,4.0,2.5,0.5,1.0,0.5,0.0
22,5.5,3.5,1.0,3.0,2.5,9.0,7.0,0.0,0.5,1.5,1.0
23,11.0,6.0,1.0,2.0,1.5,9.5,7.5,1.0,3.0,1.0,0.5
24,14.0,7.0,2.0,3.0,3.0,5.0,3.0,1.0,1.0,0.5,0.0
25,6.0,1.5,1.0,4.0,1.0,7.5,2.5,0.5,0.0,2.5,1.0
26,8.5,7.0,0.5,1.5,1.0,8.5,1.5,0.5,0.5,3.5,0.5
27,6.0,5.0,1.5,3.0,0.0,6.0,4.0,0.0,2.0,2.5,1.0
28,7.5,6.5,1.0,1.0,1.5,2.5,4.0,1.0,0.0,2.5,1.0
29,6.5,5.5,2.5,5.0,1.5,5.5,2.0,1.5,1.5,3.5,2.0
30,8.0,2.0,2.0,2.0,0.5,4.5,2.0,1.0,1.0,2.0,1.0
31,10.0,4.5,4.0,5.5,3.5,5.0,4.0,3.0,1.5,4.0,3.0
32,9.5,5.0,3.0,6.5,1.5,5.5,2.0,0.5,1.5,8.0,3.0
33,5.0,3.5,2.0,5.5,2.0,6.0,2.0,0.5,3.0,7.5,1.0
34,9.0,2.5,2.5,3.0,1.5,4.5,6.0,3.5,1.5,5.5,1.0
35,11.5,1.0,1.5,7.5,2.5,11.5,6.0,1.5,3.0,7.0,3.5
36,12.0,5.5,1.5,9.0,4.5,7.5,4.0,5.5,2.5,8.5,2.5
37,13.0,9.5,6.0,6.5,3.0,10.0,6.0,4.5,5.5,8.5,2.0
38,12.0,7.5,3.5,7.0,2.5,8.5,5.0,2.0,4.5,10.5,3.5
39,15.5,12.5,5.5,10.5,4.5,14.5,6.5,6.0,4.5,14.0,7.0
40,18.5,12.5,5.5,10.5,2.5,12.5,8.0,5.0,7.0,9.5,4.5
41,22.5,9.0,5.0,8.5,3.5,12.0,8.0,3.5,6.0,15.0,5.5
42,20.0,14.0,6.5,8.5,3.5,17.0,4.5,4.5,7.0,16.0,8.5
43,22.0,18.5,5.5,10.0,6.5,20.0,9.0,2.5,5.5,11.5,6.5
44,24.5,22.5,4.5,15.5,5.0,21.5,9.5,6.5,5.5,16.5,6.0
45,18.0,18.5,6.0,13.0,4.5,20.0,10.5,3.5,6.0,13.5,5.5
46,24.0,19.0,7.0,14.5,10.5,17.5,12.5,5.5,7.5,22.5,5.5
47,33.5,23.0,6.0,15.5,9.5,20.0,8.0,4.0,8.0,16.0,4.0
48,25.0,20.0,5.0,10.5,4.5,28.0,13.5,5.0,9.0,17.0,3.5
49,25.0,21.5,9.0,12.0,7.5,22.0,13.5,4.0,7.5,18.5,4.5
50,26.5,21.5,5.5,17.5,8.0,20.5,13.0,5.5,3.5,18.0,8.5
51,29.5,22.5,5.5,17.5,9.0,22.5,11.5,6.0,6.0,20.0,8.0
52,27.0,26.0,8.5,11.5,6.5,20.5,13.5,5.0,9.5,17.0,7.0
53,27.5,23.5,7.5,12.5,4.0,24.0,17.0,4.5,8.0,18.0,5.5
54,29.0,18.5,6.0,15.0,6.0,22.5,19.5,6.0,6.5,23.0,8.5
55,23.0,19.0,8.0,13.5,7.5,22.5,11.0,5.5,4.5,11.0,5.5
56,36.0,22.5,10.5,11.5,7.5,25.5,9.5,4.5,12.0,19.5,8.0
57,27.5,22.5,7.5,12.0,5.0,22.0,14.0,5.0,6.5,12.5,6.0
58,35.5,23.5,11.0,18.5,6.5,26.5,11.0,4.5,6.0,13.5,6.0
59,24.0,24.5,8.5,14.5,10.5,22.5,15.0,6.5,7.0,16.0,5.0
60,29.5,20.5,6.0,15.0,5.0,26.0,18.0,6.0,7.0,18.0,8.5
61,32.0,21.0,8.0,10.5,7.5,23.0,8.0,5.0,9.0,14.5,5.0
62,28.0,17.0,6.5,14.5,7.0,24.0,15.5,6.5,6.0,16.0,4.5
63,29.0,20.0,5.5,28.0,8.5,26.5,14.0,4.0,8.0,16.0,6.5
64,39.0,27.5,7.5,17.5,5.5,24.5,15.5,6.5,7.5,16.0,7.0
