,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.375,8.625,3.75,10.0,9.625,1.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0
1,0.25,11.375,5.125,12.875,12.125,1.0,0.375,1.125,0.0,0.0,0.0,0.0,0.0
2,0.25,10.5,2.75,9.625,10.75,1.0,0.125,0.5,0.0,0.0,0.0,0.0,0.0
3,0.25,9.25,3.0,9.875,9.875,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,9.125,4.25,9.5,8.125,0.875,0.375,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,7.375,3.375,6.625,5.625,0.25,0.25,0.625,0.0,0.0,0.0,0.0,0.0
6,0.125,6.125,2.25,6.625,7.0,0.875,0.5,0.625,0.0,0.0,0.0,0.0,0.0
7,0.125,7.125,2.125,6.75,6.125,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
8,0.25,7.125,1.5,4.625,6.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,0.125,6.0,2.125,5.625,4.375,0.5,0.375,0.375,0.0,0.0,0.0,0.0,0.0
10,0.0,4.625,1.875,3.5,5.0,0.875,0.25,0.375,0.0,0.0,0.0,0.0,0.0
11,0.0,4.75,2.5,4.25,3.875,0.25,0.125,0.75,0.0,0.0,0.0,0.0,0.0
12,0.0,4.5,1.0,3.375,6.125,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
13,0.5,3.375,1.125,3.875,3.75,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0
14,2.25,6.375,3.375,6.125,3.5,0.25,0.125,0.125,0.0,0.0,0.0,0.0,0.0
15,7.5,10.5,8.875,9.375,2.75,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,1.5,5.375,2.5,3.625,2.375,0.125,0.375,0.75,0.0,0.0,0.0,0.0,0.0
17,0.125,3.75,1.125,2.25,3.0,0.25,0.375,0.5,0.0,0.0,0.0,0.0,0.0
18,0.375,3.5,0.625,1.875,2.75,0.25,0.375,0.625,0.0,0.0,0.0,0.0,0.0
19,0.375,4.0,1.25,2.75,2.25,0.125,0.0,0.375,0.125,0.0,0.0,0.0,0.0
20,0.0,4.875,2.25,5.375,4.125,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
21,0.25,5.25,2.25,6.375,7.25,0.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0
22,0.375,7.375,3.75,9.5,11.0,0.375,0.625,1.5,0.0,0.0,0.0,0.0,0.0
23,2.625,16.125,10.625,7.75,7.75,1.5,0.125,0.375,0.0,0.0,0.0,0.0,0.0
24,3.625,21.125,13.75,6.25,6.0,1.375,3.625,4.125,0.0,0.0,0.25,0.0,0.0
25,3.25,11.875,9.75,5.5,6.5,1.75,4.875,6.375,0.0,0.0,0.0,0.0,0.0
26,3.25,9.0,5.625,7.5,6.875,2.625,3.25,5.875,0.0,0.0,0.0,0.0,0.0
27,2.125,8.625,5.5,7.375,5.625,4.25,4.25,5.75,0.0,0.0,0.0,0.0,0.0
28,5.125,8.125,4.75,6.125,4.5,10.125,2.625,3.625,0.125,0.0,0.0,0.0,0.0
