,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,8.5,15.75,5.25,0.75,0.0,0.0,0.25,10.0,11.75,4.75,2.75,5.75,8.75,5.25,4.5,1.5,0.0
1,8.5,18.75,4.0,0.0,0.5,0.25,0.0,9.25,9.25,6.75,2.25,7.75,10.25,6.25,2.5,1.25,0.0
2,13.5,17.25,7.5,0.75,0.0,0.5,0.75,11.0,11.75,4.75,2.25,7.0,7.25,5.25,2.25,0.75,0.0
3,8.0,15.0,4.75,0.0,0.25,0.0,0.5,7.25,8.0,3.75,1.0,8.25,10.5,4.75,0.25,0.25,0.0
4,7.75,13.75,6.75,1.25,0.0,0.25,0.5,7.5,9.5,3.25,0.5,6.25,7.5,3.0,0.75,1.5,0.0
5,7.75,10.5,4.25,0.75,0.25,0.5,0.5,7.25,8.5,4.25,1.0,4.75,4.25,2.5,1.0,1.25,0.0
6,7.25,11.0,5.0,0.5,0.5,0.25,0.5,4.75,5.75,3.25,1.0,4.75,6.75,2.5,1.25,1.0,0.0
7,6.5,8.75,3.25,1.25,0.0,0.0,0.5,5.0,5.5,2.75,1.0,3.25,3.5,2.25,8.25,1.75,0.0
8,4.75,9.5,3.0,0.0,0.0,0.75,0.5,5.25,3.75,2.25,0.75,3.25,4.75,2.0,4.75,0.5,0.0
9,5.75,10.25,1.75,0.5,0.0,0.0,0.75,4.0,5.0,1.0,0.25,4.5,2.75,0.5,0.25,0.75,0.0
10,4.5,5.75,2.5,0.25,0.25,0.25,0.0,4.75,3.75,1.0,0.0,4.5,2.25,1.25,0.0,0.25,0.0
11,4.75,6.5,2.0,0.25,0.25,0.25,0.5,2.25,4.0,3.0,0.75,3.5,4.5,1.75,0.75,0.25,0.0
12,4.75,6.25,2.75,0.5,0.0,0.0,0.0,4.25,3.0,2.0,0.75,4.25,6.25,1.5,0.5,0.25,0.0
13,3.5,3.5,0.75,1.0,0.0,0.25,0.25,2.25,4.75,2.5,0.5,2.75,4.5,1.25,0.5,0.75,0.0
14,4.75,5.75,2.5,0.5,0.25,0.0,0.0,4.25,2.5,2.0,0.0,3.75,3.0,0.75,0.0,0.75,0.0
15,4.0,5.25,0.75,0.25,0.0,0.25,0.25,2.5,2.5,1.75,0.5,2.25,1.25,1.75,0.5,0.75,0.0
16,4.0,3.25,2.5,0.25,0.25,0.25,0.0,3.5,3.5,1.0,0.25,2.25,4.25,1.0,0.25,0.75,0.0
17,5.25,6.5,0.5,0.0,0.0,0.0,0.0,3.25,5.75,3.0,0.5,2.0,3.75,1.5,0.5,0.25,0.0
18,6.25,7.5,2.0,0.25,0.25,0.25,0.0,5.25,3.5,1.75,1.5,3.0,2.0,1.75,0.0,0.5,0.0
19,6.75,7.75,2.25,0.5,0.0,0.25,0.0,1.5,4.25,3.75,1.0,5.5,5.5,1.0,4.25,0.5,0.0
20,9.25,7.75,4.0,0.75,0.25,0.5,0.5,3.5,4.5,2.5,1.75,5.25,4.75,0.75,6.75,1.25,0.0
21,9.0,10.75,4.0,3.25,0.25,0.5,0.0,7.75,7.25,6.25,2.75,5.75,10.5,1.75,4.25,3.5,0.0
22,12.25,15.0,7.25,1.75,0.75,0.25,0.0,12.0,11.0,4.75,2.25,7.5,7.5,5.5,5.5,1.75,0.0
23,11.25,16.5,10.5,1.25,0.5,0.5,0.0,6.75,9.0,6.25,3.25,8.5,8.75,2.75,10.75,2.0,0.0
24,16.0,16.25,6.75,0.5,0.0,0.0,0.0,8.5,11.25,5.0,1.75,9.5,6.5,2.0,4.5,1.0,0.0
25,11.25,14.0,9.0,0.5,0.0,0.0,0.25,9.75,10.75,4.25,2.25,8.25,6.25,3.25,1.75,0.0,0.0
26,14.75,19.0,11.25,0.75,0.0,0.25,0.0,12.5,12.5,4.75,2.5,7.25,11.75,4.75,2.25,1.75,0.0
27,17.5,20.25,10.25,2.75,0.5,0.25,0.25,16.5,11.5,5.0,2.75,11.0,13.25,4.5,1.75,5.5,0.0
28,18.75,21.0,15.0,2.0,0.0,1.0,0.25,12.0,16.5,4.75,2.25,9.75,12.25,6.5,4.25,3.25,0.0
29,18.0,21.0,17.0,1.25,0.25,0.0,0.0,16.5,14.5,8.0,5.0,15.0,14.75,8.75,9.0,2.0,0.0
30,23.0,26.25,17.25,1.25,0.0,0.25,0.5,20.25,20.75,8.25,5.0,12.5,14.5,9.0,6.5,2.75,0.0
31,26.75,27.0,19.0,1.25,0.0,0.75,0.5,21.75,18.75,9.75,7.25,16.5,14.25,7.75,16.5,2.25,0.0
32,25.5,26.25,17.75,2.75,0.25,0.25,1.0,18.75,21.5,10.25,8.0,15.75,11.75,5.75,4.5,3.5,0.0
33,26.25,27.75,22.25,1.75,0.25,0.5,0.75,23.75,24.5,8.25,6.25,22.0,16.0,9.0,7.0,3.25,0.0
34,34.0,35.75,29.25,3.5,0.25,2.0,0.5,33.0,24.25,11.25,8.5,20.5,19.25,12.0,9.5,5.5,0.0
35,30.5,42.25,42.0,2.5,0.25,2.0,1.0,35.0,34.75,15.5,9.5,27.0,17.75,13.25,11.75,6.25,0.0
36,34.5,43.25,29.5,5.0,0.5,1.75,1.75,24.0,28.5,14.5,9.75,29.0,23.0,13.5,6.0,8.5,0.0
37,43.75,47.0,37.25,5.25,0.5,1.25,1.75,36.5,39.75,19.5,16.25,30.25,26.25,19.5,7.75,8.25,0.0
38,48.5,56.25,42.25,7.5,1.0,2.25,1.5,40.75,45.25,17.75,12.25,44.0,22.75,22.0,14.0,10.0,0.0
39,54.5,60.5,53.75,10.5,1.0,3.25,2.25,66.0,64.75,21.5,16.0,38.75,28.5,21.75,10.0,11.0,0.0
40,55.25,68.75,60.25,11.5,0.75,3.0,3.5,49.75,53.75,21.75,17.5,42.25,33.75,22.75,8.5,11.75,0.0
41,67.0,68.75,54.0,8.5,0.75,2.25,3.0,51.25,53.0,25.75,20.25,43.75,37.0,28.75,15.75,10.25,0.0
42,65.25,67.75,53.0,9.75,0.75,4.25,3.75,65.75,64.25,25.75,16.25,52.25,36.75,29.5,15.25,14.5,0.0
43,75.75,70.75,58.0,6.5,0.75,2.75,5.0,64.75,66.0,30.25,24.0,45.5,34.0,28.0,9.75,10.75,0.0
44,76.0,77.75,60.25,5.75,1.25,3.0,4.25,54.5,73.5,28.25,23.25,46.5,38.25,31.5,12.0,10.75,0.0
45,77.0,77.75,64.25,6.25,1.5,2.25,3.0,63.25,75.75,28.5,23.75,47.5,40.0,32.25,14.25,11.75,0.0
46,71.5,85.5,68.5,5.5,2.75,5.25,5.75,78.5,74.0,32.75,24.25,61.25,47.0,40.25,15.5,9.75,0.0
47,67.25,90.75,79.5,10.75,2.5,4.25,6.25,97.75,82.25,36.5,23.25,52.75,48.0,38.75,10.5,13.5,0.0
48,65.0,76.75,61.0,10.75,7.0,7.0,11.0,74.0,83.0,28.25,22.75,49.0,41.0,35.0,36.25,13.5,0.0
49,69.25,72.5,60.5,9.25,2.75,4.5,5.5,75.0,80.75,29.25,19.25,51.25,42.0,35.0,45.75,11.5,0.0
50,56.0,65.25,56.75,8.0,1.75,3.75,5.75,66.5,76.75,28.25,21.25,46.5,41.0,33.25,20.0,11.25,0.0
51,66.5,79.25,59.5,7.75,1.25,2.5,4.5,77.75,71.0,28.0,18.25,49.75,38.75,27.5,26.75,14.75,0.0
52,71.5,74.5,56.0,7.5,0.5,6.0,4.25,57.75,70.0,29.5,20.0,46.5,39.5,28.5,9.5,10.25,0.0
53,67.25,73.75,60.5,6.5,0.25,6.0,4.0,66.0,75.5,28.0,19.0,46.0,43.75,29.5,24.5,13.0,0.0
54,58.75,73.0,52.25,7.5,4.0,6.0,6.75,66.0,72.25,32.0,22.25,50.0,43.25,27.5,18.5,13.0,0.0
55,59.5,77.75,67.25,7.75,2.25,5.0,6.0,79.75,71.75,26.5,18.25,48.75,38.5,31.5,28.75,11.5,0.0
56,60.5,74.5,62.75,6.75,0.75,3.5,4.25,81.5,73.25,29.75,21.0,47.75,40.25,33.5,15.0,13.75,0.0
57,67.5,74.5,60.75,9.25,1.0,4.75,5.5,74.5,76.25,29.75,18.25,48.5,42.75,30.5,12.25,9.75,0.0
58,70.0,78.25,62.5,19.25,2.25,4.5,6.75,69.75,82.0,28.75,18.5,44.25,42.25,32.25,18.25,17.0,0.0
59,57.5,80.5,69.25,18.75,2.0,4.0,5.0,82.5,96.25,27.0,18.5,49.5,44.0,28.0,13.0,18.25,0.0
60,62.25,75.5,65.5,12.0,1.75,3.75,4.25,67.0,74.5,26.75,16.0,49.25,39.25,30.25,34.0,14.25,0.0
61,64.75,75.5,63.25,11.0,2.75,4.5,3.75,77.75,72.75,24.25,20.25,52.0,37.0,27.75,30.0,13.0,0.0
62,57.5,72.25,50.0,10.25,1.25,2.75,5.5,61.75,61.5,28.5,17.5,44.25,38.75,28.25,30.75,9.75,0.0
63,57.5,76.25,60.75,8.5,3.0,5.25,3.5,74.5,71.25,27.0,18.25,43.75,38.75,27.5,33.75,11.75,0.0
64,57.25,75.25,57.5,6.0,2.5,4.5,4.0,67.25,66.75,27.25,16.25,43.75,34.0,28.0,13.75,10.0,0.0
65,64.75,76.0,63.25,6.75,2.75,4.5,4.5,74.75,75.25,22.75,15.5,44.25,34.25,23.5,15.75,9.0,0.0
66,54.5,69.0,57.75,9.75,6.0,5.75,7.5,69.75,71.75,34.5,19.5,43.75,33.75,23.0,8.75,10.5,0.0
67,53.0,76.5,60.5,8.25,14.5,9.25,12.0,69.5,80.75,29.75,18.5,46.5,39.25,29.25,34.25,10.5,0.0
68,54.75,79.0,58.0,5.0,7.0,8.0,9.5,65.0,74.5,25.0,15.25,42.0,41.25,29.75,9.5,10.0,0.0
69,58.5,71.5,55.5,6.5,2.5,4.0,4.75,81.5,72.0,25.0,14.25,38.0,36.75,26.25,51.75,9.75,0.0
70,47.5,71.5,56.75,5.75,0.25,2.5,1.75,63.5,67.5,25.25,15.25,41.25,34.75,25.5,17.5,8.5,0.0
71,44.5,64.0,52.25,7.5,0.75,1.75,2.5,61.25,72.25,25.25,13.75,41.0,28.25,23.0,15.0,9.0,0.0
72,51.0,66.75,48.0,6.5,1.25,2.75,3.25,62.25,60.25,25.0,14.75,32.25,34.0,25.5,7.25,8.75,0.0
73,45.75,61.5,39.25,2.75,1.5,2.75,3.5,55.0,62.75,23.0,15.75,38.5,30.25,21.5,12.0,5.0,0.0
74,40.75,57.5,42.5,5.0,0.75,3.75,2.5,48.75,60.25,19.5,11.25,32.75,31.5,24.75,13.25,6.0,0.0
