,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,33.111111111111114,9.222222222222221,0.7777777777777778,1.2222222222222223,1.4444444444444444,1.1111111111111112,0.2222222222222222,6.222222222222222,12.11111111111111,0.0,0.0,0.0,0.0,0.0
1,6.333333333333333,10.333333333333334,1.4444444444444444,2.2222222222222223,1.7777777777777777,1.5555555555555556,0.1111111111111111,5.555555555555555,13.333333333333334,0.0,0.0,0.0,0.0,0.0
2,34.55555555555556,11.0,2.111111111111111,3.0,0.8888888888888888,1.2222222222222223,0.1111111111111111,5.888888888888889,11.333333333333334,0.0,0.0,0.0,0.0,0.0
3,32.22222222222222,9.555555555555555,2.4444444444444446,1.7777777777777777,0.8888888888888888,1.1111111111111112,0.1111111111111111,6.444444444444445,10.444444444444445,0.0,0.0,0.0,0.0,0.0
4,60.333333333333336,10.11111111111111,1.0,2.5555555555555554,0.7777777777777778,0.2222222222222222,0.1111111111111111,4.0,8.555555555555555,0.0,0.0,0.0,0.0,0.0
5,4.0,6.333333333333333,1.0,2.0,0.6666666666666666,0.7777777777777778,0.0,2.888888888888889,10.222222222222221,0.0,0.0,0.0,0.0,0.0
6,32.888888888888886,7.888888888888889,1.7777777777777777,2.7777777777777777,0.2222222222222222,1.3333333333333333,0.1111111111111111,2.7777777777777777,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,3.5555555555555554,7.333333333333333,2.0,1.8888888888888888,1.2222222222222223,0.5555555555555556,0.2222222222222222,3.2222222222222223,6.666666666666667,0.0,0.0,0.0,0.0,0.0
8,3.7777777777777777,4.888888888888889,0.5555555555555556,1.0,0.1111111111111111,1.0,0.3333333333333333,2.111111111111111,6.777777777777778,0.0,0.0,0.0,0.0,0.0
9,58.888888888888886,5.555555555555555,0.6666666666666666,1.3333333333333333,0.2222222222222222,1.0,0.0,2.3333333333333335,7.444444444444445,0.0,0.0,0.0,0.0,0.0
10,3.5555555555555554,4.555555555555555,1.3333333333333333,2.0,0.1111111111111111,0.5555555555555556,0.1111111111111111,2.7777777777777777,4.888888888888889,0.0,0.0,0.0,0.0,0.0
11,1.2222222222222223,4.222222222222222,0.8888888888888888,1.2222222222222223,0.4444444444444444,0.7777777777777778,0.3333333333333333,2.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
12,29.88888888888889,4.888888888888889,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.0,0.3333333333333333,2.3333333333333335,3.888888888888889,0.0,0.0,0.0,0.0,0.0
13,2.111111111111111,3.5555555555555554,1.8888888888888888,1.8888888888888888,0.2222222222222222,0.3333333333333333,0.1111111111111111,1.6666666666666667,4.777777777777778,0.0,0.0,0.0,0.1111111111111111,0.0
14,29.444444444444443,3.6666666666666665,0.8888888888888888,1.5555555555555556,0.2222222222222222,0.4444444444444444,0.2222222222222222,1.2222222222222223,4.888888888888889,0.0,0.0,0.0,0.0,0.0
15,29.444444444444443,4.111111111111111,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.1111111111111111,1.6666666666666667,4.222222222222222,0.0,0.0,0.0,0.0,0.0
16,30.11111111111111,5.666666666666667,1.5555555555555556,2.3333333333333335,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,4.666666666666667,0.0,0.0,0.0,0.0,0.0
17,2.111111111111111,3.888888888888889,1.1111111111111112,0.7777777777777778,0.1111111111111111,0.3333333333333333,0.0,1.7777777777777777,4.777777777777778,0.0,0.0,0.0,0.0,0.0
18,29.77777777777778,4.333333333333333,0.6666666666666666,0.7777777777777778,1.0,0.0,0.1111111111111111,1.0,4.0,0.0,0.0,0.0,0.0,0.0
19,2.6666666666666665,3.7777777777777777,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.0,3.111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0
20,59.0,4.222222222222222,1.1111111111111112,1.5555555555555556,1.0,0.1111111111111111,0.2222222222222222,6.0,12.777777777777779,0.0,0.0,0.0,0.0,0.0
21,31.77777777777778,8.11111111111111,3.111111111111111,3.888888888888889,2.0,0.1111111111111111,0.5555555555555556,12.333333333333334,29.88888888888889,0.0,0.0,0.0,0.0,0.0
22,34.111111111111114,12.333333333333334,3.888888888888889,4.444444444444445,2.3333333333333335,0.4444444444444444,1.2222222222222223,12.333333333333334,22.555555555555557,0.0,0.0,0.0,0.0,0.0
23,47.22222222222222,42.111111111111114,4.888888888888889,4.444444444444445,2.888888888888889,2.111111111111111,3.2222222222222223,6.666666666666667,10.444444444444445,0.0,0.0,0.0,0.0,0.0
24,49.0,53.0,6.666666666666667,5.333333333333333,1.2222222222222223,1.4444444444444444,2.888888888888889,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0
