;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DD1);9(DD2);10(DD3);11(TAFBA);12(TAFBA2);13(TAFBB);14(TAFBC);15(TAFBC2);16(TAFBD);17(TAFBE)
0;5.25;2.5166666666666666;2.25;2.9233333333333333;1.38;1.87;2.3866666666666667;2.763333333333333;5.06;3.393333333333333;0.1;0.0;0.2;0.0;0.0;0.0;0.0
1;7.163333333333334;2.3666666666666667;4.8533333333333335;5.386666666666667;2.283333333333333;1.8466666666666667;2.3433333333333333;4.07;4.223333333333334;3.3666666666666667;0.2833333333333333;0.0;0.25;0.0;0.0;0.25;0.0
2;5.096666666666667;2.183333333333333;2.3866666666666667;2.5533333333333332;0.9066666666666666;2.1333333333333333;2.0966666666666667;1.5533333333333332;3.6966666666666668;4.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.606666666666667;2.9766666666666666;3.0766666666666667;3.433333333333333;0.9466666666666667;0.84;1.4033333333333333;2.5166666666666666;4.293333333333333;3.3566666666666665;0.0;0.0;0.0;0.05;0.0;0.0;0.0
4;4.173333333333334;2.16;1.6666666666666667;1.2833333333333332;0.71;1.2866666666666666;1.4166666666666667;1.6766666666666665;4.033333333333333;3.0300000000000002;0.0;0.0;0.0;0.0;0.0;1.5;0.0
5;3.95;1.92;1.3533333333333333;1.4366666666666665;0.6933333333333334;1.2666666666666666;1.82;1.3766666666666667;3.08;3.03;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.0;0.98;0.7966666666666666;1.0766666666666667;0.7466666666666667;1.65;1.07;0.85;3.1666666666666665;2.7533333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.293333333333333;1.3833333333333333;1.1433333333333333;1.0633333333333335;0.3333333333333333;0.81;1.0566666666666666;1.1666666666666667;2.07;2.06;0.0;0.0;0.12;0.0;0.0;0.0;0.0
8;4.296666666666667;1.8366666666666667;0.88;0.5633333333333334;0.09;0.9366666666666666;1.0733333333333333;2.143333333333333;3.4066666666666667;2.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;5.093333333333333;1.1666666666666667;1.3533333333333333;1.0033333333333334;0.5166666666666666;0.41333333333333333;0.8266666666666667;1.52;3.31;2.9566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
