,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,2.75,3.0,2.25,1.5,0.0,0.25,0.25,5.75,0.0,0.0,0.0,0.0,0.0
1,5.5,5.75,4.25,4.5,0.75,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0
2,4.25,5.25,3.25,1.0,0.25,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0
3,3.0,4.75,3.0,0.75,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0
4,1.5,4.25,3.75,1.0,0.5,0.5,0.0,6.25,0.0,0.0,0.0,0.0,0.0
5,5.25,3.75,2.25,0.75,0.25,0.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0
6,7.25,3.0,1.25,0.5,0.5,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
7,6.75,5.0,2.5,1.25,0.25,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
8,5.75,3.75,2.5,2.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
9,3.0,3.75,2.5,2.0,0.25,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0
10,5.0,4.5,4.0,2.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0
11,7.25,5.0,1.5,1.0,0.25,0.25,0.75,2.5,0.0,0.0,0.0,0.0,0.0
12,5.75,3.25,2.75,1.5,0.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
13,4.25,2.5,0.75,0.0,0.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0
14,5.5,4.25,2.5,0.75,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.25,3.75,1.5,0.0,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0
16,3.25,5.5,4.25,1.75,0.0,0.25,0.0,7.75,0.0,0.0,0.0,0.0,0.0
17,6.25,4.5,3.5,2.25,1.0,1.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0
18,11.5,8.0,3.5,2.25,1.0,1.0,0.75,10.0,0.0,0.0,0.0,0.0,0.0
19,11.75,8.0,4.75,2.5,2.25,1.5,0.25,11.0,0.0,0.0,0.0,0.0,0.0
20,21.5,12.0,9.5,2.75,1.25,1.75,0.75,18.25,0.0,0.0,0.0,0.0,0.0
21,27.0,11.25,8.5,5.25,3.5,3.25,2.5,33.5,0.0,0.0,0.0,0.0,0.0
22,46.0,23.75,14.75,5.5,4.75,4.25,4.5,71.75,0.0,0.0,0.0,0.0,0.0
23,45.5,30.75,21.25,11.75,4.5,7.0,5.5,64.25,0.0,0.0,0.0,0.0,0.0
24,53.75,25.0,16.75,7.25,5.0,6.25,5.75,61.0,0.0,0.0,0.0,0.0,0.0
