,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.3333333333333333,3.6666666666666665,4.333333333333333,4.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,6.333333333333333,8.666666666666666,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,3.0,4.333333333333333,5.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,3.6666666666666665,4.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,4.0,3.6666666666666665,7.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,1.6666666666666667,3.0,2.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.3333333333333335,2.0,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,5.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.6666666666666667,3.3333333333333335,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.0,2.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,2.6666666666666665,3.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,2.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.3333333333333333,3.6666666666666665,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,2.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,4.333333333333333,3.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,6.333333333333333,7.0,4.333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,9.666666666666666,10.666666666666666,9.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,19.666666666666668,14.333333333333334,11.666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.333333333333333,27.333333333333332,25.333333333333332,33.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,31.333333333333332,22.333333333333332,31.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,34.666666666666664,23.333333333333332,50.333333333333336,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6.666666666666667,31.333333333333332,29.0,34.0,27.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,43.333333333333336,38.0,57.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.6666666666666665,31.0,32.666666666666664,52.0,64.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,1.0
27,4.333333333333333,50.0,35.333333333333336,80.66666666666667,86.66666666666667,1.0,1.3333333333333333,0.0,0.0,1.6666666666666667,3.3333333333333335,0.3333333333333333
28,3.3333333333333335,47.666666666666664,44.0,90.33333333333333,97.33333333333333,0.6666666666666666,3.6666666666666665,0.0,0.0,3.3333333333333335,0.0,0.0
29,3.3333333333333335,50.0,38.0,101.0,114.0,2.0,8.0,0.0,0.0,15.0,0.6666666666666666,0.0
30,15.666666666666666,51.333333333333336,39.0,95.0,108.33333333333333,1.3333333333333333,1.0,0.0,0.0,2.6666666666666665,3.0,11.333333333333334
31,6.666666666666667,65.0,51.0,89.33333333333333,90.66666666666667,0.6666666666666666,3.0,0.0,0.0,24.0,2.3333333333333335,2.0
32,12.333333333333334,57.333333333333336,46.333333333333336,68.0,65.33333333333333,0.6666666666666666,5.0,0.0,0.0,1.0,2.3333333333333335,4.0
33,10.0,47.333333333333336,38.0,70.66666666666667,58.333333333333336,1.6666666666666667,2.3333333333333335,0.0,0.0,7.333333333333333,0.6666666666666666,0.0
34,9.666666666666666,45.0,39.333333333333336,70.66666666666667,54.333333333333336,1.0,1.6666666666666667,0.0,0.0,3.3333333333333335,3.0,4.0
35,9.333333333333334,49.666666666666664,44.333333333333336,57.0,46.666666666666664,3.0,1.0,0.0,0.0,5.0,2.3333333333333335,2.0
36,5.333333333333333,47.0,40.333333333333336,44.666666666666664,49.666666666666664,1.3333333333333333,2.3333333333333335,0.0,0.0,3.0,3.3333333333333335,0.0
37,9.0,48.0,45.0,50.0,64.33333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,23.0,4.666666666666667,2.3333333333333335
38,8.0,59.0,47.0,48.333333333333336,71.66666666666667,1.6666666666666667,3.6666666666666665,0.0,0.0,2.0,6.0,4.333333333333333
39,8.333333333333334,61.0,53.333333333333336,43.0,73.0,1.6666666666666667,3.0,0.0,0.0,3.0,4.0,2.0
40,11.0,56.0,54.333333333333336,58.666666666666664,44.666666666666664,3.6666666666666665,1.6666666666666667,0.0,0.0,4.333333333333333,5.0,5.0
41,13.333333333333334,55.0,57.333333333333336,53.666666666666664,60.666666666666664,1.0,2.6666666666666665,0.0,0.0,4.0,3.6666666666666665,3.3333333333333335
42,11.333333333333334,61.333333333333336,55.333333333333336,59.0,56.666666666666664,1.3333333333333333,2.6666666666666665,0.0,0.0,27.666666666666668,6.666666666666667,5.666666666666667
43,10.666666666666666,52.0,50.333333333333336,55.666666666666664,45.333333333333336,1.3333333333333333,3.6666666666666665,0.0,1.0,8.333333333333334,7.333333333333333,4.333333333333333
44,10.0,60.333333333333336,62.666666666666664,64.33333333333333,48.333333333333336,1.3333333333333333,2.6666666666666665,0.0,0.0,7.333333333333333,4.0,4.333333333333333
45,12.666666666666666,58.0,52.666666666666664,63.333333333333336,47.333333333333336,2.3333333333333335,2.0,0.0,0.0,1.6666666666666667,4.666666666666667,7.666666666666667
46,10.333333333333334,78.33333333333333,66.0,51.0,41.0,2.0,2.3333333333333335,0.0,0.0,9.333333333333334,6.666666666666667,8.666666666666666
47,10.666666666666666,63.666666666666664,62.333333333333336,50.0,42.0,1.6666666666666667,2.3333333333333335,0.0,0.0,2.0,8.0,4.0
48,12.666666666666666,67.66666666666667,61.333333333333336,61.666666666666664,49.333333333333336,1.0,4.0,0.0,0.0,19.0,6.333333333333333,3.6666666666666665
49,9.0,75.33333333333333,70.33333333333333,58.0,41.666666666666664,3.3333333333333335,1.3333333333333333,0.0,0.0,19.666666666666668,5.0,3.0
50,8.0,64.66666666666667,55.0,51.333333333333336,40.0,2.6666666666666665,2.0,0.0,1.3333333333333333,16.666666666666668,6.666666666666667,4.666666666666667
51,6.0,74.0,80.0,53.0,39.333333333333336,2.0,3.0,0.0,1.3333333333333333,7.333333333333333,3.6666666666666665,1.0
52,13.0,86.33333333333333,79.33333333333333,55.333333333333336,49.333333333333336,4.666666666666667,3.6666666666666665,0.0,0.0,24.333333333333332,4.333333333333333,0.0
53,11.333333333333334,78.0,66.0,51.666666666666664,43.0,1.0,3.0,0.0,0.0,1.6666666666666667,4.0,1.0
54,12.0,74.66666666666667,79.0,71.66666666666667,65.0,0.3333333333333333,3.3333333333333335,0.0,0.0,4.333333333333333,7.0,2.6666666666666665
55,9.666666666666666,77.66666666666667,62.333333333333336,71.0,60.333333333333336,1.0,3.0,0.0,0.0,12.0,5.333333333333333,12.333333333333334
56,10.0,79.66666666666667,71.66666666666667,60.666666666666664,57.0,2.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.3333333333333335,3.6666666666666665
57,9.0,90.0,75.66666666666667,67.0,58.666666666666664,4.666666666666667,1.6666666666666667,0.0,0.0,6.333333333333333,6.0,8.666666666666666
58,13.333333333333334,81.0,76.0,65.66666666666667,53.0,5.0,3.6666666666666665,0.0,0.0,17.333333333333332,5.333333333333333,15.333333333333334
59,9.666666666666666,79.66666666666667,75.0,63.0,65.33333333333333,1.6666666666666667,3.0,0.0,0.0,3.3333333333333335,4.0,1.0
60,10.666666666666666,84.66666666666667,105.0,58.333333333333336,56.666666666666664,2.0,1.3333333333333333,0.0,0.0,15.333333333333334,5.0,10.666666666666666
61,8.0,93.66666666666667,88.66666666666667,56.333333333333336,64.0,4.0,3.0,0.0,0.0,4.666666666666667,9.0,10.666666666666666
62,10.666666666666666,93.66666666666667,94.33333333333333,58.333333333333336,68.33333333333333,3.0,2.6666666666666665,0.0,0.0,10.666666666666666,12.666666666666666,26.0
