,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.75,0.0,3.75,0.5,0.0,0.0
1,6.75,0.75,3.0,0.75,0.0,0.0
2,6.25,0.0,4.75,0.25,0.0,0.0
3,5.0,0.0,3.0,0.75,0.0,0.5
4,2.5,0.0,5.0,0.0,0.0,0.0
5,2.75,0.25,3.75,1.5,0.0,0.0
6,4.0,0.0,2.75,0.5,0.0,0.0
7,3.0,0.0,2.0,0.25,0.0,0.0
8,2.75,0.5,4.0,1.75,0.0,0.0
9,2.0,0.0,5.5,0.75,0.0,0.0
10,3.25,0.0,2.0,0.0,0.0,0.0
11,4.0,0.0,5.5,0.0,0.0,0.0
12,5.0,0.25,4.5,0.0,0.0,0.0
13,3.75,0.25,3.5,0.25,0.0,0.0
14,2.0,0.25,3.75,0.25,0.0,0.0
15,2.25,0.0,3.5,0.0,0.0,0.0
16,3.25,0.0,6.25,0.5,0.0,0.0
17,3.0,0.75,6.0,0.25,0.0,0.0
18,4.0,1.0,12.0,0.25,0.0,0.0
19,9.75,3.75,24.0,0.5,0.5,0.25
20,14.0,11.25,61.25,0.25,3.75,2.0
21,42.0,27.25,147.0,2.25,7.5,7.75
22,46.5,28.0,151.5,12.5,11.5,8.5
23,100.5,23.25,94.25,72.75,7.75,16.5
24,79.0,7.75,64.25,74.0,6.25,3.0
25,43.25,11.75,86.0,19.5,5.25,4.0
26,49.25,15.0,125.25,9.25,10.5,5.25
27,50.25,8.75,100.0,5.0,6.75,2.0
28,55.5,3.75,85.25,1.5,7.5,2.75
29,58.75,4.75,131.75,1.0,1.5,5.25
30,59.75,5.25,112.0,2.0,6.0,7.5
31,73.0,3.5,80.75,0.25,1.25,4.5
32,64.25,3.5,75.75,2.0,1.0,4.0
33,47.75,1.5,70.5,2.25,3.25,3.75
34,45.5,2.5,52.25,0.75,1.75,2.5
35,37.25,2.0,47.25,1.25,1.75,2.0
36,35.25,1.25,51.0,2.75,1.25,3.0
37,36.75,1.25,48.5,2.25,1.0,0.5
38,34.5,1.75,39.5,2.0,1.25,0.5
39,37.25,1.25,44.5,1.25,1.5,0.75
40,38.25,1.5,30.25,3.25,1.25,0.75
41,32.75,2.0,42.25,1.75,0.5,0.75
42,35.25,1.25,46.5,1.75,4.75,0.0
43,45.75,1.75,41.0,2.25,0.75,0.0
44,39.0,0.5,37.5,2.5,0.5,1.25
45,46.75,0.75,36.75,3.25,3.0,1.25
46,44.25,1.0,36.0,3.75,3.75,0.5
47,48.5,0.75,38.25,4.0,0.5,2.0
48,51.25,1.5,38.75,6.25,0.75,0.25
49,50.75,1.75,37.0,3.75,1.5,0.25
50,53.75,1.75,45.0,4.0,5.75,9.25
51,51.25,2.5,59.25,5.75,3.75,13.5
52,66.25,6.75,52.75,4.75,6.25,4.25
53,58.5,12.5,84.0,4.5,12.25,15.5
54,70.25,28.75,114.75,5.75,11.5,23.0
55,70.25,29.25,114.75,21.25,14.5,18.0
56,97.0,10.25,88.5,63.25,18.25,31.75
57,142.75,3.5,71.0,99.75,15.25,12.0
58,119.5,3.0,57.0,73.25,12.25,15.25
59,103.0,1.0,50.5,30.5,12.5,5.5
60,110.5,5.25,53.25,30.5,16.5,13.75
61,115.0,22.0,53.75,27.5,12.25,8.25
62,115.25,0.75,53.75,19.0,12.5,4.0
63,96.75,1.25,57.5,14.0,6.25,3.5
64,108.5,4.75,54.0,12.75,6.0,2.25
65,100.0,1.25,49.75,11.75,5.0,5.0
66,103.75,3.75,65.0,13.25,4.0,2.75
67,93.75,1.75,71.0,8.75,1.5,5.25
68,99.75,2.0,69.0,9.75,1.5,4.75
69,92.0,2.75,66.75,6.75,1.0,0.75
70,81.25,4.5,73.0,5.75,2.0,2.25
71,80.25,0.75,69.75,5.0,1.5,0.5
72,73.0,0.5,59.0,4.75,0.5,1.0
73,71.5,0.5,58.0,3.25,0.5,0.5
74,60.25,0.25,44.75,4.5,1.0,1.25
75,45.25,1.0,49.5,4.5,1.5,0.25
76,44.5,0.5,46.25,1.75,4.0,0.25
77,41.5,1.0,38.0,1.25,0.0,0.5
78,40.75,0.0,38.5,1.25,0.0,0.0
79,41.25,0.0,31.75,0.25,0.0,0.0
80,36.25,1.25,31.5,2.0,0.0,0.0
81,40.5,1.5,29.75,0.5,0.25,0.0
82,31.5,2.0,38.25,0.5,1.0,0.0
83,32.5,4.25,48.5,2.75,2.0,0.0
84,43.25,10.75,112.0,1.25,6.25,5.0
85,49.75,33.5,147.0,3.5,14.5,6.0
86,44.25,20.25,100.75,29.75,7.5,11.0
87,71.75,3.25,65.25,101.5,5.75,15.75
88,105.75,2.5,34.25,99.75,11.5,9.0
89,34.75,2.0,15.0,25.0,1.5,0.75
90,19.75,0.25,11.5,6.75,0.0,0.75
91,14.25,0.75,14.0,4.0,0.5,0.5
92,17.5,0.25,9.75,2.0,0.0,0.25
93,13.5,0.0,9.0,0.75,0.0,0.0
94,11.75,0.25,7.25,0.0,0.0,0.0
95,7.5,0.0,11.0,0.5,0.0,0.0
